item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Mutter	5	876	0	876	5981998	316	23.028170960060795	2.2153732399468993	0.008389261744966443	37.02464594516165	2.0336250790443806	6.778354979772685	5	311	871	5980811	0.046274839944780995	315.9537251600552	875.9537251600552	5980806.04627484
Renaissance	3	55	0	55	5981998	316	55.60306083066126	1.7303733834576498	0.016172506738544475	35.83951980674522	3.0139177461018614	10.025766673136404	3	313	52	5981630	0.002905383786487391	315.99709461621353	54.99709461621351	5981627.002905384
erneuerbar	2	101	0	101	5981998	316	27.307930980922357	1.4104409064764614	0.009592326139088728	19.769144421847376	2.573867802757781	8.559339407136926	2	314	99	5981583	0.005335341135185937	315.9946646588648	100.99466465886482	5981581.005335341
gegen	5	7388	0	7388	5981998	316	7.37889653746891	2.061532907818562	0.0012980269989615785	16.35456941396952	1.1076022984442577	3.70060228557608	5	311	7383	5974299	0.3902722802648881	315.60972771973513	7387.609727719735	5974294.39027228
„	12	58120	0	58120	5981998	316	5.0963424540216185	2.577811712005462	0.0004107057293449244	15.115011182026112	0.5920148212980836	2.0083984032620843	12	304	58108	5923574	3.0701982849208576	312.9298017150791	58116.92980171508	5923565.070198284
Energie	2	471	0	471	5981998	316	12.521676530568978	1.3966202858650318	0.005082592121982211	13.61767682238432	1.9051682694115277	6.337878402083712	2	314	469	5981213	0.02488065024428293	315.97511934975574	470.97511934975574	5981211.02488065
Vorstand	2	685	0	685	5981998	316	10.323686926736624	1.3886267377276102	0.003996003996003996	12.139243171057036	1.7424986050479983	5.797449857888051	2	314	683	5980999	0.0361852344317066	315.9638147655683	684.9638147655683	5980997.036185235
weltweit	2	785	0	785	5981998	316	9.61779440630656	1.3848914348596564	0.0036330608537693005	11.603938149471388	1.6833195197951714	5.600837071716109	2	314	783	5980899	0.04146775040713822	315.95853224959285	784.9585322495928	5980897.04146775
bauen	2	966	0	966	5981998	316	8.627726729282623	1.3781305366686596	0.0031201248049922	10.792066415317436	1.5932120501249305	5.301462877997858	2	314	964	5980718	0.05102910432266945	315.94897089567735	965.9489708956773	5980716.051029105
sogar	2	1903	0	1903	5981998	316	5.990919524782114	1.343130748795931	0.0018026137899954935	8.176327297497615	1.2987503882534033	4.323056377468233	2	314	1901	5979781	0.10052627901246373	315.89947372098754	1902.8994737209875	5979779.100526279
und	12	110080	0	110080	5981998	316	2.5648710422920895	1.7854575591019197	0.00021739918112975107	5.1417037880575585	0.3146320060326314	1.074242528425806	12	304	110068	5871614	5.814993585755127	310.18500641424487	110074.18500641425	5871607.814993585
für	6	40787	0	40787	5981998	316	2.6197660717062585	1.5698862264805535	0.00029194949273775636	4.6467997261501965	0.44478866836417164	1.4953419147668017	6	310	40781	5940901	2.154579790899295	313.8454202091007	40784.8454202091	5940897.154579791
über	3	12418	0	12418	5981998	316	2.894106779261113	1.3533189418738738	0.0004711795193968902	4.451273670819198	0.6602287800861406	2.203996438540211	3	313	12415	5969267	0.6559828338290986	315.3440171661709	12417.344017166171	5969264.655982834
müssen	3	12484	0	12484	5981998	316	2.8821531442780466	1.3513060329404005	0.00046875	4.426386402027805	0.65792667560281	2.196333062376935	3	313	12481	5969201	0.6594692943728835	315.3405307056271	12483.340530705627	5969198.659469294
stehen	2	6322	0	6322	5981998	316	2.88295322950349	1.178067715061045	0.0006025911419102139	3.8366865547355014	0.777334685036863	2.5898844281289124	2	314	6320	5975362	0.33396065996678703	315.6660393400332	6321.666039340033	5975360.33396066
”	7	57835	0	57835	5981998	316	2.2569164014825405	1.4910157538660733	0.00024075252360234562	3.7676674651408533	0.3600664809726862	1.2144165874436468	7	309	57828	5923854	3.0551431143908774	312.9448568856091	57831.94485688561	5923850.055143114
die	37	515932	0	515932	5981998	316	1.8668150083679116	1.6022012414741313	0.00014334195967829414	3.463875982473329	0.13276843969384067	0.49058209795332836	37	279	515895	5465787	27.254190322363865	288.74580967763615	515904.74580967764	5465777.254190322
wenn	2	7525	0	7525	5981998	316	2.5416857188452586	1.1331320215595588	0.0005101390128810101	3.2662471804988904	0.701682672274543	2.338283414469652	2	314	7523	5974159	0.3975093271512294	315.6024906728488	7524.602490672849	5974157.397509327
zu	7	66230	0	66230	5981998	316	1.8719431658989674	1.3234009012218	0.0002103807892285036	2.746406471469382	0.3012024658438114	1.0168287007483348	7	309	66223	5915459	3.498610330528362	312.5013896694716	66226.50138966947	5915455.498610331
erst	2	8973	0	8973	5981998	316	2.216487289039256	1.0790448360315854	0.00043061685865001615	2.7144316919517983	0.6252515087894432	2.0840348847611203	2	314	8971	5972711	0.47400015847547927	315.52599984152454	8972.525999841524	5972709.474000159
wie	3	18452	0	18452	5981998	316	2.051355025712511	1.1692902675620962	0.00031969309462915604	2.7079742565162386	0.48823698965987605	1.631193076626222	3	313	18449	5963233	0.9747298477866425	315.02527015221335	18451.025270152215	5963230.974729848
