item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Schiefergas	2	10	0	10	2622775	120	93.48039254765676	1.4138900393345484	0.03076923076923077	29.99519687769907	3.640609784983797	12.118085972852148	2	118	8	2622647	0.00045753066885264655	119.99954246933115	9.999542469331148	2622645.000457531
erneuerbar	2	53	0	53	2622775	120	40.56533557200997	1.4124988902687985	0.023121387283236993	22.97497509123746	2.916333915383008	9.712069960124932	2	118	51	2622604	0.0024249125449190266	119.99757508745508	52.99757508745508	2622602.0024249125
Energie	2	276	0	276	2622775	120	17.68538644041864	1.405284326509211	0.010101010101010102	16.332695294150415	2.1997007029185793	7.331343285864565	2	118	274	2622381	0.012627846460333044	119.98737215353967	275.9873721535397	2622379.0126278466
aus	3	8578	0	8578	2622775	120	4.162231383227907	1.5054582584203484	0.0006898137502874224	7.046446396511644	0.8833150021364238	2.966108613306326	3	117	8575	2614080	0.3924698077418002	119.6075301922582	8577.607530192257	2614077.3924698075
die	18	218630	0	218630	2622775	120	2.5284972913103876	1.884912623205074	0.00016457142857142858	5.751875875930706	0.25514253964328937	0.9564602870684003	18	102	218612	2404043	10.002993013125412	109.9970069868746	218619.99700698687	2404035.0029930132
oder	2	5241	0	5241	2622775	120	3.5945692007643166	1.2446551378708623	0.0007461294534601753	4.990700180977944	0.9211956252812036	3.081507403237068	2	118	5239	2617416	0.23979182354567205	119.76020817645433	5240.760208176454	2617414.2397918236
in	6	55660	0	55660	2622775	120	2.164029633520811	1.4098382356328378	0.00021513087128002868	3.4799273490969167	0.37218783770543523	1.2794356939658664	6	114	55654	2567001	2.5466157028338308	117.45338429716617	55657.453384297165	2566997.546615703
auch	2	13230	0	13230	2622775	120	1.7926136623842095	0.9861925823760449	0.000299625468164794	2.0077561444344467	0.5190499407962961	1.7411983593587006	2	118	13228	2609427	0.6053130748920513	119.39468692510795	13229.394686925109	2609425.605313075
an	2	16998	0	16998	2622775	120	1.386005701143654	0.8642891014517151	0.00023367215796237878	1.346275695513623	0.41021196007971616	1.377561757536578	2	118	16996	2605659	0.7777106309157286	119.22228936908427	16997.222289369085	2605657.777710631
nicht	2	17872	0	17872	2622775	120	1.3074691276732657	0.836013187882749	0.00022232103156958648	1.2248774769814141	0.38843662921226313	1.3047417006682271	2	118	17870	2604785	0.8176988113734499	119.18230118862655	17871.182301188626	2604783.817698811
“	2	23068	0	23068	2622775	120	0.9194291488360334	0.6679106170539756	0.00017250301880282904	0.6752125360912093	0.27759984224493717	0.9336692463640067	2	118	23066	2599589	1.055431746909285	118.94456825309072	23066.94456825309	2599588.055431747
:	2	24024	0	24024	2622775	120	0.8592296727043065	0.636981814568928	0.0001656726308813784	0.5995809118188229	0.25996446579287236	0.8745551686383284	2	118	24022	2598633	1.099171678851598	118.9008283211484	24022.900828321148	2598632.099171679
zu	2	27337	0	27337	2622775	120	0.6699467715143396	0.5297986318984649	0.00014568233965837492	0.38387144250121263	0.2038589322111451	0.6863362370652071	2	118	27335	2595320	1.2507515894424799	118.74924841055753	27335.749248410557	2595319.2507515894
und	3	45286	0	45286	2622775	120	0.6447158455046238	0.5357964148502617	0.00013214112672334051	0.37195325301215343	0.1607370818163501	0.5453551261586352	3	117	45283	2577372	2.071973386966095	117.92802661303391	45283.92802661304	2577371.071973387
sie	4	82742	0	82742	2622775	120	0.11014087724892899	0.10714986988971598	9.654606454104415e-05	0.012304363291584963	0.023913766403172797	0.08210260507040851	4	116	82738	2539917	3.785700260220568	116.21429973977943	82738.21429973978	2539916.78570026
eine	2	49611	0	49611	2622775	120	-0.1791150254621329	-0.19081658416006045	8.043272807705456e-05	-0.034054580843730364	-0.05496819613634093	-0.18590348742529464	2	118	49609	2573046	2.2698554012448646	117.73014459875513	49608.730144598754	2573046.269855401
,	6	155311	0	155311	2622775	120	-0.41488341536946105	-0.45150406294852363	7.720467602987821e-05	-0.19263304934137082	-0.07347117629632541	-0.2581303956007902	6	114	155305	2467350	7.105954571017339	112.89404542898266	155303.89404542898	2467351.105954571
.	3	122861	0	122861	2622775	120	-1.105590308399737	-1.5133895259514567	4.878802416633464e-05	-1.53454344171913	-0.2727130018025596	-0.9386226896107751	3	117	122858	2499797	5.621267550590501	114.3787324494095	122855.3787324494	2499799.6212675506
