item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
gegen	4	2795	0	2795	2169557	131	9.326050975010283	1.9156175661667336	0.002734107997265892	17.780441130284636	1.3747779481294504	4.609792009426703	4	127	2791	2166635	0.16876486766653284	130.83123513233346	2794.8312351323334	2166631.168764868
Türkei	2	177	0	177	2169557	131	19.242711870502458	1.406656404420862	0.012987012987012988	17.00152047417556	2.2721564983261047	7.570018549007836	2	129	175	2169251	0.010687435269043404	130.98931256473097	176.98931256473097	2169249.010687435
immer	2	2600	0	2600	2169557	131	4.651475810513787	1.3032044625097874	0.0014646649578908824	6.5202390310790905	1.1051564167170933	3.691715931589159	2	129	2598	2166828	0.15699057457351892	130.8430094254265	2599.8430094254263	2166826.1569905747
schon	2	3157	0	3157	2169557	131	4.144209580242292	1.2794228976544557	0.0012165450121654502	5.809851869388133	1.0208551827956938	3.411302412613482	2	129	3155	2166271	0.19062278612638434	130.8093772138736	3156.8093772138736	2166269.190622786
wollen	2	4119	0	4119	2169557	131	3.5116581363880317	1.2383495307050318	0.0009411764705882353	4.860197976513085	0.9053379727314937	3.0269217693319193	2	129	4117	2165309	0.24870929871858632	130.75129070128142	4118.7512907012815	2165307.2487092987
mehr	2	4565	0	4565	2169557	131	3.2844119976717585	1.2193072004977106	0.0008517887563884157	4.502016172962875	0.8606889828175935	2.8783038629967397	2	129	4563	2164863	0.27563922035696686	130.72436077964304	4564.724360779643	2164861.27563922
nur	2	5207	0	5207	2169557	131	3.006142994819097	1.1918964919930015	0.0007493443237167478	4.0520868115197	0.8035421870122189	2.688038440730194	2	129	5205	2164221	0.3144038160785819	130.6855961839214	5206.685596183921	2164219.314403816
aus	2	7344	0	7344	2169557	131	2.3374911566987913	1.1006555510668905	0.0005351170568561873	2.9312173142712976	0.6541970964947252	2.190499620713892	2	129	7342	2162084	0.4434379921799704	130.55656200782002	7343.55656200782	2162082.443437992
die	17	185283	0	185283	2169557	131	1.7377598451097238	1.4097210978165928	0.00018337342379755574	2.887929047450969	0.18171311644155294	0.6753816591565526	17	114	185266	1984160	11.187571011040502	119.8124289889595	185271.81242898895	1984154.187571011
können	2	7533	0	7533	2169557	131	2.2910604444074463	1.092586043422981	0.0005219206680584551	2.8521183368715457	0.6431617972553263	2.1537150380080248	2	129	7531	2161895	0.4548499993316608	130.54515000066834	7532.545150000668	2161893.4548499994
sein	5	37197	0	37197	2169557	131	1.837643120238766	1.231629956905095	0.00026789541363051865	2.5544303463653213	0.34756185863891575	1.185769115469524	5	126	37192	2132234	2.2459916932350708	128.75400830676492	37194.754008306765	2132231.2459916933
–	2	12672	0	12672	2169557	131	1.4116994457009986	0.8731722879623895	0.00031242677497461533	1.3854957888816202	0.417284600442493	1.399933951287417	2	129	12670	2156756	0.765147908075243	130.23485209192475	12671.234852091924	2156754.765147908
,	10	126497	0	126497	2169557	131	0.8546475827613477	0.7469255182168265	0.0001579429510060966	0.7105400631573184	0.11701954310810256	0.4166213554452854	10	121	126487	2042939	7.638014119933239	123.36198588006675	126489.36198588007	2042936.6380141198
in	4	46985	0	46985	2169557	131	0.6904777292833257	0.5814995872429256	0.00016979370065370574	0.4329919506989306	0.14920052916052487	0.5087847467157249	4	127	46981	2122445	2.837000825514149	128.16299917448586	46982.162999174485	2122443.8370008254
.	5	101559	0	101559	2169557	131	-0.4572213269744838	-0.5063499845287764	9.833808634083981e-05	-0.233504367895927	-0.0886486425851383	-0.30750703801046897	5	126	101554	2067872	6.132232985812311	124.86776701418769	101552.86776701419	2067873.132232986
sie	2	68553	0	68553	2169557	131	-1.0514967670465913	-1.5127121387535694	5.8237726399161374e-05	-1.4050235190151854	-0.31589670034479833	-1.0735119592190998	2	129	68551	2100875	4.139298022591709	126.8607019774083	68548.8607019774	2100877.1392980227
