item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Ausbau	2	71	0	71	2489271	100	37.395307853041864	1.4121967236494588	0.023391812865497075	22.313765752115295	2.8458438265578643	9.48279375704221	2	98	69	2489102	0.0028522406760854886	99.99714775932391	70.99714775932391	2489100.0028522406
die	17	209263	0	209263	2489271	100	2.9638417216038717	2.084206184697883	0.00016239736725209326	7.588973136296005	0.30582865390589253	1.1580731414688068	17	83	209246	2279925	8.406597754925036	91.59340224507497	209254.59340224508	2279916.406597755
von	3	21323	0	21323	2489271	100	2.3158793972843084	1.2374947793208326	0.0002800728189329226	3.280491854451699	0.5443451274214246	1.8398074156511601	3	97	21320	2467851	0.8565961681150827	99.14340383188491	21322.143403831884	2467848.856596168
seine	2	10196	0	10196	2489271	100	2.4850099730227093	1.1245841591872612	0.0003885003885003885	3.1878856192977723	0.6886723484797097	2.310944985441298	2	98	10194	2478977	0.40959783004743155	99.59040216995257	10195.590402169953	2478975.40959783
dass	2	10207	0	10207	2489271	100	2.482980481783763	1.1242716912159936	0.00038808576695449696	3.1844418026246095	0.688204060506	2.309382965012514	2	98	10205	2478966	0.41003972649020537	99.58996027350979	10206.58996027351	2478964.4100397266
für	2	14745	0	14745	2489271	100	1.8289878682743188	0.9953644499785167	0.0002694509936005389	2.0721197356773615	0.5284573983891228	1.7760727240317669	2	98	14743	2474428	0.5923420953363454	99.40765790466365	14744.407657904663	2474426.5923420954
nicht	2	16834	0	16834	2489271	100	1.6096979222558416	0.9360239416168841	0.0002362111727884729	1.7076364043886603	0.4709148524370599	1.5837020834483195	2	98	16832	2472339	0.6762622470594805	99.32373775294052	16833.32373775294	2472337.676262247
werden	2	19745	0	19745	2489271	100	1.3550063843619855	0.8533335539478017	0.00020156210632401108	1.300509978306668	0.4016450372043766	1.3518931358360058	2	98	19743	2469428	0.7932041147789854	99.20679588522101	19744.20679588522	2469426.793204115
sein	3	43433	0	43433	2489271	100	0.9502466170899324	0.7246854286401462	0.00013782647646612916	0.7575630670887645	0.23537360638765278	0.8004430925530168	3	97	43430	2445741	1.7448080180904368	98.25519198190956	43431.25519198191	2445739.744808018
in	3	53934	0	53934	2489271	100	0.5661451878254219	0.481129979002069	0.00011104119628382129	0.29300585342093766	0.14133080352142188	0.4818322385347084	3	97	53931	2435240	2.1666584313238695	97.83334156867613	53931.83334156868	2435239.1666584313
,	6	145628	0	145628	2489271	100	0.06192238268645477	0.06114463918973878	8.234519104084322e-05	0.0040406208165173485	0.010978544879550722	0.03876679886867165	6	94	145622	2343549	5.8502268334785565	94.14977316652144	145622.14977316651	2343548.8502268335
.	4	117245	0	117245	2489271	100	-0.32715648010744014	-0.35500674695523315	6.817503941369466e-05	-0.11813748325776152	-0.07096216003075544	-0.24644098159948397	4	96	117241	2371930	4.710013493910466	95.28998650608953	117240.28998650609	2371930.710013494
