item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Japan	5	280	0	280	2436383	230	30.591294295322125	2.2242469479037874	0.0196078431372549	42.676042719442464	2.276829697501884	7.595007588656572	5	225	275	2435878	0.026432625740698403	229.9735673742593	279.9735673742593	2435873.026432626
Vattenfall	2	13	0	13	2436383	230	57.055906601027495	1.4133457803881821	0.01646090534979424	25.928883861253773	3.212104367865229	10.682972082179848	2	228	11	2436142	0.0012272290522467116	229.99877277094777	12.998772770947753	2436140.001227229
Pech	2	22	0	22	2436383	230	43.84058100952047	1.412745008244781	0.015873015873015872	23.688978701740066	2.9836250393498593	9.923974852329172	2	228	20	2436133	0.002076849165340589	229.99792315083465	21.99792315083466	2436131.0020768493
Energie	3	249	0	249	2436383	230	19.41396209371925	1.718479521807776	0.012526096033402923	23.216064421921182	2.1059396321320105	7.014574141819968	3	227	246	2435907	0.02350615646226394	229.97649384353772	248.97649384353772	2435904.0235061566
lehnen	2	167	0	167	2436383	230	15.803151176097261	1.4030659014899844	0.010075566750629723	15.44476966086793	2.1033312490244827	6.999616313956674	2	228	165	2435988	0.015765173209630834	229.98423482679036	166.98423482679036	2435986.0157651734
aus	6	8201	0	8201	2436383	230	5.939212240036201	2.1334268852925242	0.0014233187047799788	14.244106408681372	0.8893021629954889	2.9874685861520462	6	224	8195	2427958	0.7741927274980986	229.2258072725019	8200.225807272502	2427952.7741927276
ab	3	1162	0	1162	2436383	230	8.72668726876377	1.6687181406837368	0.004310344827586207	14.11504277573201	1.436932851173435	4.791640934362305	3	227	1159	2434994	0.10969539682389838	229.8903046031761	1161.890304603176	2434991.109695397
dennoch	2	331	0	331	2436383	230	11.137457696437059	1.3921184979880077	0.0071301247771836	12.7270313797029	1.8062197263963469	6.012536077713632	2	228	329	2435824	0.03124713971489704	229.9687528602851	330.9687528602851	2435822.03124714
steigen	2	560	0	560	2436383	230	8.468585098731829	1.376832184561467	0.005063291139240506	10.661670218932077	1.5778596931658653	5.253804841286371	2	228	558	2435595	0.052865251481396806	229.9471347485186	559.9471347485186	2435593.0528652514
wollen	4	4655	0	4655	2436383	230	5.37114695768655	1.7802787985304445	0.0016376663254861821	10.605471407175376	0.9591580305186855	3.2088060201699418	4	226	4651	2431502	0.43944240293911097	229.5605575970609	4654.560557597061	2431498.439442403
die	32	209960	0	209960	2436383	230	2.7356664873368253	2.1530176042560476	0.0003044864170512394	7.018559632641665	0.20803113873188755	0.7771846897259895	32	198	209928	2226225	19.820693216132273	210.17930678386773	209940.17930678386	2226212.8206932163
