item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Vattenfall	3	63	0	63	5751627	188	66.0646599422563	1.7308619028314385	0.02390438247011952	37.90134119914901	3.163413569765558	10.531824001778737	3	185	60	5751379	0.002059243410603643	187.9979407565894	62.997940756589394	5751376.002059244
Schleierfahnder	2	6	0	6	5751627	188	142.8000021766468	1.4140748857083567	0.020618556701030927	33.69764591333218	4.008511609779815	13.331415870783491	2	186	4	5751435	0.00019611842005748983	187.99980388157994	5.999803881579942	5751433.000196119
BorkenKäfer	2	6	0	6	5751627	188	142.8000021766468	1.4140748857083567	0.020618556701030927	33.69764591333218	4.008511609779815	13.331415870783491	2	186	4	5751435	0.00019611842005748983	187.99980388157994	5.999803881579942	5751433.000196119
Stuttgart	3	649	0	649	5751627	188	20.45189075803295	1.719803201622879	0.007168458781362007	23.813961963900407	2.1505094224187706	7.166882260329677	3	185	646	5750793	0.021213475769551817	187.97878652423046	648.9787865242305	5750790.021213476
wegen	4	2800	0	2800	5751627	188	12.919481850719182	1.954239035319919	0.002677376171352075	22.490138822864157	1.6405348244852205	5.480063117679822	4	184	2796	5748643	0.09152192936016192	187.90847807063983	2799.90847807064	5748639.091521929
wieder	5	6289	0	6289	5751627	188	10.574579070562873	2.144136608376817	0.001543924656476764	22.452567122563167	1.3860212741069484	4.64157367523734	5	183	6284	5745155	0.20556479062359226	187.79443520937642	6288.794435209376	5745150.20556479
gegenwärtig	2	92	0	92	5751627	188	36.4165692118582	1.4120871868471085	0.014285714285714285	22.07060952611947	2.8228750328179033	9.39279484366794	2	186	90	5751349	0.003007149107548177	187.99699285089244	91.99699285089245	5751347.003007149
21	3	1151	0	1151	5751627	188	15.272820123115638	1.710329706730905	0.004480955937266617	20.402476039503405	1.901678795589348	6.340158872569744	3	185	1148	5750291	0.03762205024769513	187.9623779497523	1150.9623779497524	5750288.03762205
gegen	4	6008	0	6008	5751627	188	8.583187557182427	1.9018100443578834	0.0012911555842479018	16.584720039949403	1.3089629318313278	4.377799844677144	4	184	6004	5745435	0.19637991128423313	187.80362008871577	6007.803620088715	5745431.196379911
aus	5	19915	0	19915	5751627	188	5.390396420654582	1.9449544115777033	0.0004974381933044819	11.792208032789526	0.8854225580901494	2.975195087334924	5	183	19910	5731529	0.6509497225741516	187.34905027742585	19914.349050277426	5731524.650949722
/	2	4616	0	4616	5751627	188	4.760455669715137	1.3075249816344734	0.0008326394671107411	6.658423378483601	1.1223970600157835	3.742794060120398	2	186	4614	5746825	0.1508804378308955	187.8491195621691	4615.849119562169	5746823.150880438
um	3	17361	0	17361	5751627	188	3.2291447268177498	1.4044226306374794	0.0003418998233517579	5.158078849722137	0.7231793821359304	2.4211960096212573	3	185	17358	5734081	0.5674686484363468	187.43253135156365	17360.432531351562	5734078.567468649
gehen	2	7675	0	7675	5751627	188	3.492205477518865	1.236822995395426	0.0005087116876510238	4.822381715585897	0.9015844760142344	3.0085024162344127	2	186	7673	5743766	0.2508681456568724	187.74913185434312	7674.749131854343	5743764.250868145
?	2	8078	0	8078	5751627	188	3.3783452489008545	1.2275085460805073	0.0004839099927413501	4.643752753030037	0.8793590113294891	2.9345697965541664	2	186	8076	5743363	0.26404076620406713	187.73595923379594	8077.735959233796	5743361.264040766
und	8	107143	0	107143	5751627	188	2.403490788093087	1.5902409672420605	0.00014907156366753314	4.33215896511425	0.35875904905505457	1.2273791020468232	8	180	107135	5644304	3.5021193133699384	184.49788068663005	107139.49788068663	5644299.502119313
über	2	11549	0	11549	5751627	188	2.6407677800376574	1.147284095529434	0.00034080259009968474	3.4386681934179717	0.7241184788169936	2.417999782429043	2	186	11547	5739892	0.377495272207325	187.6225047277927	11548.622504727793	5739890.377495272
müssen	2	12610	0	12610	5751627	188	2.473212171428183	1.1227614386482212	0.0003125488357555868	3.1558420680797217	0.685947773590377	2.2909327509341217	2	186	12608	5738831	0.41217554615415775	187.58782445384585	12609.587824453845	5738829.412175546
die	22	505261	0	505261	5751627	188	1.3496529974863116	1.1693707853228588	8.70513147716189e-05	1.8253149915005675	0.12453976803825458	0.46060991365768417	22	166	505239	5246200	16.515164839444562	171.48483516055543	505244.48483516055	5246194.515164839
als	2	24758	0	24758	5751627	188	1.3236685572049833	0.8419874181081921	0.00016034634811192176	1.2453265260130593	0.39294730156198654	1.3145492058817503	2	186	24756	5726683	0.8092499739638889	187.1907500260361	24757.190750026035	5726681.809249974
,	14	317249	0	317249	5751627	188	1.1273411886471292	0.9702307963032366	8.820647876586535e-05	1.2188658265807746	0.1303606383476676	0.46283882338552246	14	174	317235	5434204	10.369728774136432	177.63027122586357	317238.6302712259	5434200.369728774
