item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Aktie	2	186	0	186	2348635	118	20.592367822666347	1.4076056477190588	0.013157894736842105	17.5380924665135	2.3304505727086005	7.766137026794555	2	116	184	2348333	0.009345002522741933	117.99065499747726	185.99065499747726	2348331.0093450025
machen	2	3391	0	3391	2348635	118	4.4326764435233805	1.2937434624169832	0.001139925904816187	6.221997097814745	1.0696357271484305	3.575830534213454	2	116	3389	2345128	0.17037044921837577	117.82962955078162	3390.8296295507816	2345126.1703704493
?	2	4806	0	4806	2348635	118	3.5787094114423406	1.2434735740542882	0.0008123476848090983	4.966711199775377	0.9181797504586353	3.0718339591839285	2	116	4804	2343713	0.24146280711988027	117.75853719288013	4805.75853719288	2343711.241462807
von	3	20582	0	20582	2348635	118	1.9332537437027757	1.1350245593973294	0.0002898550724637681	2.492180266861319	0.46256720211744307	1.5610693632657495	3	115	20579	2327938	1.0340797952853467	116.96592020471465	20580.965920204715	2327936.0340797952
auch	2	11480	0	11480	2348635	118	1.8739957199980588	1.0063702278121502	0.0003448870494912916	2.144835701866463	0.540021628864562	1.8115059693884432	2	116	11478	2337039	0.5767775750595558	117.42322242494045	11479.42322242494	2337037.576777575
an	2	14932	0	14932	2348635	118	1.4429252998365292	0.8837330160608974	0.00026578073089701	1.4360824791701412	0.4258455356722497	1.4300887482406843	2	116	14930	2333587	0.7502127831697987	117.2497872168302	14931.24978721683	2333585.750212783
und	3	41636	0	41636	2348635	118	0.6278826329304195	0.5243069115009262	0.00014369880729989942	0.35421390490092275	0.1565857761180245	0.5315145436562349	3	115	41633	2306884	2.091873790520877	115.90812620947912	41633.90812620948	2306883.0918737906
die	11	199074	0	199074	2348635	118	0.315608318283115	0.3009487953898566	0.00011044620265874132	0.10571010499353561	0.041311663590081656	0.15062996805392162	11	107	199063	2149454	10.001865764582407	107.9981342354176	199063.99813423541	2149453.0018657646
,	7	135441	0	135441	2348635	118	0.0748216699555026	0.07377117354494866	0.00010327606429672688	0.00588860967717264	0.01228140964255079	0.0433325381075735	7	111	135434	2213083	6.804819820874679	111.19518017912532	135434.19518017911	2213082.804819821
eine	2	45726	0	45726	2348635	118	-0.19618807823730844	-0.21026764983367888	8.725242125468982e-05	-0.04103260387678709	-0.06019969508378561	-0.203682122723512	2	116	45724	2302793	2.2973633621231055	115.70263663787689	45723.70263663788	2302793.2973633623
sie	3	76517	0	76517	2348635	118	-0.4306427086515379	-0.4874933296064377	7.829320806420043e-05	-0.2069920136923129	-0.10770315833455492	-0.368413909934337	3	115	76514	2272003	3.8443632152292713	114.15563678477073	76513.15563678477	2272003.8443632154
.	4	111611	0	111611	2348635	118	-0.6788579036763409	-0.8037770875423385	7.160182226637667e-05	-0.5354544346071064	-0.14671348670531828	-0.5078604060703525	4	114	111607	2236910	5.607554175084677	112.39244582491533	111605.39244582491	2236911.607554175
