item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Nutzung	2	34	0	34	2305773	130	45.636326704914445	1.4128580898383551	0.024390243902439025	23.955218630350476	3.0184242757176283	10.049334943268013	2	128	32	2305611	0.001916927642053229	129.99808307235796	33.99808307235795	2305609.0019169278
rund	2	453	0	453	2305773	130	12.354801844908073	1.3961538841896501	0.00686106346483705	13.532437029942745	1.8938049907470516	6.313168353411975	2	128	451	2305192	0.025540241819120964	129.97445975818087	452.9744597581809	2305190.025540242
schnell	2	752	0	752	2305773	130	9.507188264584594	1.3842336992517916	0.0045351473922902496	11.534747336804353	1.6736853521682413	5.581759612100651	2	128	750	2304893	0.04239792902423612	129.95760207097575	751.9576020709758	2304891.042397929
aus	4	7552	0	7552	2305773	130	5.477551486681539	1.787108271282559	0.001041395469929706	10.873725933536225	0.9728712071338521	3.2721631325986253	4	126	7548	2298095	0.42578345743488194	129.57421654256513	7551.574216542565	2298091.4257834572
Prozent	2	1855	0	1855	2305773	130	5.860961683937754	1.340260575551263	0.0020151133501259445	8.042499963193553	1.2815592788088188	4.2784544677652505	2	128	1853	2303790	0.10458531694143353	129.89541468305856	1854.8954146830586	2303788.104585317
vor	3	6219	0	6219	2305773	130	4.474238814148697	1.5296152806840815	0.0009450307134981887	7.636741238901961	0.9322738950020414	3.1267335580982443	3	127	6216	2299427	0.3506286178214421	129.64937138217857	6218.649371382178	2299424.3506286177
sehen	2	2230	0	2230	2305773	130	5.2858740069293	1.3253105108298684	0.001694915254237288	7.347342253345497	1.2015983297117228	4.012595103349773	2	128	2228	2303415	0.12572790122878533	129.8742720987712	2229.874272098771	2303413.1257279012
gegen	2	2956	0	2956	2305773	130	4.490838227830477	1.2963671855292485	0.0012961762799740765	6.300257439538267	1.0791987630370954	3.6055377829381827	2	128	2954	2302689	0.16665994440909837	129.8333400555909	2955.8333400555907	2302687.166659944
von	4	19597	0	19597	2305773	130	2.754278690402645	1.4475583676276893	0.00040553556039945254	4.568155038368472	0.5587435958003659	1.8888799224158688	4	126	19593	2286050	1.1048832647446214	128.89511673525539	19595.895116735257	2286047.1048832648
aber	2	7796	0	7796	2305773	130	2.353711663050151	1.1034116835251155	0.0005046681806712087	2.9589572246974427	0.6580313623142997	2.2034145524715476	2	128	7794	2297849	0.43954023227785216	129.56045976772214	7795.560459767722	2297847.439540232
die	16	192966	0	192966	2305773	130	1.5524278211197944	1.2801333869379161	0.0001657206777975722	2.3251854369713794	0.16751238532006726	0.6198523956078706	16	114	192950	2112693	10.879466452248336	119.12053354775166	192955.12053354774	2112687.879466452
für	2	13680	0	13680	2305773	130	1.3990909776963822	0.86883520133662	0.0002896451846488052	1.3657902523075456	0.41381709537578604	1.3884535411312589	2	128	13678	2291965	0.7712814748025933	129.2287185251974	13679.228718525197	2291963.7712814747
–	2	14514	0	14514	2305773	130	1.3063192469736213	0.8355862573962384	0.0002731494127287626	1.2222258990178974	0.3881160740143602	1.3025515622643555	2	128	14512	2291131	0.8183025822576637	129.18169741774233	14513.181697417742	2291129.8183025825
und	4	39650	0	39650	2305773	130	1.1801646289496763	0.8822620440086686	0.00020110608345902463	1.1502358590686117	0.25268999677024206	0.8594815698332464	4	126	39646	2265997	2.235475911982663	127.76452408801734	39647.764524088016	2265995.2354759118
:	2	20622	0	20622	2305773	130	0.7765444234480574	0.5920796032141632	0.00019275250578257516	0.5005360798295588	0.23557241023901457	0.7919614321983042	2	128	20620	2285023	1.1626729951300496	128.83732700486996	20620.83732700487	2285022.162672995
in	4	49294	0	49294	2305773	130	0.7322875825500363	0.6103966001857077	0.0001618646811265782	0.4832270931809859	0.15813912767544241	0.5392375640250123	4	126	49290	2256353	2.7792067996285845	127.22079320037142	49291.22079320037	2256351.7792068
sie	4	74961	0	74961	2305773	130	-0.11008751395931345	-0.11315901435223674	0.00010653740128643912	-0.012749273929816396	-0.023902183100268662	-0.08199499612480331	4	126	74957	2230686	4.2263180287044735	125.77368197129553	74956.7736819713	2230686.2263180288
eine	2	44208	0	44208	2305773	130	-0.3119280707041064	-0.3482196675026714	9.021606748161847e-05	-0.10633193611275338	-0.0955976748125526	-0.32312981619507525	2	128	44206	2261437	2.4924569764673277	127.50754302353268	44205.50754302353	2261437.4924569763
,	6	136103	0	136103	2305773	130	-0.6041337073940513	-0.6832107528902508	8.808438484067737e-05	-0.4176604939521633	-0.10684325060465899	-0.37452895207634196	6	124	136097	2169546	7.673517731363842	122.32648226863616	136095.32648226863	2169547.6735177315
.	4	106877	0	106877	2305773	130	-0.8252397994873041	-1.0128746411723966	7.476146420327642e-05	-0.8064811220241079	-0.17795106638452116	-0.6145238747244177	4	126	106873	2198770	6.025749282344793	123.97425071765521	106870.97425071766	2198772.0257492824
