item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Endlager-Debatte	2	2	0	2	6494475	309	205.01569937046696	1.4141462756423318	0.012861736334405145	39.8254567736859	4.3225855699305615	14.368686185557351	2	307	0	6494166	9.515780721305417e-05	308.9999048421928	1.999904842192787	6494164.000095158
Zukunft	5	1167	0	1167	6494475	309	20.983483086119232	2.2112366302118147	0.006775067750677507	35.215265653701096	1.9544847182212097	6.515933948051736	5	304	1162	6493004	0.05552458050881711	308.9444754194912	1166.9444754194913	6492999.05552458
tricksen	2	7	0	7	6494475	309	109.57246533542087	1.4139780588154238	0.012658227848101266	31.450155255761917	3.7785175255802854	12.56133015278946	2	307	5	6494161	0.0003330523252456896	308.99966694767477	6.999666947674754	6494159.000333052
Renaissance	2	68	0	68	6494475	309	35.10469505033941	1.4119258135271464	0.010610079575596816	21.785663485199084	2.791106652888306	9.281208682862346	2	307	66	6494100	0.003235365445243842	308.9967646345548	67.99676463455475	6494098.003235365
Ausbau	2	369	0	369	6494475	309	14.961681152867111	1.401799160547286	0.0058997050147492625	15.000417354981021	2.056589199435482	6.841127651089552	2	307	367	6493799	0.017556615430808494	308.9824433845692	368.9824433845692	6493797.017556615
Steuer	2	393	0	393	6494475	309	14.489289042179193	1.4009917197781276	0.005698005698005698	14.74997035576144	2.0292230152191157	6.750213823172864	2	307	391	6493775	0.018698509117365144	308.98130149088263	392.98130149088263	6493773.018698509
keine	5	9936	0	9936	6494475	309	6.584488565951676	2.0246504396648968	0.0009760858955588092	14.600705624187606	1.024343991434075	3.4241237063375713	5	304	9931	6484235	0.47274398623445313	308.52725601376557	9935.527256013766	6484230.472743986
wirtschaftlich	2	545	0	545	6494475	309	12.259054389071897	1.395877928240125	0.00468384074941452	13.453590386434637	1.8872190633179	6.278453137759233	2	307	543	6493623	0.02593050246555726	308.97406949753446	544.9740694975344	6493621.025930502
schwarz	2	666	0	666	6494475	309	11.057315712804643	1.3918070810289518	0.0041025641025641026	12.661679374415694	1.8001413364242413	5.9891603086756335	2	307	664	6493502	0.03168754980194704	308.968312450198	665.968312450198	6493500.03168755
hinter	2	1252	0	1252	6494475	309	7.95039804035629	1.3720920689153364	0.0025624599615631004	10.189443459268382	1.5260112367201315	5.078389634433523	2	307	1250	6492916	0.059568787315371914	308.94043121268464	1251.9404312126846	6492914.059568787
stehen	3	6857	0	6857	6494475	309	4.681087343599456	1.5436911240051592	0.0008372871895060006	7.989016781809961	0.9635726751848488	3.21347029464583	3	306	6854	6487312	0.32624854202995623	308.67375145797007	6856.67375145797	6487309.326248542
stark	2	2461	0	2461	6494475	309	5.502577299255123	1.3314172401689863	0.001444043321299639	7.598907210029026	1.2325039518917398	4.1031108925506645	2	307	2459	6491707	0.11709168177566316	308.88290831822434	2460.8829083182245	6491705.117091682
zwar	2	2616	0	2616	6494475	309	5.316168787853786	1.326202518534839	0.0013675213675213675	7.369156278488607	1.2059778259423126	4.014958564051926	2	307	2614	6491552	0.12446641183467486	308.8755335881653	2615.875533588165	6491550.124466412
