item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Energie	3	202	0	202	2499164	160	26.266775623047074	1.7245843264975236	0.016574585635359115	26.80620820043225	2.3654446589268545	7.885027801920013	3	157	199	2498805	0.012932324569335987	159.98706767543067	201.98706767543067	2498802.012932325
danken	2	31	0	31	2499164	160	44.84926781312432	1.4128101932325803	0.020942408376963352	23.822482446804745	3.0033430754835244	9.995019192230675	2	158	29	2498975	0.00198466367153176	159.99801533632848	30.998015336328468	2498973.001984664
aussteigen	2	38	0	38	2499164	160	40.49925030070058	1.4124933034266576	0.020202020202020204	22.984231551857516	2.9149211727009865	9.70128394822079	2	158	36	2498968	0.0024328135328453835	159.99756718646717	37.99756718646715	2498966.0024328134
Fluss	2	74	0	74	2499164	160	28.9882200168691	1.4108635844247697	0.017094017094017096	20.270255633167835	2.625473049586821	8.73973731381174	2	158	72	2498932	0.004737584248172589	159.99526241575182	73.99526241575182	2498930.0047375844
nein	2	277	0	277	2499164	160	14.885363671061482	1.4016737800530121	0.009153318077803204	14.976043976546157	2.0522250002533484	6.835331319137321	2	158	275	2498729	0.017733930226267663	159.98226606977374	276.98226606977374	2498727.01773393
am	2	408	0	408	2499164	160	12.21315560182468	1.3957434136850306	0.007042253521126761	13.438956702443788	1.8840446062279168	6.276572510341517	2	158	406	2498598	0.02612073477370833	159.9738792652263	407.9738792652263	2498596.026120735
die	24	217349	0	217349	2499164	160	2.7035532777938207	2.058594214842861	0.00022068052356454215	6.707496375295605	0.23672836897742466	0.8895961251143505	24	136	217325	2281679	13.914989172379244	146.08501082762075	217335.0850108276	2281668.9149891725
aus	3	8441	0	8441	2499164	160	3.345831681664648	1.4200480020080013	0.0006975933031042902	5.403958892417582	0.7444021281037958	2.4952766967598574	3	157	8438	2490566	0.5404047113354706	159.45959528866453	8440.459595288665	2490563.5404047114
?	2	4980	0	4980	2499164	160	2.9773865438811464	1.1887691004452499	0.0007782101167315176	4.001004486011993	0.7974754265580792	2.664425693238813	2	158	4978	2494026	0.31882661562026343	159.68117338437975	4979.68117338438	2494024.318826616
–	3	12898	0	12898	2499164	160	2.392687896823886	1.2553049023296665	0.00045948843620768876	3.422166836215885	0.560273655772155	1.8810312222874326	3	157	12895	2486109	0.8257481301747305	159.17425186982527	12897.174251869825	2486106.82574813
“	4	21359	0	21359	2499164	160	2.251263434228231	1.3162833651573087	0.0003717644871973605	3.3659972075782587	0.46615384923987946	1.5726725211113164	4	156	21355	2477649	1.3674332696853828	158.6325667303146	21357.632566730314	2477646.3674332695
„	4	21379	0	21379	2499164	160	2.2491157047013903	1.3156431510697177	0.0003714192859464228	3.3610274715959143	0.4657473777029748	1.5713106069019622	4	156	21375	2477629	1.3687136978605645	158.63128630213944	21377.63128630214	2477626.368713698
nur	2	6174	0	6174	2499164	160	2.552445860714798	1.1347167535492966	0.0006315124723713293	3.2924955101120528	0.7041381441717203	2.353675149366036	2	158	6172	2492832	0.3952681776786157	159.60473182232138	6173.604731822322	2492830.3952681776
noch	2	6748	0	6748	2499164	160	2.3855655113466008	1.1087317894636375	0.0005790387955993051	3.009611730665687	0.6655296954007092	2.2250884462490594	2	158	6746	2492258	0.43201646630633284	159.56798353369368	6747.567983533693	2492256.4320164663
bei	2	9734	0	9734	2499164	160	1.7440843947506701	0.9735556522514796	0.0004042854255104103	1.922732703336616	0.5064134274103091	1.6947862108645404	2	158	9732	2489272	0.6231843928609727	159.37681560713904	9733.376815607138	2489270.6231843927
auch	2	12390	0	12390	2499164	160	1.3549645928609622	0.8533186058899624	0.00031872509960159364	1.294920000323574	0.4016334629417334	1.3451746543580474	2	158	12388	2486616	0.7932252545251132	159.2067747454749	12389.206774745475	2486614.7932252544
zu	3	27210	0	27210	2499164	160	0.9531164786429422	0.7262936295909795	0.00021921812203142126	0.7555228642750613	0.23606748659372034	0.7957128817422212	3	157	27207	2471797	1.7420225323348129	158.2579774676652	27208.257977467667	2471795.7420225325
nicht	2	17059	0	17059	2499164	160	0.8687181676550576	0.6419531053395389	0.00023230152738254253	0.6095556686835284	0.2627512001188157	0.8811065101700811	2	158	17057	2481947	1.0921412120212999	158.9078587879787	17057.907858787978	2481946.092141212
und	3	43727	0	43727	2499164	160	0.11985456738086142	0.11577943228627778	0.0001367147446852143	0.014290751835094762	0.0300463458637108	0.10165337676519612	3	157	43724	2455280	2.7994641408086864	157.20053585919132	43724.20053585919	2455279.799464141
sein	3	44216	0	44216	2499164	160	0.10058273737347019	0.09770463404918889	0.00013520822065981613	0.01010404171479834	0.025216576799759378	0.08532189005317727	3	157	44213	2454791	2.8307706096918808	157.16922939030812	44213.16922939031	2454790.83077061
,	7	145238	0	145238	2499164	160	-0.7537230388489035	-0.8686913829507933	9.628743173908857e-05	-0.6566339361233835	-0.12330744616143392	-0.43145482718894707	7	153	145231	2353773	9.298341365352574	150.70165863464743	145228.70165863464	2353775.2983413655
.	5	118266	0	118266	2499164	160	-0.9345518613640104	-1.1500347727253593	8.44409166905916e-05	-1.03670552899119	-0.18021513033460027	-0.6227977764884473	5	155	118261	2380743	7.571555928302424	152.42844407169758	118258.4284440717	2380745.5715559283
sie	2	79988	0	79988	2499164	160	-1.3791484183036273	-2.206840979933024	4.9907670809003344e-05	-2.543719338271008	-0.4083200686155597	-1.3851924057644764	2	158	79986	2419018	5.120944443822014	154.87905555617797	79982.87905555617	2419021.1209444436
