item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Ausstieg	15	181	0	181	2406149	1027	53.68901889143948	3.853036195379089	0.024834437086092714	129.69948953751376	2.2881647579713458	7.6222371575775965	15	1012	166	2404956	0.07725498296240174	1026.9227450170376	180.92274501703758	2404941.077254983
aus	27	8153	0	8153	2406149	1027	12.608304421079124	4.5264475073959005	0.0058823529411764705	64.20979841590258	0.8897983956198059	2.9893857393993586	27	1000	8126	2396996	3.479888818190395	1023.5201111818096	8149.52011118181	2396972.479888818
aussteigen	6	46	0	46	2406149	1027	42.680047563145536	2.441474251748295	0.011183597390493943	57.55521317658591	2.4851454924869185	8.263900365561579	6	1021	40	2405082	0.019633863073317572	1026.9803661369267	45.98036613692668	2405076.019633863
Nein	4	39	0	39	2406149	1027	30.873980543712246	1.9916769493493545	0.0075046904315197	36.325398750405775	2.3807474580863124	7.914278520348992	4	1023	35	2405087	0.016646101301290985	1026.9833538986986	38.98335389869871	2405083.016646101
die	145	209379	0	209379	2406149	1027	5.884854668756954	4.620003075728179	0.001378287691415644	32.47215820639909	0.2101869547489506	0.7864694159069774	145	882	209234	2195888	89.36779600930782	937.6322039906922	209289.63220399068	2195832.3677960094
Ethik-Kommission	3	25	0	25	2406149	1027	28.938752747781503	1.7258901466283274	0.005703422053231939	28.236093435446392	2.448933319832474	8.139385874229035	3	1024	22	2405100	0.01067057775723781	1026.9893294222427	24.98932942224276	2405097.0106705776
2034	2	6	0	6	2406149	1027	39.47062017844439	1.4124027052791779	0.003872216844143272	23.405697924240304	2.892630819065187	9.611920260390132	2	1025	4	2405118	0.0025609386617370744	1026.9974390613384	5.997439061338263	2405116.0025609387
Deutschland	8	2054	0	2054	2406149	1027	7.60777005359982	2.518468752170715	0.00519311911716975	21.20432657980499	0.9602416215155333	3.1999036734220847	8	1019	2046	2403076	0.8766946685346585	1026.1233053314654	2053.1233053314654	2403068.8766946686
wollen	11	4484	0	4484	2406149	1027	6.56783071597277	2.7395698180523413	0.003992015968063872	20.399830671487475	0.7594791550201386	2.535779866886103	11	1016	4473	2400649	1.9138748265381738	1025.0861251734618	4482.086125173462	2400639.9138748264
Bayern	5	711	0	711	2406149	1027	8.525467898861327	2.100351516967511	0.005753739930955121	18.678636938207575	1.2168524773911016	4.0489110481878035	5	1022	706	2404416	0.3034712314158433	1026.6965287685841	710.6965287685841	2404411.3034712314
sollen	11	5063	0	5063	2406149	1027	6.012774843594644	2.6650571443316737	0.00361247947454844	18.215021691332755	0.7067368315562332	2.3602258099634184	11	1016	5052	2400070	2.1610054073958014	1024.8389945926042	5060.838994592605	2400061.1610054076
2021	2	26	0	26	2406149	1027	18.88003861471026	1.4063665149661209	0.003798670465337132	16.95906396545174	2.2558087214780125	7.496431051155605	2	1025	24	2405098	0.011097400867527323	1026.9889025991324	25.988902599132473	2405096.011097401
Schluss	3	175	0	175	2406149	1027	10.703561478909577	1.688926180985027	0.004991680532445923	16.364731256160354	1.6038352798182172	5.33194101042203	3	1024	172	2404950	0.07469404430066467	1026.9253059556993	174.92530595569934	2404947.0746940444
zu	27	26558	0	26558	2406149	1027	4.652570909023518	3.0146213125849104	0.001957585644371941	15.789464929422685	0.37692047137693585	1.2745265282601728	27	1000	26531	2378591	11.33556816306887	1015.6644318369312	26546.664431836933	2378575.335568163
Bauchmüller	2	41	0	41	2406149	1027	14.986401370578005	1.401839372231328	0.003745318352059925	15.091181672156038	2.057998212729095	6.839309770752257	2	1025	39	2405083	0.01749974752187001	1026.982500252478	40.98250025247813	2405081.0174997477
CSU	3	287	0	287	2406149	1027	8.221492928266805	1.6613264199713624	0.0045662100456621	13.47165607405842	1.3889914317705192	4.618178035415852	3	1024	284	2404838	0.12249823265309007	1026.877501767347	286.8775017673469	2404835.122498233
festhalten	2	66	0	66	2406149	1027	11.748257781515868	1.394294134340007	0.0036596523330283625	13.170196072853969	1.8512381339069617	6.152452666010026	2	1025	64	2405058	0.02817032527910782	1026.971829674721	65.9718296747209	2405056.0281703253
Demonstration	2	70	0	70	2406149	1027	11.397778738003908	1.3930868962773955	0.0036463081130355514	12.934710125977611	1.8256840294345735	6.067561370008761	2	1025	68	2405054	0.02987761772026587	1026.9701223822797	69.97012238227974	2405052.0298776175
2022	2	73	0	73	2406149	1027	11.15386677735444	1.3921814677304372	0.0036363636363636364	12.767016813526428	1.8074592093283743	6.00701802926003	2	1025	71	2405051	0.031158087051134407	1026.9688419129488	72.96884191294886	2405049.031158087
nutzen	3	378	0	378	2406149	1027	7.067139227569041	1.6389016141477601	0.004270462633451958	11.889070317256163	1.2693815286672863	4.220787967936003	3	1024	375	2404747	0.1613391356894357	1026.8386608643107	377.83866086431055	2404744.161339136
2020	2	101	0	101	2406149	1027	9.425012960855769	1.3837308012921574	0.0035460992907801418	11.476800097209349	1.6664606956661878	5.538614316352415	2	1025	99	2405023	0.04310913413924075	1026.9568908658607	100.95689086586076	2405021.0431091343
schlicht	2	119	0	119	2406149	1027	8.64889754477363	1.378298230010406	0.0034904013961605585	10.830063232884292	1.5952351080562994	5.301997242741484	2	1025	117	2405005	0.05079195012445198	1026.9492080498756	118.94920804987555	2405003.05079195
verabschieden	2	130	0	130	2406149	1027	8.254964514930045	1.3749783253382248	0.003457216940363008	10.482918599866885	1.5568387171419935	5.174440597225523	2	1025	128	2404994	0.05548700433763661	1026.9445129956623	129.94451299566236	2404992.055487004
Zukunft	3	529	0	529	2406149	1027	5.838316351437133	1.6016912220668376	0.0038560411311053984	9.994253260545026	1.1234176564693257	3.7358159253775716	3	1024	526	2404596	0.22578942534315208	1026.7742105746568	528.7742105746569	2404593.2257894254
erneuerbar	2	156	0	156	2406149	1027	7.492710536729615	1.3671312779312508	0.0033812341504649195	9.770613051512527	1.4776574710943686	4.911390601209883	2	1025	154	2404968	0.06658440520516394	1026.9334155947947	155.93341559479484	2404966.066584405
Energiewende	2	157	0	157	2406149	1027	7.467161459358261	1.366829468415598	0.0033783783783783786	9.74574135651103	1.4748824170395967	4.902171471554761	2	1025	155	2404967	0.06701122831545345	1026.9329887716844	156.93298877168453	2404965.0670112283
Kommission	2	160	0	160	2406149	1027	7.391925683481255	1.3659240398686394	0.003369839932603201	9.672104216473933	1.4666620867929057	4.874862326680301	2	1025	158	2404964	0.06829169764632198	1026.9317083023536	159.93170830235368	2404962.0682916977
demnach	2	165	0	165	2406149	1027	7.271023452270347	1.364414992290375	0.003355704697986577	9.552514845820802	1.453298125234924	4.830465209185655	2	1025	163	2404959	0.07042581319776955	1026.9295741868023	164.92957418680223	2404957.070425813
gegen	6	2990	0	2990	2406149	1027	4.181497519042041	1.928482825515753	0.002987303958177745	9.156130057328793	0.672232135844063	2.239766254614272	6	1021	2984	2402138	1.276201099765642	1025.7237989002344	2988.723798900234	2402133.2762010996
beschließen	2	192	0	192	2406149	1027	6.700162538891264	1.356266135367748	0.003281378178835111	8.965890502805644	1.3874808407452808	4.6118087326672095	2	1025	190	2404932	0.08195003717558638	1026.9180499628244	191.91804996282443	2404930.0819500373
bis	7	4145	0	4145	2406149	1027	3.932632792119993	1.9770634473370847	0.0027068832173240526	8.827216888238409	0.5973255789128136	1.9916522216710142	7	1020	4138	2400984	1.769181792150029	1025.23081820785	4143.23081820785	2400978.769181792
Energie	2	336	0	336	2406149	1027	4.902547442721501	1.312805565113738	0.00293470286133529	6.841175031009987	1.1444427920589861	3.8043674606444364	2	1025	334	2404788	0.14341256505727618	1026.8565874349426	335.8565874349427	2404786.143412565
Wirtschaft	2	432	0	432	2406149	1027	4.228217385013198	1.2838318516110647	0.0027416038382453737	5.915083378454854	1.0352983226339183	3.441739811744857	2	1025	430	2404692	0.18438758364506935	1026.815612416355	431.81561241635495	2404690.1843875838
Michael	2	488	0	488	2406149	1027	3.9258519856274785	1.2669305187345052	0.0026402640264026403	5.474188854142646	0.9823622474461197	3.265856393067512	2	1025	486	2404636	0.20828967782128205	1026.7917103221787	487.79171032217874	2404634.2082896777
keine	6	4608	0	4608	2406149	1027	2.875871415086028	1.6465466408539822	0.002129547471162378	5.3372453937898925	0.4843908537533371	1.6147993567364176	6	1021	4602	2400520	1.9668008922140732	1025.033199107786	4606.033199107786	2400515.9668008923
halten	3	1403	0	1403	2406149	1027	3.1029130028868805	1.3863145155852068	0.0024691358024691358	4.875713921716167	0.6998156574761516	2.3281162945818883	3	1024	1400	2403722	0.598832823736186	1026.401167176264	1402.401167176264	2403719.598832824
entscheiden	2	579	0	579	2406149	1027	3.5260325682535423	1.2394658528100961	0.0024906600249066002	4.866513303825224	0.9081035057213941	3.0191196181471347	2	1025	577	2404545	0.24713058085762768	1026.7528694191424	578.7528694191424	2404543.2471305807
steigen	2	593	0	593	2406149	1027	3.472283826413232	1.2352405195909562	0.0024691358024691358	4.78271536706673	0.8977273760845678	2.9846424653311248	2	1025	591	2404531	0.25310610440168085	1026.7468938955983	592.7468938955983	2404529.253106104
