item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
gegen	23	8094	0	8094	6229343	756	22.215220932102582	4.591008471421414	0.00519774011299435	101.72741096352705	1.3694850851102431	4.59202825358229	23	733	8071	6220516	0.9822968489614394	755.0177031510385	8093.017703151038	6220493.982296849
Ausstieg	8	69	0	69	6229343	756	87.33148295639441	2.8254664980690416	0.019393939393939394	94.85841564423816	2.9801613454028866	9.915213684666472	8	748	61	6228526	0.008373916799893664	755.9916260832001	68.9916260832001	6228518.008373917
Thema	12	2163	0	2163	6229343	756	22.9090678712784	3.3883232123442006	0.008221993833504625	68.50958192393848	1.6600451757567316	5.537133290672304	12	744	2151	6226436	0.2625040875097101	755.7374959124903	2162.7374959124904	6226424.262504088
Gentechnik	4	105	0	105	6229343	756	35.3215548781704	1.9936285415652983	0.009291521486643438	38.19253197006497	2.4967911414062227	8.301789894392266	4	752	101	6228486	0.012742916869403403	755.9872570831305	104.9872570831306	6228482.012742917
Steuersenkung	4	118	0	118	6229343	756	33.30593128350772	1.9928396943305258	0.009153318077803204	37.24467490031579	2.446098433170035	8.133389351886061	4	752	114	6228473	0.014320611338948585	755.9856793886611	117.98567938866105	6228469.014320611
Privatmeinung	2	2	0	2	6229343	756	128.35787326442275	1.4140419318410864	0.005277044854881266	36.0722552414293	3.915920449148198	13.01222740512835	2	754	0	6228587	0.00024272222608387434	755.9997572777739	1.999757277773916	6228585.000242722
Innovationspotential	2	2	0	2	6229343	756	128.35787326442275	1.4140419318410864	0.005277044854881266	36.0722552414293	3.915920449148198	13.01222740512835	2	754	0	6228587	0.00024272222608387434	755.9997572777739	1.999757277773916	6228585.000242722
finanzierbar	3	26	0	26	6229343	756	53.35041174890047	1.7302290429154956	0.0076726342710997444	35.52130789845233	2.978068355897043	9.898659287972787	3	753	23	6228564	0.0031553889390903665	755.996844611061	25.996844611060908	6228561.003155389
Fickenwirths	2	3	0	3	6229343	756	104.79740433289491	1.413956116575082	0.005270092226613966	32.25341232503211	3.739829190092517	12.42726467281044	2	754	1	6228586	0.0003640833391258115	755.9996359166608	2.9996359166608744	6228584.000364084
Steuer	4	403	0	403	6229343	756	17.865895344036282	1.9755457357220496	0.006902502157031924	27.390158645640927	1.9126753943350512	6.361330364911123	4	752	399	6228188	0.04890852855590068	755.9510914714441	402.9510914714441	6228184.048908529
Afghanistan-Krieg	2	8	0	8	6229343	756	64.15556731453437	1.4135270402450606	0.005235602094240838	27.076345497804763	3.313860457820236	11.012226015547267	2	754	6	6228581	0.0009708889043354974	755.9990291110956	7.999029111095664	6228579.000970889
Union	5	1065	0	1065	6229343	756	13.548190570470517	2.1782658057007995	0.0054914881933003845	26.866749072275745	1.5875408457094604	5.28302319231931	5	751	1060	6227527	0.12924958538966308	755.8707504146104	1064.8707504146103	6227522.129249586
