item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Ausstieg	5	26	0	26	2529335	125	139.45043693673315	2.2354933425916514	0.06622516556291391	73.89953807032715	3.5900929970259168	11.98490964904306	5	120	21	2529189	0.0012849227168405925	124.99871507728317	25.99871507728316	2529184.001284923
Wehrpflicht	2	25	0	25	2529335	125	56.86431249476786	1.413339930097731	0.02666666666666667	25.75655186482967	3.2091863276526595	10.683941743182212	2	123	23	2529187	0.0012355026123467235	124.99876449738765	24.998764497387654	2529185.001235503
aus	5	8343	0	8343	2529335	125	7.144649524931622	2.0516764760153996	0.0011809163911195087	15.952330473044904	1.083744101412913	3.6542470785568395	5	120	8338	2520872	0.4123119317923486	124.58768806820765	8342.587688068208	2520867.4123119316
von	6	22805	0	22805	2529335	125	4.590154168200676	1.9893835160462892	0.0005233318796336677	10.515493019643113	0.7262175144674026	2.470342258454325	6	119	22799	2506411	1.1270254829826811	123.87297451701731	22803.872974517017	2506406.127025483
die	19	219086	0	219086	2529335	125	2.4837558978920162	1.874956747728044	0.0001733489651522962	5.624503732672393	0.24423531538560123	0.9184862119156952	19	106	219067	2310143	10.827253013143771	114.17274698685623	219075.17274698685	2310134.827253013
zu	4	27578	0	27578	2529335	125	2.2588746257361216	1.3185461791340412	0.0002887773887304624	3.3961135783599525	0.4675935647267577	1.5844167832067575	4	121	27574	2501636	1.3629076417319177	123.63709235826808	27576.63709235827	2501633.3629076416
.	8	118919	0	118919	2529335	125	0.8757390330924943	0.750597593665811	0.00013440408588421087	0.7264323493226748	0.13393507912369415	0.47086629312237355	8	117	118911	2410299	5.876989406306401	119.12301059369359	118913.1230105937	2410296.8769894065
„	2	21421	0	21421	2529335	125	0.9149335420195148	0.6656504835501517	0.000185649308456326	0.6691595968398134	0.27628659511622616	0.9288037300974428	2	123	21419	2507791	1.0586280583631666	123.94137194163683	21419.941371941637	2507790.0586280585
und	3	44874	0	44874	2529335	125	0.5253351377205792	0.45167395062746457	0.00013333629636214138	0.25327484503014475	0.131222811773299	0.445134458808276	3	122	44871	2484339	2.217677769057875	122.78232223094213	44871.782322230945	2484338.2176777693
eine	3	49069	0	49069	2529335	125	0.36924626128522525	0.33197922952238756	0.00012196609342602757	0.12939537912834287	0.09241038799875426	0.3137643355732204	3	122	49066	2480144	2.424995107409655	122.57500489259034	49066.57500489259	2480143.4249951076
in	2	54272	0	54272	2529335	125	-0.41651061817619894	-0.48233727156924094	7.353346691913158e-05	-0.19420836058405344	-0.12744948991590377	-0.43140114270689983	2	123	54270	2474940	2.6821279110912553	122.31787208890874	54269.31787208891	2474940.682127911
sie	2	79754	0	79754	2529335	125	-0.9779088362108656	-1.3728131772023224	5.007573955607857e-05	-1.20031430906146	-0.29462613765359336	-1.0016801956744497	2	123	79752	2449458	3.9414510138040235	121.05854898619597	79750.0585489862	2449459.941451014
,	4	145328	0	145328	2529335	125	-1.1873827904038317	-1.5910624729424927	5.500058438120905e-05	-1.767098411160096	-0.2541929648556284	-0.8828593608644774	4	121	145324	2383886	7.182124945884985	117.81787505411502	145320.8178750541	2383889.182124946
