item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
global	2	314	0	314	5938148	85	29.76487853335459	1.4110353526030002	0.010025062656641603	20.460963021201998	2.648332439451475	8.83184515052667	2	83	312	5937751	0.004494667360934756	84.99550533263907	313.9955053326391	5937749.004494667
Geschäft	2	883	0	883	5938148	85	17.677154430314697	1.405276112605599	0.004132231404958678	16.33290962847301	2.1993013839471214	7.340058017178624	2	83	881	5937182	0.012639462674220985	84.98736053732578	882.9873605373258	5937180.012639463
dabei	2	3686	0	3686	5938148	85	8.477296295482084	1.3769050234795617	0.0010607265977194379	10.691961961156235	1.578706756641635	5.277806027864346	2	83	3684	5934379	0.05276224169555895	84.94723775830444	3685.9472377583043	5934377.052762242
gegen	2	7240	0	7240	5938148	85	5.8907242407419975	1.340932547291928	0.0005460750853242321	8.090555424935186	1.285523521327543	4.303008148942625	2	83	7238	5930825	0.1036350053922536	84.89636499460775	7239.896364994608	5930823.103635006
bei	3	24181	0	24181	5938148	85	4.510847877249498	1.5322112139719648	0.00024725954009725544	7.733916663586171	0.9378790895303203	3.161518970943897	3	82	24178	5913885	0.3461323294737686	84.65386767052622	24180.653867670528	5913882.34613233
wollen	2	9968	0	9968	5938148	85	4.916972512637655	1.3133205847033336	0.00039789117676315526	6.887741184875278	1.1466540582095957	3.8410300384615104	2	83	9966	5928097	0.1426842173687823	84.85731578263122	9967.85731578263	5928095.142684218
„	3	55076	0	55076	5938148	85	2.4908481242452596	1.2768849559935267	0.00010877250231141567	3.653826530161022	0.5803909553188152	1.966412593879354	3	82	55073	5882990	0.7883703807988619	84.21162961920113	55075.2116296192	5882987.788370381
auf	2	35892	0	35892	5938148	85	2.0735014198121924	1.0509259666143596	0.00011118214414764989	2.490430353669378	0.590264428445747	1.9864209386302858	2	83	35890	5902173	0.5137662449639181	84.48623375503608	35891.48623375504	5902171.513766245
mit	2	44593	0	44593	5938148	85	1.7043530640258018	0.9628571665838025	8.952952235999821e-05	1.867055244004049	0.49599539697326844	1.6711376301503755	2	83	44591	5893472	0.638314336389056	84.36168566361094	44592.361685663614	5893470.638314337
”	2	54831	0	54831	5938148	85	1.3716018633421097	0.8592313333792462	7.283851700779372e-05	1.3289431718265567	0.4062359209678263	1.370454745327055	2	83	54829	5883234	0.7848633951191516	84.21513660488085	54830.21513660488	5883232.784863395
und	3	110719	0	110719	5938148	85	1.1241009582745558	0.8170332332974841	5.414966968701491e-05	1.0225861165038261	0.27713119194278923	0.9452952950935841	3	82	110716	5827347	1.5848569284564817	83.41514307154353	110717.41514307154	5827345.584856928
die	10	518404	0	518404	5938148	85	0.9469096408143848	0.815692866524571	3.8573624512766904e-05	0.8944814706297883	0.12956374797343115	0.47918535710931903	10	75	518394	5419669	7.4205526706306415	77.57944732936936	518396.5794473294	5419666.420552671
sein	2	93534	0	93534	5938148	85	0.5713736017305612	0.46749167499714617	4.2726369647187e-05	0.28827102967497575	0.1742925800927513	0.5904336193789912	2	83	93532	5844531	1.3388669329225207	83.66113306707749	93532.66113306707	5844530.338866933
in	2	133431	0	133431	5938148	85	0.06515011164134567	0.06366672213895327	2.9958956229964948e-05	0.0042770313522242365	0.020005346663239915	0.0680205094386109	2	83	133429	5804634	1.9099616580792529	83.09003834192075	133429.0900383419	5804633.9099616585
.	3	281938	0	281938	5938148	85	-0.5155651257564341	-0.597975880306989	2.1274860561018072e-05	-0.30520497382231504	-0.12880026805710817	-0.4462036639260439	3	82	281935	5656128	4.035724606392431	80.96427539360756	281933.96427539364	5656129.035724606
,	2	327491	0	327491	5938148	85	-1.24139552742108	-1.900547889276966	1.2210906781937627e-05	-2.05730027745056	-0.3699372818289294	-1.2763968777085866	2	83	327489	5610574	4.687780600955045	80.31221939904495	327486.312219399	5610576.687780601
