item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Mutter	8	897	0	897	6081303	230	43.249645952107514	2.8164327215708673	0.01419698314108252	71.82658294457138	2.372566350538737	7.932356186366905	8	222	889	6080184	0.033925295286224025	229.96607470471378	896.9660747047137	6080176.033925295
gegen	11	7727	0	7727	6081303	230	19.807401682262274	3.228510618656169	0.0027648611285660423	58.9239584269374	1.575650579504082	5.30306664235555	11	219	7716	6073357	0.29224164623930105	229.7077583537607	7726.70775835376	6073346.292241646
Autowahn	2	2	0	2	6081303	230	229.94976783596803	1.414160075625379	0.017241379310344827	40.74804220105223	4.4222688065908855	14.703058554068772	2	228	0	6081073	7.564168402725535e-05	229.99992435831598	1.9999243583159727	6081071.000075642
lichten	2	14	0	14	6081303	230	86.89311937137522	1.4138391551390825	0.01639344262295082	29.2656851149617	3.577170766576629	11.8957007851931	2	228	12	6081061	0.0005294917881907874	229.9994705082118	13.99947050821181	6081059.000529491
Abfallwirtschaft	2	14	0	14	6081303	230	86.89311937137522	1.4138391551390825	0.01639344262295082	29.2656851149617	3.577170766576629	11.8957007851931	2	228	12	6081061	0.0005294917881907874	229.9994705082118	13.99947050821181	6081059.000529491
schmackhaft	2	20	0	20	6081303	230	72.69174864889571	1.4136786948959346	0.016	27.746073006369144	3.422268806590886	11.3811261889522	2	228	18	6081055	0.0007564168402725535	229.99924358315974	19.99924358315973	6081053.0007564165
näherbringen	2	22	0	22	6081303	230	69.3062405722324	1.4136252081482186	0.015873015873015872	27.34555362701918	3.380876121432661	11.243622190731573	2	228	20	6081053	0.0008320585242998087	229.9991679414757	21.9991679414757	6081051.0008320585
Ortsgruppe	2	62	0	62	6081303	230	41.25333548345779	1.4125554731938976	0.0136986301369863	23.081813789737584	2.9309071127566133	9.748848009535376	2	228	60	6081013	0.0023448922048449157	229.99765510779517	61.997655107795154	6081011.002344892
bitten	3	703	0	703	6081303	230	18.235254251915332	1.7167001886266424	0.006430868167202572	22.459817046978383	2.0524347362907243	6.836815391547447	3	227	700	6080373	0.026588051935580254	229.9734119480644	702.9734119480644	6080370.026588052
”	12	58739	0	58739	6081303	230	6.560557913780178	2.822792933738081	0.00040699350506198174	21.35142975720108	0.7325235040196335	2.496693480594315	12	218	58727	6022346	2.2215584390384757	227.7784415609615	58736.778441560964	6022336.221558439
