item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Debatte	2	458	0	458	5556584	100	21.938537360395166	1.4083852530056231	0.007168458781362007	18.0315081187857	2.3849724017107055	7.951734253766455	2	98	456	5556028	0.008242474153184763	99.99175752584682	457.9917575258468	5556026.008242474
nötig	2	572	0	572	5556584	100	19.610777694590926	1.4069345384469076	0.005952380952380952	17.144705279226486	2.2884418509215503	7.631037103718527	2	98	570	5555914	0.010294094357252585	99.98970590564275	571.9897059056427	5555912.010294095
Prozent	3	4286	0	4286	5556584	100	10.524144574357837	1.6875176329827155	0.0013679890560875513	16.207568296407842	1.589876972064446	5.324287094740602	3	97	4283	5552201	0.07713372100556745	99.92286627899443	4285.922866278995	5552198.077133721
Zukunft	2	953	0	953	5556584	100	15.140742472526668	1.4020860976848841	0.003798670465337132	15.113441825964932	2.066744979076248	6.894477101297064	2	98	951	5555533	0.017150825039268732	99.98284917496073	952.9828491749607	5555531.017150825
Deutschland	2	2482	0	2482	5556584	100	9.251744294204205	1.3826287068052674	0.001549186676994578	11.335983690891364	1.6510361025518634	5.513124997291711	2	98	2480	5554004	0.044667731109616984	99.95533226889039	2481.9553322688903	5554002.044667731
aus	3	19064	0	19064	5556584	100	4.536010153183522	1.5339685769784457	0.00031308703819661864	7.768296439940185	0.9417151094318561	3.1672949959628944	3	97	19061	5537423	0.34308848745920156	99.6569115125408	19063.656911512542	5537420.343088487
um	2	16875	0	16875	5556584	100	3.0781253798832626	1.1994696309842598	0.00023564064801178202	4.176116178995408	0.818594098211512	2.74406903722839	2	98	16873	5539611	0.303693780207408	99.69630621979259	16874.696306219794	5539609.30369378
wie	2	17052	0	17052	5556584	100	3.0563580315288092	1.1972172057483592	0.0002332089552238806	4.140639245913674	0.8140625557394799	2.728969482494361	2	98	17050	5539434	0.30687919052425017	99.69312080947574	17051.693120809476	5539432.306879191
„	3	52014	0	52014	5556584	100	2.1332263801060973	1.1916055105729317	0.00011513221015466093	2.9035500975313733	0.5058088854351593	1.7106357287494445	3	97	52011	5504473	0.9360787131086293	99.06392128689137	52013.06392128689	5504470.936078713
:	2	47446	0	47446	5556584	100	1.2403322787343498	0.8104363434886701	8.412905396878812e-05	1.1255627421566041	0.3696382751989582	1.2446864835106626	2	98	47444	5509040	0.8538699315982625	99.14613006840173	47445.1461300684	5509038.853869932
werden	2	48072	0	48072	5556584	100	1.2201176933842732	0.8024701389820382	8.30357884248111e-05	1.0954038097624252	0.36394568870939226	1.2256121786439378	2	98	48070	5508414	0.8651358460521789	99.13486415394782	48071.134864153944	5508412.865135846
,	7	307134	0	307134	5556584	100	0.6263658941342003	0.5565947275734386	4.556787334735088e-05	0.3845847905991242	0.10257802818495496	0.3634222524720711	7	93	307127	5249357	5.527388769790936	94.47261123020907	307128.4726112302	5249355.52738877
die	10	480973	0	480973	5556584	100	0.4568476766493133	0.4250380664824638	4.1573732053139546e-05	0.2185543776517549	0.0626871866375317	0.22962868840202644	10	90	480963	5075521	8.655911617641342	91.34408838235866	480964.3440883824	5075519.655911618
eine	2	101060	0	101060	5556584	100	0.13440280414746916	0.12816783163794385	3.9541320680110714e-05	0.017827409859908994	0.04125858581236287	0.13972393895187582	2	98	101058	5455426	1.8187433142376683	98.18125668576234	101058.18125668576	5455425.818743315
in	2	128420	0	128420	5556584	100	-0.2046597869789848	-0.22000366245382064	3.112356053532524e-05	-0.04489363143523384	-0.06279478586590125	-0.2131873437790149	2	98	128418	5428066	2.3111321632139457	97.68886783678606	128417.68886783678	5428066.311132163
.	3	260713	0	260713	5556584	100	-0.7811133891300726	-0.9768566926369127	2.300498824828517e-05	-0.7303673334617757	-0.19423354827648776	-0.6706167881803877	3	97	260710	5295774	4.691965423360827	95.30803457663917	260708.30803457665	5295775.6919654235
