item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Brückentechnologie	3	9	0	9	5485662	756	85.1479178077244	1.73133470598778	0.00784313725490196	41.89395295527128	3.3835859947433975	11.245763380008587	3	753	6	5484900	0.0012403243218411925	755.9987596756781	8.998759675678158	5484897.001240324
Klimaschutz	4	90	0	90	5485662	756	35.804993903482284	1.993798378390794	0.009456264775413711	38.433983780747155	2.5085247313516974	8.34076868470513	4	752	86	5484820	0.012403243218411925	755.9875967567816	89.98759675678158	5484816.012403243
Energie	5	452	0	452	5485662	756	19.783805088029027	2.2082102180998335	0.008278145695364239	34.06468329769349	1.9045388189876966	6.336195459214833	5	751	447	5484459	0.062291843719135445	755.9377081562809	451.93770815628085	5484454.062291844
erneuerbar	4	155	0	155	5485662	756	27.22214203649442	1.9893194294508119	0.008781558726673985	34.02653657942215	2.2724355426207308	7.556480280782461	4	752	151	5484755	0.021361141098376096	755.9786388589016	154.97863885890163	5484751.021361141
Staatsgeld	2	6	0	6	5485662	756	69.522983763122	1.413628867880532	0.005249343832020997	27.926652441809154	3.3835859947433975	11.2438495103943	2	754	4	5484902	0.0008268828812274617	755.9991731171187	5.999173117118772	5484900.000826883
Zukunft	5	901	0	901	5485662	756	13.836930592924828	2.180537355333063	0.006035003017501509	27.261698009464943	1.6049524628200158	5.34087302704052	5	751	896	5484010	0.12417024599765716	755.8758297540023	900.8758297540023	5484005.124170246
Subventionierung	2	8	0	8	5485662	756	60.200369067339125	1.4134339697163443	0.005235602094240838	26.568009982489414	3.2586472581350976	10.828811485127204	2	754	6	5484900	0.0011025105083032822	755.9988974894917	7.998897489491696	5484898.001102511
Flugverkehr	2	8	0	8	5485662	756	60.200369067339125	1.4134339697163443	0.005235602094240838	26.568009982489414	3.2586472581350976	10.828811485127204	2	754	6	5484900	0.0011025105083032822	755.9988974894917	7.998897489491696	5484898.001102511
Gorleben	2	23	0	23	5485662	756	35.467523154334	1.4119722334849367	0.005134788189987163	21.979293243741942	2.8000094091094483	9.305245584152193	2	754	21	5484885	0.0031697177113719365	755.9968302822887	22.996830282288627	5484883.003169717
ohne	6	2972	0	2972	5485662	756	8.735212069248798	2.2822783245515224	0.003218884120171674	21.08367152341556	1.165809694758166	3.8834497877953833	6	750	2966	5481940	0.40958265383466935	755.5904173461653	2971.5904173461654	5481934.409582654
regenerativ	2	48	0	48	5485662	756	24.50892022547312	1.409536006432591	0.004975124378109453	18.948669200117227	2.480496007751454	8.243838464600747	2	754	46	5484860	0.0066150630498196935	755.9933849369502	47.99338493695018	5484858.006615063
rot-grün	2	56	0	56	5485662	756	22.67830100825847	1.4087564137758402	0.0049261083743842365	18.322044794644185	2.4135492181208407	8.021443939294034	2	754	54	5484852	0.007717573558122976	755.9922824264419	55.992282426441875	5484850.007717574
Skepsis	2	88	0	88	5485662	756	18.050980172593093	1.4056380431488376	0.004739336492890996	16.496410206722356	2.2172545729768727	7.369358826802595	2	754	86	5484820	0.012127615591336105	755.9878723844087	87.98787238440866	5484818.0121276155
drohen	3	587	0	587	5485662	756	10.263229412285106	1.6853450711128546	0.004467609828741623	15.866791269448465	1.569190402935108	5.21831966967182	3	753	584	5484322	0.08089670854675333	755.9191032914532	586.9191032914532	5484319.080896708
wohl	4	1828	0	1828	5485662	756	7.467478106260891	1.87403817442635	0.0030959752321981426	14.649548797322687	1.2007910493932097	3.996114262844649	4	752	1824	5483082	0.2519236511473	755.7480763488527	1827.7480763488527	5483078.251923651
oder	8	10318	0	10318	5485662	756	5.516354652549797	2.325687310224096	0.0014448257178977786	14.544092848253012	0.7502017129177141	2.504747986194679	8	748	10310	5474596	1.4219629280841584	754.5780370719158	10316.578037071917	5474589.421962928
decken	2	156	0	156	5485662	756	13.4935930911847	1.3990115055664567	0.0043859649122807015	14.204976678314809	1.9686126467725795	6.543370342602178	2	754	154	5484752	0.021498954911914003	755.9785010450881	155.97850104508808	5484750.021498955
Haltung	2	182	0	182	5485662	756	12.47001493945594	1.396477829432017	0.0042643923240938165	13.59182969117721	1.9016658571419665	6.320971083216522	2	754	180	5484726	0.025082114063899673	755.9749178859361	181.9749178859361	5484724.025082114
gegen	6	6016	0	6016	5485662	756	5.678934583936237	2.111016024047767	0.0017720023626698169	13.448377969985858	0.8595506722631178	2.865278127166442	6	750	6010	5478896	0.8290879022440683	755.170912097756	6015.170912097756	5478890.829087902
Röttgen	2	204	0	204	5485662	756	11.76035253705175	1.3943339496259528	0.004166666666666667	13.139038122237043	1.8521070777011424	6.15633459537677	2	754	202	5484704	0.028114017961733698	755.9718859820383	203.97188598203826	5484702.028114018
Förderung	2	220	0	220	5485662	756	11.311968090004559	1.3927747643124513	0.004098360655737705	12.83997169113423	1.819314564304835	6.047396015760338	2	754	218	5484688	0.030319038978340263	755.9696809610217	219.96968096102165	5484686.030319039
die	94	470289	0	470289	5485662	756	3.625523982539513	3.010479270863596	0.0003991126113216359	12.77511831968691	0.16147028229067448	0.5986389516089362	94	662	470195	5014711	64.8123205549303	691.1876794450698	470224.1876794451	5014681.812320555
entscheiden	3	1023	0	1023	5485662	756	7.614343499804091	1.6506539278508003	0.003372681281618887	12.647142027866469	1.3279528704705623	4.416831250914812	3	753	1020	5483886	0.14098353124928223	755.8590164687507	1022.8590164687507	5483883.140983531
