item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
besiegeln	2	21	0	21	2385235	220	45.39978485691972	1.4128439558860688	0.016597510373443983	23.9777588976664	3.0139191934946816	10.025185531558392	2	218	19	2384996	0.0019369160690665699	219.99806308393093	20.998063083930933	2384994.0019369163
Ausstieg	2	34	0	34	2385235	220	35.65851755089188	1.411996104251243	0.015748031496062992	21.975978601727945	2.804659571186346	9.330032250024361	2	218	32	2384983	0.0031359593499173037	219.99686404065008	33.99686404065008	2384981.003135959
jene	3	596	0	596	2385235	220	12.560895861192298	1.7003129841275209	0.007352941176470588	18.161448753084663	1.7369834875440457	5.789582196648487	3	217	593	2384422	0.054971522722079794	219.94502847727793	595.9450284772779	2384419.0549715227
raus	2	100	0	100	2385235	220	20.72892458182391	1.4076916267205895	0.0125	17.593050228738893	2.336138488228601	7.773598980675655	2	218	98	2384917	0.009223409852697952	219.9907765901473	99.9907765901473	2384915.00922341
die	34	203140	0	203140	2385235	220	3.5262452090420173	2.617679840357238	0.00033438237608182533	11.182672652682694	0.25879196149090106	0.9734716908612024	34	186	203106	2181909	18.73643477477062	201.26356522522937	203121.26356522524	2181893.736434775
aus	5	8336	0	8336	2385235	220	4.825390170225703	1.892221791669344	0.0011687704534829358	10.34487166013112	0.8131207909451893	2.7292448534384244	5	215	8331	2376684	0.7688634453209013	219.2311365546791	8335.23113655468	2376679.768863445
Ende	2	1509	0	1509	2385235	220	4.987853609954751	1.3157975533767865	0.002313475997686524	6.956955207844045	1.1574492484530112	3.857225567186688	2	218	1507	2383508	0.1391812546772121	219.86081874532277	1508.8608187453228	2383506.139181255
Tag	2	1560	0	1560	2385235	220	4.89324298585752	1.3124713661940086	0.0022471910112359553	6.8332426877462416	1.1430138898741393	3.809241477062869	2	218	1558	2383457	0.14388519370208805	219.8561148062979	1559.856114806298	2383455.143885194
noch	3	6418	0	6418	2385235	220	3.129812834846768	1.390283440376553	0.0009038867128653209	4.948935703014836	0.7048300345247971	2.3573160542719367	3	217	6415	2378600	0.5919584443461545	219.40804155565385	6417.408041555654	2378597.5919584446
doch	2	2934	0	2934	2385235	220	3.3244202433588517	1.2228599703285825	0.0012682308180088776	4.55672114754242	0.8686783787213371	2.897086795851146	2	218	2932	2382083	0.2706148450781579	219.72938515492183	2933.729385154922	2382081.270614845
für	4	14201	0	14201	2385235	220	2.3505889921560046	1.345091783409182	0.0005547465501698911	3.5846339201632347	0.4848495564679368	1.6284925140495063	4	216	14197	2370818	1.3098164331816362	218.69018356681838	14199.690183566818	2370815.309816433
bei	3	9053	0	9053	2385235	220	2.3692824135306316	1.2499660498262608	0.0006470397929472663	3.365616883867826	0.5554372269137874	1.8594449399169677	3	217	9050	2375965	0.8349952939647456	219.16500470603526	9052.165004706036	2375962.834995294
(	3	11974	0	11974	2385235	220	1.8037601057396688	1.0944187641346466	0.0004920452681646711	2.22138706639879	0.43399049347461616	1.454233052719873	3	217	11971	2373044	1.1044110957620528	218.89558890423794	11972.895588904237	2373042.104411096
„	4	20514	0	20514	2385235	220	1.5324315107656674	1.053954851408771	0.00038583968361145945	1.7937343222213338	0.32511813271234397	1.0940298372175392	4	216	20510	2364505	1.8920902971824578	218.10790970281755	20512.107909702816	2364502.8920902973
