item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Erneuerbar	2	23	0	23	2245089	179	46.66142097443346	1.4129168838814428	0.019801980198019802	24.183016497123003	3.0376826906841234	10.107158920833475	2	177	21	2244889	0.0018337803089320734	178.99816621969106	22.99816621969107	2244887.00183378
Kohle	2	56	0	56	2245089	179	29.864526443872162	1.4110564321325505	0.01702127659574468	20.52189936535004	2.651222499695516	8.823344748647298	2	177	54	2244856	0.004464856404356353	178.99553514359565	55.995535143595646	2244854.0044648563
Japan	2	195	0	195	2245089	179	15.915259297597983	1.403219983856913	0.0106951871657754	15.501516037617089	2.109375915339198	7.023280030509338	2	177	193	2244717	0.015547267836598015	178.9844527321634	194.9844527321634	2244715.0155472676
die	31	189076	0	189076	2245089	179	4.101595917801949	2.860223448685151	0.0003276003276003276	14.45021443640422	0.31310581886701944	1.1875541770705966	31	148	189045	2055865	15.074949812680032	163.92505018731998	189060.92505018733	2055849.0749498126
gegen	3	2603	0	2603	2245089	179	6.129721596843332	1.6122297882794832	0.002156721782890007	10.488289343614426	1.1600276176481616	3.87623883332856	3	176	2600	2242310	0.2075360932239212	178.79246390677608	2602.792463906776	2242307.2075360934
nach	4	6568	0	6568	2245089	179	4.803916557780144	1.7381680637159596	0.0011857121683711278	9.382926121162305	0.883007378254313	2.961664898221189	4	175	6564	2238346	0.5236638725680808	178.47633612743192	6567.476336127432	2238342.5236638724
aber	3	7500	0	7500	2245089	179	3.106259457534542	1.3868116048526054	0.0007813517385076181	4.906146486900103	0.7004405223656973	2.3463696377847376	3	176	7497	2237413	0.5979718398691544	178.40202816013084	7499.402028160131	2237410.59797184
auch	3	11034	0	11034	2245089	179	2.2605477243900656	1.224134892532698	0.0005350931953981985	3.1456943180340993	0.5327688061356762	1.787095890113404	3	176	11031	2233879	0.8797361708154999	178.1202638291845	11033.120263829185	2233876.8797361706
und	6	39122	0	39122	2245089	179	1.6311570509909197	1.1760896050178702	0.0003053357420930765	2.1362925286713947	0.28411073267899034	0.9676215462402591	6	173	39116	2205794	3.119180575914808	175.8808194240852	39118.880819424085	2205791.119180576
aus	2	7396	0	7396	2245089	179	1.8365784758775472	0.9972468613183166	0.000528052805280528	2.076097766435149	0.5304136242145806	1.773445629369128	2	177	7394	2237516	0.5896799636896355	178.41032003631037	7395.410320036311	2237514.589679964
mit	3	16116	0	16116	2245089	179	1.5130230358816075	0.9902008087721519	0.000368211107701749	1.6741190297053166	0.3682445270410572	1.237272502306618	3	176	16113	2228797	1.284921889510839	177.71507811048917	16114.715078110488	2228795.2849218897
von	3	19033	0	19033	2245089	179	1.2034647489566104	0.8559257748623698	0.0003123048094940662	1.1368362493611928	0.29599453815564036	0.9953739797638831	3	176	19030	2225880	1.5174930704306155	177.48250692956938	19031.48250692957	2225878.5174930706
auf	2	13403	0	13403	2245089	179	0.9009864155120678	0.6585882656941883	0.0002945074363127669	0.6493130984965712	0.2722085091113628	0.9118287368352259	2	177	13401	2231509	1.0686155426355035	177.9313844573645	13401.931384457364	2231508.0686155427
in	4	48662	0	48662	2245089	179	0.06102348745128435	0.06009962188581386	0.00016379681005712415	0.003768820319642152	0.013250567974059702	0.04500801303365468	4	175	48658	2196252	3.8798007562283723	175.12019924377162	48658.12019924377	2196251.879800756
,	10	132584	0	132584	2245089	179	-0.17558169258806652	-0.18052382395727587	0.00015064438134118692	-0.03333467863730122	-0.0241105863117688	-0.08497517455132113	10	169	132574	2112336	10.570866455628263	168.42913354437175	132573.42913354438	2112336.570866456
.	7	105988	0	105988	2245089	179	-0.4989342236880508	-0.5481915763617223	0.0001318677178407603	-0.27686209430527775	-0.08177812601657487	-0.2838780667933276	7	172	105981	2138929	8.450378581873592	170.5496214181264	105979.54962141813	2138930.450378582
sein	2	38200	0	38200	2245089	179	-0.59917432150107	-0.7394002802840889	0.00010422366398290732	-0.41527612243481915	-0.18265283620999262	-0.6153079304274086	2	177	38198	2206712	3.0456699044002264	175.95433009559977	38196.9543300956	2206713.0456699044
sie	2	71240	0	71240	2245089	179	-1.5440753127378368	-2.602107122205381	5.600750500567076e-05	-3.2624814203722714	-0.45331338408948985	-1.536185145452061	2	177	71238	2173672	5.679935182970475	173.32006481702953	71234.32006481703	2173675.679935183
