item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
die	19	193198	0	193198	2292639	107	3.3246501453471584	2.2903112932831524	0.00019658053335402603	9.411106339917751	0.32370287291628785	1.2303490754181452	19	88	193179	2099353	9.016764523328792	97.98323547667121	193188.98323547668	2099343.0167645235
werden	3	18295	0	18295	2292639	107	2.3225776333573576	1.2390814915508783	0.00032605151613955004	3.291324704289642	0.5457407391146092	1.8423800385068347	3	104	18292	2274240	0.8538479019156526	106.14615209808434	18294.146152098085	2274237.853847902
auch	2	11626	0	11626	2292639	107	1.9785182686674356	1.0305386323583812	0.0003409187761015938	2.3235565721145455	0.5665515752611849	1.9019305273392964	2	105	11624	2280908	0.5425982895693565	106.45740171043064	11625.457401710431	2280906.5425982894
an	2	14109	0	14109	2292639	107	1.6531951662924138	0.9485960165639088	0.0002813731007315701	1.7779459075790878	0.4824856604158122	1.6210982998414263	2	105	14107	2278425	0.658482648162227	106.34151735183778	14108.341517351837	2278423.658482648
von	2	19362	0	19362	2292639	107	1.153324870519871	0.7752393670397997	0.00020545482562021677	0.9965822303598162	0.34503167809400553	1.1611561764675644	2	105	19360	2273172	0.9036459730467815	106.09635402695322	19361.096354026955	2273170.903645973
.	7	108003	0	108003	2292639	107	0.8727237736744173	0.7405761933550578	0.00012949773378965868	0.7165099442360581	0.14261411917682046	0.5017483610522984	7	100	107996	2184536	5.040619565487632	101.95938043451237	107997.9593804345	2184534.0406195656
zu	2	25050	0	25050	2292639	107	0.7684488650835407	0.5875270840599535	0.00015900147076360456	0.4924042675499998	0.23317416367828964	0.7859592445086594	2	105	25048	2267484	1.1691112294608963	105.8308887705391	25048.83088877054	2267483.1691112295
eine	3	45200	0	45200	2292639	107	0.6130897515697471	0.5141107647148971	0.0001324298673494162	0.3395382591875318	0.15293471812585324	0.5203381583498032	3	104	45197	2247335	2.1095340347957094	104.89046596520429	45197.8904659652	2247334.109534035
und	2	40540	0	40540	2292639	107	0.07848200595522821	0.07633452721082923	9.840824661106601e-05	0.006156718152318552	0.024098149524564287	0.08153483153442857	2	105	40538	2251994	1.8920466763411072	105.10795332365889	40538.10795332366	2251993.8920466765
,	3	132633	0	132633	2292639	107	-1.2822077223606352	-1.8418217964986434	4.520114509567576e-05	-2.1341808570959984	-0.3145784400217155	-1.089953575196199	3	104	132630	2159902	6.190128930023436	100.80987106997657	132626.80987106997	2159905.19012893
