item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Brückentechnologie	2	5	0	5	6112311	234	144.54338426578613	1.4140782101415106	0.016736401673640166	33.96923085259484	4.01904957734993	13.363376250044128	2	232	3	6112074	0.00019141696160421157	233.9998085830384	4.999808583038396	6112072.000191417
Senat	3	130	0	130	6112311	234	42.454458097400796	1.7291774270768263	0.016483516483516484	32.52742792956514	2.780167488434793	9.254101482131544	3	231	127	6111950	0.004976841001709501	233.9950231589983	129.9950231589983	6111947.004976841
abschaffen	3	144	0	144	6112311	234	40.33072292342952	1.7288679861007594	0.015873015873015872	31.90798213128557	2.7357483486463803	9.106540989209245	3	231	141	6111936	0.005512808494201293	233.9944871915058	143.9944871915058	6111933.005512808
verhindern	3	601	0	601	6112311	234	19.626152906138582	1.7187669485248573	0.00718562874251497	23.32189891279626	2.1152363687388904	7.045136937187072	3	231	598	6111479	0.02300831878482623	233.97699168121517	600.9769916812152	6111476.023008319
Wahl	3	684	0	684	6112311	234	18.377251850329582	1.7169324055953172	0.006535947712418301	22.5501725136836	2.059054739021514	6.858486010377649	3	231	681	6111396	0.026185840347456142	233.97381415965253	683.9738141596525	6111393.02618584
versorgen	2	290	0	290	6112311	234	18.875925951367982	1.406363132941196	0.007633587786259542	16.827873430695576	2.2556215837869926	7.505327984450586	2	232	288	6111789	0.01110218377304427	233.98889781622697	289.98889781622694	6111787.011102184
durch	4	6961	0	6961	6112311	234	7.23229636432206	1.8667546530273083	0.0011118832522585128	14.264625873554646	1.1763779435891415	3.9310736613944095	4	230	6957	6105120	0.26649069394538333	233.73350930605463	6960.733509306055	6105116.266490694
zeigen	3	3271	0	3271	6112311	234	8.12378430597185	1.659752133803503	0.0017118402282453639	13.345994763986457	1.3794302966166483	4.600211671291827	3	231	3268	6108809	0.12522497628147522	233.8747750237185	3270.8747750237185	6108806.125224976
–	7	31365	0	31365	6112311	234	5.292286345663309	2.191907219550161	0.0004430519953163075	13.229666983326856	0.7656423341628714	2.57980284005907	7	227	31358	6080719	1.2007586001432191	232.79924139985678	31363.799241399858	6080713.200758601
CSU	2	1777	0	1777	6112311	234	7.407157001377066	1.3661093792679768	0.001989060169070114	9.677999643088386	1.4683321538806473	4.889658070943227	2	232	1775	6110302	0.06802958815413679	233.93197041184587	1776.931970411846	6110300.068029588
bei	5	24987	0	24987	6112311	234	4.1341461371764625	1.808269210402166	0.0003964949843384481	8.522608922028978	0.7182454735535155	2.411210954038626	5	229	24982	6087095	0.9565871239208869	233.04341287607912	24986.04341287608	6087090.956587124
aber	4	17847	0	17847	6112311	234	4.012598842701295	1.6583781486249636	0.000442453404125878	7.5520648954772645	0.7674843537053024	2.570183898024086	4	230	17843	6094234	0.6832437027500727	233.31675629724992	17846.31675629725	6094230.683243703
für	6	40149	0	40149	6112311	234	3.5998170453846248	1.821995823766775	0.00029715474333259046	7.503627834564911	0.5914661037246697	1.9927749027802215	6	228	40143	6071934	1.537039918289498	232.4629600817105	40147.46296008171	6071929.537039918
immer	2	6087	0	6087	6112311	234	3.660345413719524	1.2494357556421698	0.0006328112640404999	5.07888896563662	0.9336162799329404	3.112352437888707	2	232	6085	6105992	0.23303100905696716	233.76696899094304	6086.766968990943	6105990.233031009
da	2	6135	0	6135	6112311	234	3.6422063504037734	1.2481363742189588	0.0006280420788192808	5.0511124177537585	0.9302050146229258	3.1010091189885776	2	232	6133	6105944	0.23486861188836758	233.76513138811163	6134.7651313881115	6105942.234868612
gegen	2	6686	0	6686	6112311	234	3.44720698195291	1.233220558298351	0.0005780346820809249	4.748908259829657	0.892853209429399	2.976798918284701	2	232	6684	6105393	0.2559627610571517	233.74403723894284	6685.744037238943	6105391.255962761
keine	2	10406	0	10406	6112311	234	2.537541679655401	1.1325184979995107	0.00037593984962406017	3.262022031596625	0.7007357601259311	2.3377193011243866	2	232	10404	6101673	0.3983769804906851	233.6016230195093	10405.60162301951	6101671.398376981
oder	2	11118	0	11118	6112311	234	2.4131646335438854	1.113244340221883	0.00035236081747709656	3.051411964324538	0.6719929119834076	2.242069275845224	2	232	11116	6100961	0.4256347558231248	233.57436524417687	11117.574365244176	6100959.425634756
über	2	12740	0	12740	6112311	234	2.165405800273693	1.0693360762958832	0.0003083089255433945	2.6300142015343995	0.6128501536866172	2.045217694492875	2	232	12738	6099339	0.48773041816753104	233.51226958183247	12739.512269581832	6099337.487730418
eine	8	115618	0	115618	6112311	234	1.6986594746967223	1.2635116936129458	0.00013810724027207125	2.3787580301586244	0.2570541204854212	0.8765502271143578	8	226	115610	5996467	4.426249253351147	229.57375074664884	115613.57375074665	5996463.426249254
auch	3	30188	0	30188	6112311	234	1.7155738307904258	1.0648076514609235	0.0001972256919334692	2.049599654068669	0.4142764994222696	1.3876694623357553	3	231	30185	6081892	1.1556990473815878	232.84430095261843	30186.84430095262	6081890.155699047
die	27	537829	0	537829	6112311	234	1.4126553840488816	1.233620738964917	0.00010035999501917062	2.0103203550315403	0.11770913429364008	0.43501884251493783	27	207	537802	5574275	20.5899186085263	213.4100813914737	537808.4100813915	5574268.589918609
so	2	16449	0	16449	6112311	234	1.7267650345474228	0.9689317909065285	0.00023976503027033506	1.8901095035238078	0.5018800810828055	1.6757055582052265	2	232	16447	6095630	0.6297235202855352	233.37027647971448	16448.370276479716	6095628.62972352
und	7	113393	0	113393	6112311	234	1.2761707485597347	1.0049815655171437	0.00012321015251656736	1.4021590528796288	0.2075013806081395	0.7061052586264064	7	227	113386	5998691	4.341068705437272	229.65893129456273	113388.65893129456	5998688.341068706
können	2	21097	0	21097	6112311	234	1.326730866692157	0.8431083564256118	0.00018752051005578734	1.2485257367363127	0.39379887880894504	1.3155671237118551	2	232	21095	6090982	0.8076647277928103	233.1923352722072	21096.192335272208	6090980.807664728
sein	6	101435	0	101435	6112311	234	1.0741504895778415	0.86414899518227	0.00011803007799820988	1.0070917515258087	0.18895300286644995	0.641020301980679	6	228	101429	6010648	3.88327590006464	230.11672409993537	101431.11672409993	6010645.8832759
als	2	26220	0	26220	6112311	234	0.9943267149116098	0.7044264599441711	0.00015120586678763135	0.7693398311019048	0.29938689433188337	1.0007234144594186	2	232	26218	6085859	1.0037905466524855	232.99620945334752	26218.996209453348	6085858.003790546
zu	4	66418	0	66418	6112311	234	0.9139006122111689	0.7286468244171476	0.00012002640580927805	0.7191625488854569	0.196763783504626	0.6627473046547397	4	230	66414	6045663	2.542706351165705	231.4572936488343	66415.45729364884	6045661.542706351
werden	3	53940	0	53940	6112311	234	0.6506509398666769	0.5398189326363536	0.00011075423634954037	0.3746774215446951	0.16219989862475767	0.5446440555028208	3	231	53937	6058140	2.0650061817862344	231.93499381821377	53937.93499381821	6058139.065006182
„	3	57605	0	57605	6112311	234	0.5351306416431876	0.45881170568737895	0.00010373623333736752	0.25982041584428717	0.13365065978079588	0.4489325171891942	3	231	57602	6054475	2.2053148146421213	231.79468518535788	57602.794685185356	6054474.205314815
nicht	2	37131	0	37131	6112311	234	0.4852095641302568	0.4090608201805559	0.0001070520540612873	0.21018677423813648	0.1482829360247317	0.4961781793431487	2	232	37129	6074948	1.421500640265196	232.5784993597348	37129.57849935973	6074947.42150064
mit	2	45759	0	45759	6112311	234	0.18751725997163782	0.17549700935840662	8.696975626725806e-05	0.03387731440726027	0.05754305670577396	0.19269644611275494	2	232	45757	6066320	1.7518097492094233	232.24819025079057	45757.24819025079	6066319.751809749
.	11	292964	0	292964	6112311	234	-0.06439448920269425	-0.06502265451020095	7.503461824432637e-05	-0.004382341328977246	-0.008431985481375304	-0.029406306033649854	11	223	292953	5819124	11.215655747883247	222.78434425211674	292952.78434425214	5819124.215655748
“	2	57394	0	57394	6112311	234	-0.13306075277465862	-0.13946763353863864	6.941070313042272e-05	-0.018428541095807827	-0.04084691170347379	-0.13691754622915042	2	232	57392	6054685	2.1972370188624235	231.8027629811376	57391.80276298114	6054685.1972370185
haben	2	59512	0	59512	6112311	234	-0.18439064213420306	-0.19680283883781724	6.695008870886754e-05	-0.035811181531517855	-0.05658496401437666	-0.18970296499399236	2	232	59510	6052567	2.2783212437979676	231.72167875620204	59509.7216787562	6052567.278321244
,	11	342509	0	342509	6112311	234	-0.5833595042724675	-0.6369145001153477	6.418803593362957e-05	-0.38036563945774304	-0.07628971661608674	-0.2671602728769728	11	223	342498	5769579	13.11240642041938	220.88759357958062	342495.8875935796	5769581.1124064205
