item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
gegen	4	2698	0	2698	2210852	70	13.393514829934706	1.957287959573956	0.002890173410404624	23.171300187234458	1.6704796767633823	5.632340608376608	4	66	2694	2208088	0.08542408085208779	69.91457591914791	2697.914575919148	2208084.085424081
wollen	3	3983	0	3983	2210852	70	8.092744712635735	1.6592413076327626	0.0014803849000740192	13.38944421166783	1.37637257908164	4.632803108837469	3	67	3980	2206802	0.12610975316303397	69.87389024683696	3982.873890246837	2206799.1261097533
keine	2	4206	0	4206	2210852	70	5.115650480851526	1.3200478839301493	0.0009354536950420954	7.154595156286187	1.1766223580849844	3.947727797944722	2	68	4204	2206578	0.13317037956407757	69.86682962043592	4205.866829620436	2206576.13317038
Jahr	2	5538	0	5538	2210852	70	4.357478969194314	1.2902265135815987	0.0007132667617689016	6.136000836688059	1.057138675025731	3.549940475871122	2	68	5536	2205246	0.17534416595954863	69.82465583404046	5537.824655834041	2205244.175344166
und	3	38650	0	38650	2210852	70	1.6056966076749717	1.025526285216168	0.00015495867768595042	1.874052035665677	0.38943338723662413	1.331419356087165	3	67	38647	2172135	1.2237363695082257	68.77626363049177	38648.77626363049	2172133.2237363695
:	2	20146	0	20146	2210852	70	1.7055218587682508	0.9631765300593567	0.00019786307874950534	1.8738625814414656	0.49630279682044337	1.6772958121426016	2	68	20144	2190638	0.6378626882306007	69.3621373117694	20145.362137311768	2190636.6378626884
sie	4	70822	0	70822	2210852	70	1.173748620806305	0.8788168543167973	0.00011284771201263894	1.1608714878935973	0.2513534351092668	0.8728955058562311	4	66	70818	2139964	2.2423662913664053	67.75763370863359	70819.75763370864	2139962.2423662916
die	6	187384	0	187384	2210852	70	0.027526237975547038	0.027372008887089436	6.401570518633905e-05	0.000825073021854944	0.004880375757746236	0.017722857323577007	6	64	187378	2023404	5.932952544991704	64.0670474550083	187378.067047455	2023403.932952545
.	3	104286	0	104286	2210852	70	-0.1661445066231748	-0.17430407828040248	5.749549618613209e-05	-0.029851414621910988	-0.041643124461496914	-0.14485097224258942	3	67	104283	2106499	3.30190351954812	66.69809648045188	104282.69809648045	2106499.30190352
,	3	129018	0	129018	2210852	70	-0.5368125385801438	-0.6264066523250913	4.6479920674268716e-05	-0.33549763158832846	-0.13406741981085418	-0.46891591624628226	3	67	129015	2081767	4.084968148026191	65.91503185197381	129013.91503185197	2081768.084968148
