item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Wehrpflicht	3	10	0	10	2447724	160	117.31346109321159	1.7316734119022485	0.03529411764705882	45.653185321943965	3.661763718202856	12.191417224294355	3	157	7	2447557	0.0006536684691574704	159.99934633153083	9.999346331530843	2447554.0006536683
Abhängigkeit	2	20	0	20	2447724	160	55.27799116589656	1.4132891355587167	0.022222222222222223	25.566089553131548	3.1846424634831934	10.597288830224986	2	158	18	2447546	0.0013073369383149408	159.9986926630617	19.998692663061686	2447544.001307337
gegen	5	2874	0	2874	2447724	160	11.10237044300609	2.1520525003648268	0.0032959789057350032	23.344908301314376	1.4251257040210055	4.77827386604415	5	155	2869	2444695	0.187864318035857	159.81213568196415	2873.8121356819643	2444690.187864318
Bundesregierung	2	223	0	223	2447724	160	16.444546116759636	1.4039062033927785	0.010443864229765013	15.757510561772104	2.137367596099014	7.118197370512221	2	158	221	2447343	0.01457680686221159	159.9854231931378	222.9854231931378	2447341.0145768067
die	24	206890	0	206890	2447724	160	2.8487704886552305	2.1384561973502465	0.00023182806085486596	7.349004877750254	0.24911420558646047	0.9345996185343353	24	136	206866	2240698	13.523746958398904	146.4762530416011	206876.4762530416	2240687.5237469585
nun	2	2771	0	2771	2447724	160	4.273702262391564	1.2861342272410017	0.001364721937905152	5.990953797538634	1.0430359333649428	3.4814035577885	2	158	2769	2444795	0.18113153280353503	159.81886846719647	2770.8188684671964	2444793.181131533
für	4	14201	0	14201	2447724	160	3.1881897258981766	1.5358627034747383	0.0005570642712903001	5.602695531220484	0.6343835273865105	2.135507856568056	4	156	14197	2433367	0.9282745930505236	159.07172540694947	14200.07172540695	2433363.928274593
aus	3	8205	0	8205	2447724	160	3.364058942078899	1.4223976630999173	0.0007172743574417215	5.44132458671994	0.7476851328137438	2.506219422376081	3	157	8202	2439362	0.5363349789437044	159.4636650210563	8204.463665021056	2439359.536334979
sollen	2	4758	0	4758	2447724	160	3.0285495797901043	1.1942924232325323	0.0008133387555917039	4.0847983479792775	0.8082480214459271	2.700282049746374	2	158	4756	2442808	0.3110154576251244	159.68898454237487	4757.688984542375	2442806.311015458
?	2	5266	0	5266	2447724	160	2.822168632862154	1.170811982147327	0.0007371913011426465	3.7446618763276542	0.7641916043771252	2.553629769223967	2	158	5264	2442300	0.3442218158583239	159.65577818414167	5265.655778184142	2442298.344221816
nach	2	7166	0	7166	2447724	160	2.237808141394502	1.0829914347814025	0.000546000546000546	2.758075763738079	0.6303956553170829	2.1080465308052307	2	158	7164	2440400	0.4684188249982433	159.53158117500175	7165.5315811750015	2440398.468418825
so	2	7818	0	7818	2447724	160	2.0828452789030827	1.0528551206326746	0.000501378791677112	2.494138660379375	0.5925767930509462	1.9820295193401494	2	158	7816	2439748	0.5110380091873103	159.4889619908127	7817.488961990813	2439746.511038009
wie	2	9389	0	9389	2447724	160	1.7695367979133472	0.9802413943632707	0.00041889203057911826	1.9651502815310988	0.5130531200875511	1.7169283781953246	2	158	9387	2438177	0.6137293256919489	159.38627067430807	9388.386270674308	2438175.6137293256
sein	5	42085	0	42085	2447724	160	1.3559823011359058	1.0057995866769205	0.00023671440407148776	1.5092369145341245	0.25948513630729486	0.882773924105862	5	155	42080	2405484	2.750963752449214	157.24903624755078	42082.24903624755	2405481.7509637526
als	2	12208	0	12208	2447724	160	1.3455628650855047	0.8499434348766699	0.0003234152652005175	1.280397258502866	0.3990279385363693	1.3364760352346228	2	158	12206	2435358	0.7979984671474398	159.20200153285256	12207.202001532853	2435356.797998467
,	12	143726	0	143726	2447724	160	0.8499147907209639	0.7520231360429498	0.00016679871564988949	0.7089168848161567	0.10628837051879948	0.3782556258181749	12	148	143714	2303850	9.394915439812658	150.60508456018735	143716.6050845602	2303847.3949154397
werden	2	19501	0	19501	2447724	160	0.6423905771914741	0.5128511970136762	0.00020344845124866488	0.3544701690880321	0.195615576843809	0.656428255195709	2	158	19499	2428065	1.274718881703983	158.725281118296	19499.725281118295	2428064.2747188816
.	9	114790	0	114790	2447724	160	0.5463329943176938	0.4988465475137991	0.00015658982166159198	0.2951609836311415	0.0789809170381129	0.2765968840190597	9	151	114781	2332783	7.503460357458603	152.4965396425414	114782.49653964254	2332781.5034603574
und	3	42730	0	42730	2447724	160	0.12378329026209874	0.1194391240638606	0.00013989274889251573	0.015230806129489849	0.031030825385659263	0.10498191933686975	3	157	42727	2404837	2.793125368709871	157.20687463129013	42727.20687463129	2404836.7931253687
in	3	52696	0	52696	2447724	160	-0.23953770969571778	-0.2566733972984376	0.00011351596791281973	-0.06128470768515282	-0.06001393223060152	-0.20345299118872143	3	157	52693	2394871	3.444571365072206	156.5554286349278	52692.55542863493	2394871.444571365
eine	2	47481	0	47481	2447724	160	-0.6264779041615656	-0.7804219163013609	8.396129384353813e-05	-0.45736887830142914	-0.19084739793210445	-0.6440944070709745	2	158	47479	2400085	3.103683258406585	156.8963167415934	47477.89631674159	2400086.1036832584
