item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Speerspitze	2	14	0	14	5880180	226	86.19661487966569	1.4138330832286343	0.016666666666666666	29.20165996967397	3.570184141440032	11.87271560884141	2	224	12	5879942	0.0005380787662962698	225.99946192123372	13.999461921233705	5879940.000538079
Kohlekraftwerk	2	18	0	18	5880180	226	76.01242396753491	1.4137243749016457	0.01639344262295082	28.12726619148755	3.461039672014964	11.510144548058877	2	224	16	5879938	0.0006918155566666326	225.99930818444332	17.999308184443333	5879936.000691815
Genmais	2	22	0	22	5880180	226	68.7505374865061	1.4136156665746569	0.016129032258064516	27.28153811656815	3.373889496296064	11.220636949465398	2	224	20	5879934	0.0008455523470369955	225.99915444765296	21.999154447652963	5879932.000845552
Deutschland	4	2774	0	2774	5880180	226	11.923810088850484	1.9466917679390767	0.0026666666666666666	21.284689547615955	1.5742357160449851	5.254580191042025	4	222	2770	5877184	0.10661646412184661	225.89338353587814	2773.893383535878	5877180.106616464
danken	2	120	0	120	5880180	226	29.38175961280092	1.410952312563433	0.011560693641618497	20.349134899445453	2.637130931070645	8.77315392802255	2	224	118	5879836	0.004612103711110884	225.9953878962889	119.99538789628889	5879834.004612104
andererseits	2	250	0	250	5880180	226	20.305308117655784	1.4074192919362989	0.008403361344537815	17.40568592014968	2.3183721684462326	7.714228342622927	2	224	248	5879706	0.009608549398147676	225.99039145060186	249.99039145060186	5879704.009608549
nein	2	440	0	440	5880180	226	15.249547173719536	1.4022556464043339	0.006006006006006006	15.151969432495548	2.0728595006320827	6.898606294755265	2	224	438	5879516	0.01691104694073991	225.98308895305925	439.9830889530593	5879514.016911047
Unterstützung	2	596	0	596	5880180	226	13.063065584095906	1.398016021651773	0.004866180048661801	13.947606508829645	1.9410659173780336	6.4607592100347215	2	224	594	5879360	0.02290678176518406	225.9770932182348	595.9770932182348	5879358.022906782
Mutter	2	908	0	908	5880180	226	10.519212018505671	1.3895367721466514	0.003527336860670194	12.285055453324008	1.758226328597185	5.853302684592976	2	224	906	5879048	0.03489825141407236	225.96510174858594	907.9651017485859	5879046.034898251
mögen	2	1719	0	1719	5880180	226	7.523921666269615	1.3674961588496846	0.002056555269922879	9.791763827117066	1.4810363004312177	4.932298320080691	2	224	1717	5878237	0.06606838566166341	225.93393161433835	1718.9339316143382	5878235.066068386
CSU	2	2051	0	2051	5880180	226	6.842650954084286	1.3584733677096195	0.001756697408871322	9.11035093797488	1.4043465167499036	4.677458891160469	2	224	2049	5877905	0.07882853926240353	225.92117146073758	2050.9211714607377	5877903.07882854
gegen	3	7463	0	7463	5880180	226	5.065947319787431	1.5664468799126743	0.0007803355442840422	8.692176234377142	1.019489994553556	3.4041193169067014	3	223	7460	5872494	0.2868344166335044	225.7131655833665	7462.713165583366	5872491.286834417
