item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
gegen	12	8039	0	8039	6238274	315	18.197509526953816	3.346920530560927	0.0028728752693320567	58.536958185490256	1.4707331096940819	4.939843333046693	12	303	8027	6229932	0.4059271843461829	314.5940728156538	8038.594072815654	6229920.405927184
verstrahlt	2	3	0	3	6238274	315	162.48505390981904	1.4141064468619422	0.012578616352201259	35.76830591470351	4.120662633253095	13.697733448615196	2	313	1	6237958	0.00015148420861283105	314.99984851579137	2.999848515791387	6237956.000151484
Dohnanyi	2	8	0	8	6238274	315	99.4888065371181	1.4139279210100208	0.01238390092879257	30.590530366693724	3.694693900980813	12.28269479300985	2	313	6	6237953	0.00040395788963421616	314.99959604211034	7.999596042110365	6237951.000403957
Mutter	4	921	0	921	6238274	315	18.332776898573215	1.9767471739779305	0.006472491909385114	27.795651809329573	1.934554253439889	6.444674362963747	4	311	917	6237042	0.04650565204413913	314.9534943479559	920.9534943479558	6237038.046505652
Nutzung	2	211	0	211	6238274	315	19.272850763675365	1.406679771422014	0.0076045627376425855	16.99243796393035	2.273501432675064	7.561548656663928	2	313	209	6237750	0.010654389339102451	314.9893456106609	210.9893456106609	6237748.010654389
Plan	2	944	0	944	6238274	315	8.942209435714538	1.380507881530344	0.003177124702144559	11.058152526947442	1.6228118936746878	5.399835262998778	2	313	942	6237017	0.047667030976837506	314.9523329690232	943.9523329690231	6237015.047667031
„	10	59733	0	59733	6238274	315	4.021253455367225	2.2084708152851005	0.0003330668798294698	10.162474484745786	0.520539565227408	1.7618568719231849	10	305	59723	6178236	3.016202077690079	311.9837979223099	59729.98379792231	6178229.016202077
oder	4	10720	0	10720	6238274	315	4.70101891746092	1.7293482139450753	0.000724966017217943	9.122462314263519	0.8686190982799868	2.901446140181179	4	311	10716	6227243	0.5413035721098496	314.4586964278902	10719.45869642789	6227239.541303572
SPD	2	1613	0	1613	6238274	315	6.722539071415374	1.3566211225432672	0.002074688796680498	8.980641910357075	1.3901495205837953	4.626792841140259	2	313	1611	6236348	0.08144800949749882	314.9185519905025	1612.9185519905025	6236346.081448009
!	2	1854	0	1854	6238274	315	6.230633171744747	1.3480161764806582	0.0018441678192715537	8.4475118966754	1.3296741581642786	4.425842285290027	2	313	1852	6236107	0.09361724092272959	314.90638275907725	1853.9063827590774	6236105.093617241
Verein	2	1998	0	1998	6238274	315	5.979015396237958	1.3428746319453233	0.0017293558149589277	8.162606415669432	1.2971884040827932	4.317893633664326	2	313	1996	6235963	0.10088848293614548	314.89911151706383	1997.8991115170638	6235961.100888483
die	41	541509	0	541509	6238274	315	2.6116691269879855	2.1328097638526224	0.00015134065674462556	6.564034738798277	0.17593206993632127	0.65460559472689	41	274	541468	5696491	27.343354107241844	287.65664589275815	541481.6566458928	5696477.343354107
denn	2	3884	0	3884	6238274	315	4.073283186365548	1.2755346806005898	0.0009526077637532746	5.692109164153213	1.0085046667367896	3.3584706443364962	2	313	3882	6234077	0.19612155541741194	314.8038784445826	3883.8038784445826	6234075.196121556
München	2	5873	0	5873	6238274	315	3.1280588294200498	1.2045170967062764	0.0006464124111182935	4.237514111757208	0.8289238871297997	2.7614558609733715	2	313	5871	6232088	0.2965555857277189	314.70344441427227	5872.703444414272	6232086.296555586
,	26	340747	0	340747	6238274	315	2.120073170091542	1.7246590445787275	0.00015246494772211503	4.142197297541685	0.17929519936549024	0.638851293609076	26	289	340721	5897238	17.20592987739878	297.7940701226012	340729.7940701226	5897229.205929877
–	4	27393	0	27393	6238274	315	2.2249860648968296	1.30839884557812	0.00028872527789807997	3.2836953782620366	0.4611742861363676	1.5440760713963735	4	311	27389	6210570	1.3832023088437604	313.61679769115625	27391.616797691157	6210567.383202309
