item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Regierungskoalition	2	14	0	14	2323496	85	88.35197281552098	1.4138514110848586	0.04040404040404041	29.42876002751139	3.5916249634300335	11.965462684262441	2	83	12	2323399	0.0005121592634547251	84.99948784073655	13.999487840736546	2323397.0005121594
zivil	2	46	0	46	2323496	85	48.71323934952487	1.413023636711747	0.030534351145038167	24.46057125081833	3.0749951674266973	10.249235780705522	2	83	44	2323367	0.0016828090084940969	84.9983171909915	45.99831719099151	2323365.001682809
Nutzung	2	47	0	47	2323496	85	48.19134491169624	1.4129977687625872	0.030303030303030304	24.372712908175135	3.065655141172554	10.218208264156816	2	83	45	2323366	0.0017193918130265773	84.99828060818697	46.998280608186974	2323364.001719392
gegen	4	3094	0	3094	2323496	85	11.553005274632673	1.9434064013882528	0.0025165146272412707	20.932068892555833	1.5482626854089039	5.210835852914659	4	81	3090	2320321	0.11318719722349425	84.8868128027765	3093.8868128027766	2320317.113187197
oder	3	4665	0	4665	2323496	85	6.848902819364998	1.633520913181103	0.0012631578947368421	11.638680959305212	1.244992610081434	4.18471537765112	3	82	4662	2318749	0.17065878314402091	84.82934121685598	4664.829341216856	2318746.170658783
auf	4	13647	0	13647	2323496	85	4.954553901471619	1.7503772332726202	0.0005825808330905913	9.794084415006832	0.9037458032226351	3.063220888946171	4	81	13643	2309768	0.4992455334547595	84.50075446654525	13646.500754466546	2309764.4992455333
die	16	197685	0	197685	2323496	85	3.260479984732679	2.192032071499155	0.000161804115892198	8.903056991457152	0.34486926905955095	1.3182135686522711	16	69	197669	2125742	7.231871714003381	77.76812828599662	197677.768128286	2125733.231871714
für	3	13865	0	13865	2323496	85	3.500139989351863	1.4392068663713442	0.00043010752688172043	5.753699819711396	0.7719243842500723	2.6074814462526312	3	82	13862	2309549	0.5072205848428403	84.49277941515716	13864.492779415157	2309546.507220585
und	5	39321	0	39321	2323496	85	2.9695150585485233	1.592763537967474	0.0002537684616555854	5.4898364967242825	0.5410684536314156	1.8602293631473608	5	80	39316	2284095	1.4384724570216605	83.56152754297834	39319.56152754298	2284091.438472457
noch	2	6416	0	6416	2323496	85	3.6437123753315714	1.2482448005642106	0.0006152899553914783	5.077055714797181	0.9304886438321643	3.1213785673827315	2	83	6414	2316997	0.23471527388039404	84.7652847261196	6415.76528472612	2316995.234715274
sein	2	39740	0	39740	2323496	85	0.45300056911204933	0.38622126276507374	0.00010043942247332078	0.1870512888039162	0.13852513633447508	0.46963340501980044	2	83	39738	2283673	1.4538006521207698	83.54619934787922	39738.54619934788	2283672.453800652
eine	2	45373	0	45373	2323496	85	0.26400105533842255	0.24050710514826498	8.799331250824938e-05	0.06676355496159092	0.08095550394248985	0.27482834946041484	2	83	45371	2278040	1.6598715900522316	83.34012840994777	45371.340128409945	2278039.65987159
in	2	50461	0	50461	2323496	85	0.11334189744565605	0.10889097982351384	7.913583666363313e-05	0.01278920474958295	0.03479714630407188	0.11826786035460218	2	83	50459	2272952	1.8460048995134917	83.15399510048651	50459.15399510049	2272951.8460048996
,	5	132825	0	132825	2323496	85	0.0639143886175319	0.06300747087788781	7.523888345496953e-05	0.004294118563870519	0.012413183198534303	0.043774215419378926	5	80	132820	2190591	4.8591110120267045	80.1408889879733	132820.14088898798	2190590.859111012
