item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Ausstieg	2	49	0	49	2265565	247	27.290416014694205	1.4104360881568616	0.013513513513513514	19.810262010073682	2.573313489158659	8.560060465995743	2	245	47	2265271	0.005342155268111928	246.99465784473188	48.99465784473189	2265269.005342155
glauben	2	532	0	532	2265565	247	8.063676099417343	1.3732009851682754	0.005134788189987163	10.300213999163862	1.5375979368921244	5.119180264336751	2	245	530	2264788	0.0580005429109295	246.94199945708908	531.9419994570891	2264786.0580005427
Leute	2	534	0	534	2265565	247	8.047657726560413	1.3730468025472045	0.005121638924455826	10.285609057389207	1.5359683121586163	5.113765494265478	2	245	532	2264786	0.05821859006472999	246.94178140993526	533.9417814099353	2264784.05821859
2011	2	859	0	859	2265565	247	6.229390529111809	1.3479921266232076	0.003616636528028933	8.451593852083432	1.3295164053559303	4.427740083572897	2	245	857	2264461	0.0936512525573091	246.90634874744268	858.9063487474427	2264459.0936512523
die	35	196247	0	196247	2265565	247	2.941164163476402	2.2995717777372735	0.000356244974401254	8.081074920343724	0.21374459140345925	0.7997754240618513	35	212	196212	2069106	21.39554989594207	225.60445010405792	196225.60445010406	2069092.395549896
gegen	3	3106	0	3106	2265565	247	4.573458789973047	1.5365442852587978	0.001789442290486132	7.797163910217781	0.9473993768503142	3.162843266188165	3	244	3103	2262215	0.3386272298521561	246.66137277014784	3105.661372770148	2262212.33862723
oder	3	4368	0	4368	2265565	247	3.657217839144664	1.457107958421927	0.0013001083423618636	6.022806302900611	0.7993181985461731	2.670123279601695	3	244	4365	2260953	0.4762149839002633	246.52378501609974	4367.523785016099	2260950.476214984
aus	3	7427	0	7427	2265565	247	2.4340701359306864	1.2645598413110017	0.0007818608287724785	3.497717125889382	0.5687874043272565	1.9023635247228652	3	244	7424	2257894	0.809718105638108	246.1902818943619	7426.190281894362	2257891.8097181055
wie	3	8491	0	8491	2265565	247	2.155896540154256	1.1975865831854626	0.000686655985351339	2.9242613522841223	0.510641987362024	1.7085286945354121	3	244	8488	2256830	0.925719191459967	246.07428080854004	8490.07428080854	2256827.9257191913
für	4	13689	0	13689	2265565	247	2.0526177203775853	1.253788127906284	0.000574052812858783	2.898152453474345	0.4281678413588306	1.437154013867417	4	243	13685	2251633	1.4924237441874322	245.50757625581258	13687.507576255812	2251630.4924237444
wollen	2	4239	0	4239	2265565	247	2.2621520329667746	1.0874234970136396	0.0008916629514043691	2.794517368270431	0.6362461526189517	2.122591369887743	2	245	4237	2261081	0.4621509424801319	246.53784905751988	4238.537849057519	2261079.4621509425
auch	3	11002	0	11002	2265565	247	1.6440027705460036	1.0395322118008492	0.0005333807449551071	1.9128303283621593	0.39812918762910676	1.3331633690807614	3	244	10999	2254319	1.1994773930564782	245.80052260694353	11000.800522606944	2254317.199477393
sein	7	37703	0	37703	2265565	247	1.4251879402405705	1.0921223276149334	0.0003689064558629776	1.7088307378055623	0.231201705464027	0.785301064860359	7	240	37696	2227622	4.1105159198698775	242.88948408013013	37698.88948408013	2227619.11051592
„	4	19643	0	19643	2265565	247	1.2699503187586139	0.9292249394742591	0.00040221216691804925	1.2955344066234402	0.27133174820529166	0.9123362267817821	4	243	19639	2245679	2.141550121051482	244.8584498789485	19640.85844987895	2245677.141550121
können	2	7682	0	7682	2265565	247	1.2702478096706018	0.821998114840343	0.0005044772354647496	1.1625466274860026	0.3780352663580153	1.2626351116157728	2	245	7680	2257638	0.83751911774767	246.16248088225234	7681.162480882253	2257636.8375191176
an	3	15309	0	15309	2265565	247	1.0302218253577577	0.7684289949336525	0.0003857032656209823	0.8636092362401553	0.25465400519096	0.8537904441174109	3	244	15306	2250012	1.6690419387658266	245.33095806123418	15307.330958061235	2250010.6690419386
dass	2	8886	0	8886	2265565	247	1.0476988900730215	0.7291801769557513	0.00043797218876601336	0.8414606445826327	0.31480326028232053	1.051813422113115	2	245	8884	2256434	0.968783504335563	246.03121649566444	8885.031216495665	2256432.9687835043
eine	6	43932	0	43932	2265565	247	0.5530567303329602	0.4941340224773682	0.0002716222639715702	0.2890314205417015	0.09784984897767919	0.3322776869216657	6	241	43926	2221392	4.789623780381494	242.2103762196185	43927.21037621962	2221390.78962378
und	5	39559	0	39559	2265565	247	0.33087201781898506	0.3072967048933711	0.0002512184092850324	0.10604490384376364	0.06420427319420637	0.21737257162176393	5	242	39554	2225764	4.31286367859673	242.68713632140327	39554.6871363214	2225763.3128636787
nicht	2	14958	0	14958	2265565	247	0.2891309063085535	0.2610817393849533	0.00026307135810588623	0.07848248267076319	0.08863604029975561	0.29661511812313324	2	245	14956	2250362	1.6307746632738411	245.36922533672615	14956.369225336726	2250361.6307746633
,	15	128559	0	128559	2265565	247	0.26284541370925085	0.25407751320315275	0.00023290840488797106	0.0716953999990575	0.029468346982973116	0.10399804185508675	15	232	128544	2136774	14.015962022718394	232.98403797728162	128544.98403797728	2136773.015962023
.	12	106823	0	106823	2265565	247	0.10366540759138722	0.10212588546460058	0.0002241524236480807	0.01117260087904648	0.012996049109851384	0.04534217405108214	12	235	106811	2158507	11.646225555214704	235.3537744447853	106811.35377444478	2158506.6462255553
“	2	19613	0	19613	2265565	247	-0.09456388413872402	-0.09777831115721819	0.0002014098690835851	-0.009220634809174733	-0.029034459146407007	-0.09726488083883908	2	245	19611	2245707	2.1382794137444745	244.86172058625553	19610.861720586254	2245707.138279414
von	2	20163	0	20163	2265565	247	-0.13370840771070205	-0.1401785319516745	0.00019598236158745714	-0.018603452544698418	-0.04104558093326905	-0.13751830142270696	2	245	20161	2245157	2.1982423810396083	244.80175761896038	20160.80175761896	2245157.198242381
in	5	48719	0	48719	2265565	247	-0.13516866999137025	-0.139315819616217	0.00020422333864314013	-0.01904200722502747	-0.026248787583773546	-0.08905492113108443	5	242	48714	2216604	5.31151964300296	241.68848035699705	48713.688480357	2216604.311519643
zu	2	24630	0	24630	2265565	247	-0.41817403954260474	-0.4845454161131951	0.00016079109217349358	-0.19393320882107412	-0.12795484265193052	-0.4290975740609715	2	245	24628	2240690	2.6852506990529954	244.314749300947	24627.314749300946	2240690.685250699
sie	4	69202	0	69202	2265565	247	-1.2904874045484893	-1.7723247843253227	0.00011519244337571455	-2.0653464801735604	-0.2755790812878609	-0.9366535345653784	4	243	69198	2196120	7.544649568650645	239.45535043134936	69194.45535043135	2196123.544649569
