item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Gas	3	135	0	135	2320792	174	29.71872235997815	1.7262071310036082	0.019417475728155338	28.28884709885728	2.4718744566831297	8.236396261934056	3	171	132	2320486	0.010121544714045895	173.98987845528595	134.98987845528595	2320483.010121545
Ausstieg	2	17	0	17	2320792	174	55.98506202944212	1.4133123088963724	0.020942408376963352	25.703594960070465	3.1956680447441803	10.63244763301275	2	172	15	2320603	0.0012745648899168903	173.9987254351101	16.99872543511008	2320601.001274565
Kohle	2	43	0	43	2320792	174	35.16726770190833	1.4119339212260908	0.018433179723502304	21.84489619435996	2.792648510542868	9.293629556735565	2	172	41	2320577	0.0032238994274368404	173.99677610057256	42.99677610057256	2320575.0032238993
angesichts	2	229	0	229	2320792	174	15.132525478184938	1.4020731478925388	0.009925558312655087	15.105399518902034	2.0662814837825665	6.880574891692707	2	172	227	2320391	0.017169138811233407	173.98283086118877	228.98283086118877	2320389.017169139
für	7	14031	0	14031	2320792	174	5.799260586876485	2.248145581374946	0.0009855684618092222	14.846912981610185	0.8230963858445635	2.784757521091745	7	167	14024	2306594	1.05196588061317	172.94803411938682	14029.948034119387	2306588.0519658807
die	27	196057	0	196057	2320792	174	3.208364146213636	2.367279098368386	0.00027518587786843057	9.20877812678722	0.2640683816966053	0.9931530170706948	27	147	196030	2124588	14.699256977790341	159.30074302220967	196042.3007430222	2124575.699256978
aus	4	7719	0	7719	2320792	174	4.497287374399076	1.7106362827862212	0.0010135563157227924	8.692664370916273	0.8395859208564267	2.817790188515426	4	170	7715	2312903	0.5787274344275575	173.42127256557245	7718.4212725655725	2312899.5787274344
gegen	2	2805	0	2805	2320792	174	3.9026222148110676	1.2655067387138794	0.001342732460557234	5.449652530021597	0.9781841005302743	3.2643912344055415	2	172	2803	2317815	0.21030320683628692	173.7896967931637	2804.789696793164	2317813.210303207
können	3	8199	0	8199	2320792	174	3.042308788435652	1.377144850838193	0.0007165890361877463	4.774344500300253	0.6884473387658125	2.3069576941130814	3	171	8196	2312422	0.6147151489663873	173.38528485103362	8198.385284851034	2312419.614715149
keine	2	4500	0	4500	2320792	174	2.8623910726287694	1.1756464655936048	0.0008557980316645272	3.810066956183191	0.7729044523471107	2.5814116645726415	2	172	4498	2316120	0.33738482380152984	173.66261517619847	4499.662615176198	2316118.3373848237
–	3	14253	0	14253	2320792	174	1.8683587766235252	1.1150884217556747	0.0004158868787689748	2.35265549464717	0.44830194003926777	1.5054302493746015	3	171	14250	2306368	1.0686101985873788	172.93138980141262	14251.931389801413	2306366.068610199
,	14	135653	0	135653	2320792	174	1.2007995525883868	1.0234761239328847	0.00020614458097432763	1.3791791639391633	0.138785603401877	0.49515902318421234	14	160	135639	2184979	10.17050300069976	163.82949699930023	135642.8294969993	2184975.1705030007
„	3	20286	0	20286	2320792	174	1.1993163995706249	0.8539410090277543	0.0002932551319648094	1.1304290213342876	0.295011804028723	0.9924329727154447	3	171	20283	2300335	1.5209307856972965	172.4790692143027	20284.479069214303	2300333.5209307857
mit	2	16197	0	16197	2320792	174	0.7129343442275866	0.5555310586981165	0.00024433449392217944	0.4280554264288774	0.21668238393154945	0.7263780521175396	2	172	16195	2304423	1.2143604424696397	172.78563955753037	16195.78563955753	2304422.2143604425
sie	6	73558	0	73558	2320792	174	0.2065377987537811	0.19801376885285388	0.00016275158682797157	0.042860501039875154	0.03660830833442281	0.12576937078851508	6	168	73552	2247066	5.514967304265095	168.4850326957349	73552.48503269574	2247065.514967304
eine	3	44423	0	44423	2320792	174	-0.18114511897436597	-0.19086507434930816	0.00013453819763661234	-0.03459899079218365	-0.04539965905348147	-0.15360621165161453	3	171	44420	2276198	3.330588006163413	170.66941199383658	44419.66941199384	2276198.330588006
sein	2	40407	0	40407	2320792	174	-0.5914767106894414	-0.7279599219755409	9.856829550774994e-05	-0.4042054290684902	-0.18033964151369727	-0.6077363913614604	2	172	40405	2280213	3.02949079452187	170.97050920547812	40403.97050920548	2280214.0294907945
und	2	41159	0	41159	2320792	174	-0.618143819831726	-0.7678271345929135	9.677497399172574e-05	-0.44390879007655704	-0.18834784846751151	-0.6348149134161282	2	172	41157	2279461	3.0858715472993703	170.91412845270062	41155.9141284527	2279462.0858715475
.	6	109689	0	109689	2320792	174	-0.7754804663961535	-0.9078901221457674	0.00010922694628764917	-0.6941092246312994	-0.13692485633303056	-0.47407944970961746	6	168	109683	2210935	8.223867541770224	165.77613245822977	109680.77613245822	2210937.2238675416
in	2	50258	0	50258	2320792	174	-0.9108330533981843	-1.2502098042810426	7.931472081218273e-05	-1.0208348407543277	-0.2750882358769165	-0.9287301852401352	2	172	50256	2270362	3.7680636610260634	170.23193633897392	50254.231936338976	2270363.768063661
