item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Kohle	2	23	0	23	2568899	170	51.22529833560772	1.4131373084937329	0.02072538860103627	24.928922746110338	3.1186002679509865	10.376826443318558	2	168	21	2568708	0.0015220528327505286	169.99847794716726	22.99847794716725	2568706.001522053
aussteigen	2	38	0	38	2568899	170	39.832801185702465	1.412435403789801	0.019230769230769232	22.85049174082629	2.9005445073517695	9.652452461824012	2	168	36	2568693	0.0025146959845443514	169.99748530401544	37.997485304015456	2568691.002514696
erneuerbar	2	98	0	98	2568899	170	24.754574491551807	1.409627784974074	0.014925373134328358	19.002751438315453	2.4891020282760845	8.285636434228591	2	168	96	2568633	0.0064852685917196435	169.99351473140828	97.99351473140828	2568631.0064852685
obwohl	2	402	0	402	2568899	170	12.09902926631174	1.3954025163077228	0.006993006993006993	13.365449884534216	1.8761020508841095	6.249123843987059	2	168	400	2568329	0.026602836468074455	169.97339716353193	401.9733971635319	2568327.0266028363
gegen	3	2977	0	2977	2568899	170	6.315121570903824	1.6183090070021062	0.0019065776930409914	10.781965731020005	1.182640528377536	3.9526605867633537	3	167	2974	2565755	0.19700657752601405	169.80299342247397	2976.802993422474	2565752.1970065776
aus	4	8606	0	8606	2568899	170	4.545736200177907	1.715243767855412	0.0009115770282588879	8.804480247965053	0.8465567578860241	2.841710934761483	4	166	8602	2560127	0.569512464289176	169.43048753571082	8605.43048753571	2560123.569512464
die	26	219549	0	219549	2568899	170	3.009453258580095	2.2496637272862627	0.00023666592329293324	8.188161493745408	0.2527399929514796	0.9501615065664379	26	144	219523	2349206	14.52892075554547	155.47107924445453	219534.47107924445	2349194.5289207557
wollen	2	4734	0	4734	2568899	170	3.013549925582597	1.192692437812219	0.0008156606851549756	4.0592244146360414	0.8050998503755157	2.688896255919825	2	168	4732	2563997	0.3132781787061305	169.68672182129387	4733.686721821294	2563995.3132781787
und	7	45260	0	45260	2568899	170	2.3140867256727864	1.513696587142943	0.0003081664098613251	3.9723376429339208	0.3686815987001454	1.2597519243000885	7	163	45253	2523476	2.995135270012562	167.00486472998745	45257.004864729985	2523471.99513527
als	3	12931	0	12931	2568899	170	2.3180007223630374	1.2379979949625903	0.0004579803068468056	3.265619590509176	0.5447872513156606	1.828150324107523	3	167	12928	2555801	0.8557245730563949	169.1442754269436	12930.144275426943	2555798.855724573
nur	2	6132	0	6132	2568899	170	2.502607970694539	1.1272749194057752	0.0006347191367819739	3.2072753509766363	0.692725957786242	2.314811483459589	2	168	6130	2562599	0.4057925204533148	169.5942074795467	6131.594207479547	2562597.4057925204
sein	5	43808	0	43808	2568899	170	1.2339245147365394	0.9395745604434683	0.00022738642048296875	1.2752810041557279	0.23671468618672117	0.804603099793261	5	165	43803	2524926	2.89904741291892	167.10095258708108	43805.10095258708	2524923.899047413
auf	2	15739	0	15739	2568899	170	0.939141731966842	0.6777283533609221	0.00025143000817147524	0.6983596749050733	0.28335096859346104	0.9494788375252441	2	168	15737	2552992	1.0415473710721985	168.9584526289278	15737.958452628927	2552991.041547371
in	5	55288	0	55288	2568899	170	0.7012021682709108	0.5998250985231212	0.00018031663601283853	0.4515405728176378	0.1356372326797048	0.4622570853867952	5	165	55283	2513446	3.658750305091792	166.3412496949082	55284.34124969491	2513444.658750305
eine	4	50518	0	50518	2568899	170	0.35927913507300735	0.3284551085893217	0.00015782828282828284	0.12397220291603506	0.07791195106196026	0.26451579579446793	4	166	50514	2518215	3.3430897828213566	166.65691021717865	50514.65691021718	2518214.3430897826
sie	6	81684	0	81684	2568899	170	0.2556848435604924	0.2426882800154588	0.00014660248735553548	0.06525599273823213	0.04531236203601877	0.1557443927958961	6	164	81678	2487051	5.405537547408442	164.59446245259156	81678.59446245259	2487050.4055375475
.	8	120276	0	120276	2568899	170	0.014387331154605658	0.014350785742818941	0.00013283961277252876	0.0002168270313205739	0.0022091188911233873	0.007699965439823582	8	162	120268	2448461	7.95940984834359	162.0405901516564	120268.04059015165	2448460.9594098483
,	8	148221	0	148221	2568899	170	-0.5775129049957933	-0.6394734459696527	0.00010782325073623063	-0.3765190981280475	-0.08852164369099223	-0.31026058766637044	8	162	148213	2420516	9.808704040135483	160.1912959598645	148211.19129595987	2420517.80870404
