item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Mutter	9	816	0	816	5891547	294	44.39857553628087	2.986426655002498	0.016216216216216217	79.62474016580876	2.344434366902219	7.832696793635156	9	285	807	5890446	0.040720034992507065	293.9592799650075	815.9592799650075	5890437.040720035
gegen	12	7513	0	7513	5891547	294	18.98586975707356	3.355873336869588	0.00307416421160497	60.41748356862345	1.5052498734246225	5.058611913730939	12	282	7501	5883752	0.37491375355233525	293.62508624644767	7512.625086246448	5883740.374913754
Irrweg	2	5	0	5	5891547	294	126.59944967365887	1.4140371321471552	0.013377926421404682	32.90561404366392	3.9039420075447175	12.9784611972525	2	292	3	5891250	0.0002495100183364403	293.99975048998164	4.999750489981664	5891248.00024951
Graßl	2	12	0	12	5891547	294	81.70531868994456	1.4137901298308397	0.013071895424836602	28.82295559506542	3.5237307658331116	11.7154250772883	2	292	10	5891243	0.0005988240440074568	293.999401175956	11.999401175955992	5891241.000598824
Atomkraftwerk	2	29	0	29	5891547	294	52.53607759021952	1.4131902670626448	0.01238390092879257	25.08273112708109	3.14051401398178	10.442402419985275	2	292	27	5891226	0.001447158106351354	293.9985528418936	28.99855284189365	5891224.001447158
Energie	3	524	0	524	5891547	294	18.39054589742608	1.7169538774976625	0.007334963325183374	22.554814731533032	2.059671983952691	6.856750911246741	3	291	521	5890732	0.026148649921658947	293.97385135007835	523.9738513500783	5890729.02614865
Ausweg	2	55	0	55	5891547	294	38.12354390527947	1.4122728298877585	0.011461318051575931	22.457568296903776	2.8625493223864926	9.519017334781902	2	292	53	5891200	0.0027446102017008437	293.9972553897983	54.9972553897983	5891198.00274461
Jahrestag	2	64	0	64	5891547	294	35.333523927227944	1.411955255481067	0.0111731843575419	21.84179706815907	2.796732037896849	9.300374844405532	2	292	62	5891191	0.003193728234706436	293.9968062717653	63.996806271765294	5891189.003193729
engagiert	2	179	0	179	5891547	294	21.06689278922798	1.4078973602844544	0.008456659619450317	17.6984547334816	2.3500589809008434	7.816530905887312	2	292	177	5891076	0.008932458656444564	293.99106754134357	178.99106754134357	5891074.008932458
werben	2	314	0	314	5891547	294	15.852225845716381	1.4031337441840834	0.006578947368421052	15.454144709968702	2.1059823638075215	7.00569287469516	2	292	312	5890941	0.015669229151528453	293.9843307708485	313.9843307708485	5890939.015669229
für	9	38873	0	38873	5891547	294	5.069107321283655	2.3533864704805034	0.0004595705568463247	13.676172034938116	0.6664764673204195	2.249290552382854	9	285	38864	5852389	1.939840588558489	292.06015941144153	38871.06015941144	5852381.939840589
Unterstützung	2	520	0	520	5891547	294	12.254559241250702	1.3958648188753686	0.004914004914004914	13.451759326556228	1.8869086682459373	6.277895362651317	2	292	518	5890735	0.025949041906989795	293.974050958093	519.974050958093	5890733.025949042
sofort	2	573	0	573	5891547	294	11.658422890160837	1.393994658480408	0.00461361014994233	13.068072701834113	1.8447573899133465	6.137858867321666	2	292	571	5890682	0.02859384810135606	293.97140615189863	572.9714061518987	5890680.028593848
Titel	2	788	0	788	5891547	294	9.887443223128297	1.386408158765002	0.0036968576709796672	11.813029594305668	1.706385794391181	5.6781457223252705	2	292	786	5890467	0.039322778889822996	293.9606772211102	787.9606772211101	5890465.039322779
Einsatz	2	789	0	789	5891547	294	9.880923939780525	1.386372872719814	0.003693444136657433	11.808049365263194	1.705835008671316	5.676315806859992	2	292	787	5890466	0.03937268089349028	293.9606273191065	788.9606273191065	5890464.039372681
?	4	7471	0	7471	5891547	294	5.940472682884496	1.8135910653008454	0.00103026400515132	11.776068651624207	1.0305632711355766	3.441389713567098	4	290	7467	5883786	0.37281786939830913	293.6271821306017	7470.627182130602	5883782.372817869
fordern	2	1632	0	1632	5891547	294	6.722894571427133	1.3566267366263844	0.0020768431983385254	8.98182817054061	1.390191857462894	4.627565482500668	2	292	1630	5889623	0.08144006998501413	293.91855993001496	1631.918559930015	5889621.08144007
„	9	55759	0	55759	5891547	294	3.727351107391762	2.0725047258385616	0.0003211246498849303	8.829208534697928	0.5098095492744533	1.7246858690895366	9	285	55750	5835503	2.782485822484315	291.2175141775157	55756.217514177515	5835496.782485822
treffen	2	1830	0	1830	5891547	294	6.316091811475064	1.349640099679173	0.0018832391713747645	8.543156952051215	1.340460922150307	4.462314391718068	2	292	1828	5889425	0.09132066671113716	293.9086793332889	1829.9086793332888	5889423.0913206665
etwas	2	2749	0	2749	5891547	294	5.029495089543383	1.3172122241514608	0.0013144922773578706	7.005874435152748	1.163737272037268	3.8750260053794388	2	292	2747	5888506	0.1371806080813749	293.8628193919186	2748.8628193919185	5888504.137180608
unter	3	8419	0	8419	5891547	294	3.980241491544519	1.489491543695672	0.0006886261907494549	6.65867160966602	0.8537427614169824	2.848805986313528	3	291	8416	5882837	0.4201249688748982	293.5798750311251	8418.579875031126	5882834.4201249685
ohne	2	3089	0	3089	5891547	294	4.701420510129135	1.3052149687875625	0.0011823825007389892	6.572993448355124	1.1130941035792858	3.7067097423513165	2	292	3087	5888166	0.15414728932825283	293.84585271067175	3088.845852710672	5888164.15414729
denn	2	3816	0	3816	5891547	294	4.146800686180168	1.2795620139359336	0.0009732360097323601	5.799433262918976	1.0213036458486788	3.4016103131584146	2	292	3814	5887439	0.19042604599437127	293.80957395400566	3815.809573954006	5887437.190426046
oder	3	10041	0	10041	5891547	294	3.53026500246579	1.4427602067195058	0.0005805515239477503	5.761870589923738	0.7772263038589782	2.5942260050666155	3	291	10038	5881215	0.5010660188232394	293.4989339811768	10040.498933981176	5881212.501066019
deutsch	2	4437	0	4437	5891547	294	3.7798178583905457	1.2576493798742259	0.0008454872120059184	5.2577849744191125	0.9558225831641814	3.1839347571239025	2	292	4435	5886818	0.22141519027175716	293.7785848097282	4436.778584809728	5886816.22141519
aus	4	20529	0	20529	5891547	294	2.9398561503138874	1.4877808833571216	0.0003841905585170244	4.9768326943901045	0.5915742128287442	1.9798944264174518	4	290	20525	5870728	1.0244382332857567	292.97556176671424	20527.975561766714	5870725.024438233
”	7	55593	0	55593	5891547	294	2.5371122177780676	1.597201480143683	0.0002505054842807809	4.568002878469013	0.40195994545399333	1.356369459638854	7	287	55586	5835667	2.7742020898755455	291.22579791012447	55590.22579791013	5835662.77420209
–	4	26869	0	26869	5891547	294	2.2964843624387	1.3295915317318183	0.0002945182785406619	3.4502561027380434	0.47469050421402414	1.5900563703657653	4	290	26865	5864388	1.3408169365363631	292.6591830634636	26867.659183063464	5864385.340816936
groß	2	7612	0	7612	5891547	294	2.628728642895963	1.145616186402531	0.0005059448520111307	3.413471019815365	0.7214132322657536	2.4044654733570954	2	292	7610	5883643	0.37985405191539673	293.6201459480846	7611.620145948084	5883641.379854052
und	10	108365	0	108365	5891547	294	1.9748463076896088	1.452234707419652	0.00018406206572856368	3.1844097917492658	0.2669929808900239	0.9100737088772954	10	284	108355	5782898	5.407630627405672	288.5923693725943	108359.59236937259	5782893.407630627
von	6	55756	0	55756	5891547	294	1.9290162192419342	1.3136057797370844	0.00021409455842997323	2.8221661200749866	0.33374165718188953	1.1246948409946191	6	288	55750	5835503	2.7823361164733136	291.2176638835267	55753.21766388353	5835499.782336117
sie	12	156331	0	156331	5891547	294	1.5032822399977384	1.212080455821796	0.00015323224261771747	1.9994842276126246	0.18701815632452543	0.6425831762318737	12	282	156319	5734934	7.801230135310811	286.1987698646892	156323.19876986468	5734929.801230135
die	32	512503	0	512503	5891547	294	1.2704889628100777	1.1358032452542717	0.0001248057223423694	1.6488766732959572	0.09733558260470844	0.35829443377800985	32	262	512471	5378782	25.574926585496137	268.42507341450386	512477.4250734145	5378775.574926586
nicht	3	33227	0	33227	5891547	294	1.042119631643193	0.774749862003489	0.0001789922735001939	0.8800729938748164	0.2575121394759829	0.8620743066984086	3	291	33224	5858029	1.6580938758529806	292.34190612414704	33225.341906124144	5858027.658093876
zu	5	64355	0	64355	5891547	294	0.9980505489148467	0.7998668072656322	0.0001546814335875265	0.8611347201528097	0.1922697259082955	0.6476072073437573	5	289	64350	5826903	3.2114434460083237	290.78855655399167	64351.78855655399	5826901.211443446
sein	6	90122	0	90122	5891547	294	0.7086095873341645	0.6134876171349956	0.00013271987258892232	0.4618474250503355	0.1252024455179153	0.42342167058676006	6	288	90116	5801137	4.497268374503335	289.50273162549666	90117.5027316255	5801135.497268374
als	2	24267	0	24267	5891547	294	0.7170103431644418	0.5579271037974678	0.00016285981841130247	0.43099345501618713	0.21789592174479108	0.7277277064424242	2	292	24265	5866988	1.2109719229940794	292.7890280770059	24265.789028077004	5866987.210971923
auch	2	27396	0	27396	5891547	294	0.5412800632983675	0.44751706840441813	0.0001444564824846515	0.2573921655829108	0.16522485434287632	0.5519886183810753	2	292	27394	5863859	1.3671152924690237	292.632884707531	27394.63288470753	5863858.367115293
