item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
www.muettergegenatomkraft.de	2	2	0	2	5650668	242	216.09196103243562	1.4141529961387853	0.01639344262295082	40.24996034117168	4.368284425478914	14.523098890495152	2	240	0	5650426	8.565358998263568e-05	241.99991434641	1.9999143464100173	5650424.000085654
gegen	7	6441	0	6441	5650668	242	12.80274586822973	2.541490798980375	0.0020948675744426157	32.02098036367155	1.40442916633726	4.706113579770298	7	235	6434	5643992	0.2758473865390782	241.72415261346092	6440.724152613461	5643985.275847387
spalten	2	43	0	43	5650668	242	46.56267350799553	1.4129113883354365	0.014035087719298246	24.075731443597473	3.0358459655633085	10.096823667874535	2	240	41	5650385	0.0018415521846266672	241.99815844781537	42.99815844781537	5650383.001841553
Ausstieg	2	47	0	47	5650668	242	44.533412194395844	1.4127902558668173	0.01384083044982699	23.712121237176483	2.9972165632071777	9.968498549634585	2	240	45	5650381	0.0020128593645919383	241.99798714063542	46.99798714063541	5650379.002012859
gemeinnützig	2	90	0	90	5650668	242	32.15238335237367	1.4114880818291589	0.012048192771084338	21.075563193150607	2.7150719117035704	9.031223326344485	2	240	88	5650338	0.003854411549218606	241.9961455884508	89.99614558845079	5650336.003854412
Vorstandsmitglied	2	112	0	112	5650668	242	28.80848217937615	1.410821853251752	0.011299435028248588	20.193826688361728	2.6200963984727137	8.715715883606633	2	240	110	5650316	0.004796601039027598	241.99520339896097	111.99520339896097	5650314.004796601
e.	2	150	0	150	5650668	242	24.87306906103701	1.4096710947998679	0.01020408163265306	19.019366271106495	2.493223162087214	8.2942424130088	2	240	148	5650278	0.006424019248697676	241.9935759807513	149.9935759807513	5650276.006424019
V.	2	194	0	194	5650668	242	21.850603674648895	1.4083386376450546	0.009174311926605505	17.988116410333376	2.381512691212669	7.923137027156552	2	240	192	5650234	0.008308398228315661	241.9916916017717	193.9916916017717	5650232.008308399
demonstrieren	2	200	0	200	5650668	242	21.517572370760117	1.4081569389421256	0.00904977375565611	17.86616650898763	2.3682844254789144	7.879192147631132	2	240	198	5650228	0.008565358998263568	241.99143464100175	199.99143464100175	5650226.008565359
Madrid	2	224	0	224	5650668	242	20.321700658194807	1.4074301441304093	0.008583690987124463	17.412734109283225	2.3190664028087324	7.715687287580691	2	240	222	5650204	0.009593202078055196	241.99040679792193	223.99040679792193	5650202.009593202
Bevölkerung	2	387	0	387	5650668	242	15.406455675704255	1.4024939960341691	0.006359300476947536	15.231909979210148	2.081603456123984	6.926810835050523	2	240	385	5650041	0.016573969661640004	241.98342603033836	386.98342603033836	5650039.016573969
Mehrheit	2	540	0	540	5650668	242	12.999427292783698	1.3978606791094776	0.005115089514066497	13.909393028922675	1.9369206613199268	6.4461459278870725	2	240	538	5649888	0.023126469295311633	241.9768735307047	539.9768735307047	5649886.023126469
Spanien	2	629	0	629	5650668	242	12.021470928781465	1.3951654816826962	0.004592422502870264	13.305655153007937	1.8706637756976263	6.226022592755768	2	240	627	5649799	0.02693805404953892	241.97306194595046	628.9730619459505	5649797.026938054
Mutter	2	762	0	762	5650668	242	10.89055179352101	1.3911378271011017	0.00398406374501992	12.548581257323802	1.7873594498032948	5.949257651190519	2	240	760	5649666	0.03263401778338419	241.96736598221662	761.9673659822166	5649664.032634018
„	9	53588	0	53588	5650668	242	4.425955797332983	2.2349992366684197	0.0003343860300947427	11.377009809853387	0.5934593862189498	2.01235944203023	9	233	53579	5596847	2.2950022899947404	239.70499771000527	53585.70499771	5596840.29500229
mal	2	1833	0	1833	5650668	242	6.858055992604318	1.3587046086282606	0.0019277108433734939	9.125459238001813	1.4061519561806786	4.682640263973283	2	240	1831	5648595	0.0785015152190856	241.92149848478093	1832.9214984847808	5648593.078501515
und	12	105145	0	105145	5650668	242	3.532922069601449	2.16419074079031	0.00022773207321586154	8.769558731769674	0.4256770461831255	1.4603438258085504	12	230	105133	5545293	4.503023359362114	237.49697664063788	105140.49697664064	5545285.503023359
Verein	2	2143	0	2143	5650668	242	6.298832597296053	1.3493168423102582	0.0016771488469601676	8.526475358173604	1.3382922501010666	4.457136024619971	2	240	2141	5648285	0.09177782166639413	241.9082221783336	2142.9082221783337	5648283.091777822
unter	3	8390	0	8390	5650668	242	4.405320733969039	1.5245991506042085	0.0006950880444856349	7.481408101368856	0.9216437193698762	3.0774869172657526	3	239	8387	5642039	0.3593168099771567	241.64068319002286	8389.640683190022	5642036.35931681
keine	3	8840	0	8840	5650668	242	4.260408275902537	1.5134724228766634	0.0006606474344857961	7.2060005743548485	0.8989534151855034	3.001996291552321	3	239	8837	5641589	0.37858886772324973	241.62141113227676	8839.621411132277	5641586.378588867
für	6	37741	0	37741	5650668	242	3.4480515792063553	1.7896273879684925	0.00031593081115235765	7.052841598526092	0.5696222726481592	1.9187962876629958	6	236	37735	5612691	1.6163260697673267	240.38367393023267	37739.383673930235	5612686.616326069
wollen	3	10033	0	10033	5650668	242	3.921153046992291	1.4839742313678614	0.0005839416058394161	6.547411722195619	0.8439748679521782	2.8190564116867156	3	239	10030	5640396	0.4296812341478919	241.5703187658521	10032.570318765853	5640393.429681234
SZ	2	6287	0	6287	5650668	242	3.3354490104344197	1.2238236048205724	0.0006126512482769183	4.572420661265209	0.8708709607927079	2.903337300169096	2	240	6285	5644141	0.26925206011041525	241.7307479398896	6286.73074793989	5644139.26925206
um	3	17212	0	17212	5650668	242	2.635634771604788	1.3064658350210965	0.00034376074252320387	3.917439443033894	0.6095743427880587	2.0385573923458424	3	239	17209	5633217	0.7371347953905627	241.26286520460943	17211.262865204608	5633214.737134796
aus	3	19439	0	19439	5650668	242	2.375539968032604	1.2514008958005578	0.0003048625577968599	3.3763350965226007	0.556731760434062	1.8624476990206609	3	239	19436	5630990	0.8325100678362275	241.16748993216376	19438.167489932162	5630987.832510068
–	3	23673	0	23673	5650668	242	1.9725593328604156	1.1467107509151695	0.000250888563662973	2.553470210169035	0.47115238209681976	1.5770740184017609	3	239	23670	5626756	1.0138387178294672	240.98616128217054	23671.98616128217	5626754.013838718
nur	2	11868	0	11868	5650668	242	2.0923972122314813	1.0548135279793718	0.00033030553261767135	2.5055296026553884	0.594936883498091	1.985276935808211	2	240	11866	5638560	0.5082684029569602	241.49173159704304	11867.491731597043	5638558.508268403
bei	3	24339	0	24339	5650668	242	1.9174470297296107	1.130243193878403	0.0002440909645661283	2.4435704303247525	0.45910294950106123	1.5368759050966767	3	239	24336	5626090	1.042361363293685	240.95763863670632	24337.957638636708	5626088.042361363
ihre	2	17784	0	17784	5650668	242	1.418983372463631	0.8756586068912974	0.00022190169754798624	1.3914751747181069	0.4192849714519611	1.400259502635751	2	240	17782	5632644	0.7616317221255965	241.2383682778744	17783.238368277875	5632642.761631723
können	2	18950	0	18950	5650668	242	1.3192042100836276	0.840348492288746	0.00020842017507294707	1.2368141223186768	0.39170520683880417	1.3083428407203124	2	240	18948	5631478	0.8115677650854731	241.18843223491453	18949.188432234914	5631476.811567765
haben	4	50982	0	50982	5650668	242	1.229402594468047	0.9083021688763169	0.00015617679212868969	1.22395667753295	0.2629275481701673	0.8843963866755555	4	238	50978	5599448	2.1833956622473663	239.81660433775264	50979.81660433775	5599446.183395662
dass	2	19642	0	19642	5650668	242	1.2634451178533868	0.8193925752175919	0.0002011667672500503	1.1523269955543305	0.37612871443629736	1.256421570264353	2	240	19640	5630786	0.841203907219465	241.15879609278053	19641.15879609278	5630784.8412039075
sein	6	89206	0	89206	5650668	242	1.1151173408070674	0.8898150859484666	0.00013415615776764153	1.0777048009353747	0.19604160983556634	0.6644990812085325	6	236	89200	5561226	3.8204070739954994	238.1795929260045	89202.17959292601	5561223.820407074
”	4	53392	0	53392	5650668	242	1.1330805704273463	0.8566958809117788	0.00014915911548644517	1.0593461101630077	0.2428682274961589	0.8171397231810128	4	238	53388	5597038	2.2866082381764423	239.71339176182354	53389.71339176183	5597036.286608238
auf	2	34958	0	34958	5650668	242	0.41097631395853595	0.35557635287395667	0.00011363636363636364	0.1537022731064952	0.12576784311330952	0.4208113813074161	2	240	34956	5615470	1.497139099306489	240.50286090069352	34956.50286090069	5615469.497139099
eine	5	103875	0	103875	5650668	242	0.26141301383322474	0.24657867105335415	9.604579463488191e-05	0.06696018042084151	0.050743393022765496	0.17191835061221852	5	237	103870	5546556	4.44863332972314	237.55136667027685	103870.55136667028	5546555.44863333
zu	3	61691	0	61691	5650668	242	0.22023208812420686	0.2066753403689492	9.687888524696043e-05	0.04698669093089147	0.055183870062200234	0.18547608820221853	3	239	61688	5588738	2.642027809809389	239.35797219019062	61688.35797219019	5588737.64202781
.	12	267185	0	267185	5650668	242	0.16475665699133138	0.16088522859990642	8.97441170861581e-05	0.028063999615419277	0.020653598711382948	0.07210139687228755	12	230	267173	5383253	11.442677219755257	230.55732278024473	267173.55732278025	5383252.442677219
an	2	48803	0	48803	5650668	242	-0.06230579063622621	-0.06369340413489893	8.155775308390254e-05	-0.0039729958887989025	-0.019132098470465042	-0.06409702501006331	2	240	48801	5601625	2.0900760759612846	239.9099239240387	48800.90992392404	5601625.090076076
:	2	49229	0	49229	5650668	242	-0.07460046290679577	-0.07659401204286366	8.085545066806816e-05	-0.005712209446004979	-0.02290659279575849	-0.07674533925998003	2	240	49227	5601199	2.108320290627586	239.89167970937243	49226.89167970937	5601199.10832029
werden	2	49617	0	49617	5650668	242	-0.08570740340650523	-0.08834386149894423	8.0226237991135e-05	-0.007559490842480088	-0.02631608077569864	-0.08817134910826795	2	240	49615	5600811	2.1249370870842172	239.87506291291578	49614.87506291291	5600811.124937087
sie	6	152250	0	152250	5650668	242	-0.20379042396268263	-0.2124440565474145	7.869265272932351e-05	-0.0438326325667413	-0.03612162544235526	-0.12317809449493204	6	236	152244	5498182	6.520379537428141	235.47962046257186	152243.47962046257	5498182.520379538
