item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Ausstieg	8	72	0	72	2424533	367	76.52665016782213	2.8245738900024118	0.03644646924829157	90.69537669248214	2.8657195259254697	9.551467580715663	8	359	64	2424102	0.01089859366731655	366.9891014063327	71.98910140633268	2424094.010898594
aus	16	8249	0	8249	2424533	367	13.201164911337607	3.6878385445774504	0.003714020427112349	52.74382201900846	1.107680714416844	3.739027860744999	16	351	8233	2415933	1.2486458216901977	365.7513541783098	8247.75135417831	2415918.2486458216
513	3	4	0	4	2424533	367	121.89464196178768	1.73170123501401	0.016172506738544475	48.30093150457104	3.6950232987564946	12.286440939883608	3	364	1	2424165	0.0006054774259620306	366.99939452257405	3.999394522574038	2424162.0006054775
620	2	2	0	2	2424533	367	114.92917035807957	1.4139994937762184	0.01084010840108401	35.19406793931784	3.8199620353647945	12.697521615676003	2	365	0	2424166	0.0003027387129810153	366.999697261287	1.999697261287019	2424164.0003027385
Fukushima	3	90	0	90	2424533	367	25.586115728358855	1.7241854250843605	0.01312910284463895	26.519383523505596	2.3428407806451323	7.794536669089106	3	364	87	2424079	0.01362324208414569	366.9863767579159	89.98637675791585	2424076.0136232423
die	62	212184	0	212184	2424533	367	5.272688349325149	3.7949980417270406	0.0005833893983091117	24.54676121043139	0.2856410925818549	1.0837220906311915	62	305	212122	2212044	32.11815553758188	334.88184446241814	212151.88184446242	2212014.1181555376
beschließen	3	226	0	226	2424533	367	16.03493750181838	1.712299958218868	0.01011804384485666	20.974743570320125	1.9429748509370561	6.466129872237679	3	364	223	2423943	0.03420947456685473	366.96579052543314	225.96579052543314	2423940.0342094745
Ausbau	2	104	0	104	2424533	367	15.814752425126109	1.4030819953355136	0.008492569002123142	15.458517602440162	2.1039586917299955	6.99702120208921	2	365	102	2424064	0.015742413075012795	366.98425758692497	103.98425758692498	2424062.0157424132
Meinung	2	157	0	157	2424533	367	12.819461443268096	1.3974091775182846	0.007633587786259542	13.81393385232521	1.9250923786195422	6.402808632500891	2	365	155	2424011	0.023764988969009703	366.976235011031	156.97623501103098	2424009.023764989
Regierung	3	1134	0	1134	2424533	367	6.826643186902559	1.632946988263964	0.003997335109926716	11.537594471378597	1.2424702355275692	4.138563461460498	3	364	1131	2423035	0.1716528502602357	366.8283471497398	1133.8283471497398	2423032.17165285
steigen	2	566	0	566	2424533	367	6.540161314951571	1.3536321494570276	0.004287245444801715	8.789202652311587	1.3681755998405045	4.552527730751773	2	365	564	2423602	0.08567505577362733	366.9143249442264	565.9143249442263	2423600.0856750556
20	2	649	0	649	2424533	367	6.067568275044348	1.34474830268665	0.003937007874015748	8.265940815379437	1.3087473342284066	4.35506190485483	2	365	647	2423519	0.09823871236233947	366.90176128763767	648.9017612876377	2423517.098238712
über	4	4995	0	4995	2424533	367	3.73062912572941	1.6219550321649572	0.0014919806042521448	6.87022345669236	0.7234865341307559	2.416205466256016	4	363	4991	2419175	0.7560899356700858	366.2439100643299	4994.24391006433	2419171.7560899355
von	9	21956	0	21956	2424533	367	3.113778254392629	1.8921781362981378	0.0008063432334363661	6.6693775223708	0.4326513226945422	1.4599328380867445	9	358	21947	2402219	3.323465591105586	363.67653440889444	21952.676534408893	2402213.3234655913
Frage	2	1135	0	1135	2424533	367	4.410682425165708	1.292729633645645	0.002663115845539281	6.173870684891542	1.0659961694996343	3.5483706946156643	2	365	1133	2423033	0.17180421961672618	366.8281957803833	1134.8281957803833	2423031.1718042195
gelten	2	1166	0	1166	2424533	367	4.3404854355533455	1.2894115703940583	0.002609262883235486	6.075330021162236	1.0542934806057807	3.5094767485842717	2	365	1164	2423002	0.17649666966793193	366.8235033303321	1165.823503330332	2423000.1764966697
Prozent	2	2461	0	2461	2424533	367	2.6664956205582317	1.1508021539164832	0.0014144271570014145	3.4757999966362223	0.7298804173259734	2.4310287252072666	2	365	2459	2421707	0.3725199863231393	366.62748001367686	2460.627480013677	2421705.3725199862
doch	2	3176	0	3176	2424533	367	2.1911407708108745	1.0742726305331116	0.0011289867344058708	2.6707601901967686	0.6191115372737171	2.0626365214844093	2	365	3174	2420992	0.4807490762138523	366.51925092378616	3175.5192509237863	2420990.480749076
.	24	115092	0	115092	2424533	367	1.576129143068452	1.3428506982274002	0.0004157319914428498	2.3447934150489296	0.13912814003742538	0.4895819633331997	24	343	115068	2309098	17.42140197720551	349.5785980227945	115074.5785980228	2309091.421401977
nach	3	7826	0	7826	2424533	367	1.6679362967022702	1.04811210397077	0.0007323324789454412	1.953838386821666	0.4035434465197958	1.347719607234082	3	364	7823	2416343	1.184616583894713	365.8153834161053	7824.815383416105	2416341.184616584
aber	3	7870	0	7870	2424533	367	1.65716499965941	1.0442668058672284	0.0007284205414592692	1.933448241838791	0.40110855772539256	1.3396048149399271	3	364	7867	2416299	1.1912768355802952	365.8087231644197	7868.8087231644195	2416297.1912768357
ihre	3	8172	0	8172	2424533	367	1.5851542172626985	1.0178740779747382	0.0007026583909122848	1.7984598559624154	0.3847549321240471	1.2850989479301922	3	364	8169	2415997	1.2369903812404286	365.76300961875955	8170.7630096187595	2415995.236990381
wollen	2	4581	0	4581	2424533	367	1.5690467128881225	0.9238894412273256	0.0008084074373484236	1.628934372656627	0.46003173925269225	1.533347499816036	2	365	4579	2419587	0.6934230220830155	366.30657697791696	4580.306576977917	2419585.693423022
wie	3	9242	0	9242	2424533	367	1.3536344962560476	0.9243634195477033	0.0006244146113019045	1.382529246198037	0.3313173259017709	1.106944074540391	3	364	9239	2414927	1.3989555926852717	365.6010444073147	9240.601044407314	2414925.398955593
sollen	2	5071	0	5071	2424533	367	1.4066563596772943	0.8714426349925674	0.000735564545788893	1.37020605523983	0.41589842048090264	1.3864476369563399	2	365	5069	2419097	0.7675940067633643	366.2324059932366	5070.232405993237	2419095.767594007
werden	5	20820	0	20820	2424533	367	1.0412565828744358	0.8266698581920926	0.00047198753952895644	0.9281546423985678	0.20045131452629614	0.6732329794854683	5	362	20815	2403351	3.1515100021323694	363.8484899978676	20816.84848999787	2403349.151510002
als	3	12178	0	12178	2424533	367	0.8518933414800052	0.6677771642750169	0.00047827819848545236	0.6126115412246507	0.21150732036595332	0.7071890608123114	3	364	12175	2411991	1.8433760233414023	365.1566239766586	12176.156623976658	2411989.843376023
bei	2	9417	0	9417	2424533	367	0.48123384882561454	0.40627157397979424	0.0004088307440719542	0.2064810234404133	0.14707946060907093	0.49085658580344826	2	365	9415	2414751	1.4254452300711107	365.5745547699289	9415.574554769928	2414750.42544523
dass	2	10042	0	10042	2424533	367	0.3892834404247933	0.3393751374558681	0.0003842828321644731	0.1383687087718013	0.11917181399044777	0.39777599177284007	2	365	10040	2414126	1.520051077877678	365.47994892212233	10040.479948922122	2414125.520051078
an	3	16506	0	16506	2424533	367	0.3172698363632324	0.2895396599084683	0.00035559770046820365	0.09523502134561013	0.07944144931112992	0.2658850732140768	3	364	16503	2407663	2.4985025982323195	364.50149740176766	16503.50149740177	2407662.498502598
eine	8	47786	0	47786	2424533	367	0.2850596251930184	0.27105663216032044	0.0003322742092912176	0.08017867865237727	0.04375134359639938	0.14841648573196847	8	359	47778	2376388	7.233336069255399	359.7666639307446	47778.76666393074	2376387.233336069
“	3	20482	0	20482	2424533	367	-0.05699016586085685	-0.05793545962974716	0.00028778358674276945	-0.003311662959542938	-0.014289071719091752	-0.04786504436581737	3	364	20479	2403687	3.1003471596385777	363.8996528403614	20478.899652840362	2403687.1003471594
„	3	20502	0	20502	2424533	367	-0.058680866960003485	-0.05968332240408436	0.0002875077866692223	-0.0035122173388087985	-0.014712939097949318	-0.049285103570036654	3	364	20499	2403667	3.103374546768388	363.8966254532316	20498.89662545323	2403667.103374547
auf	2	14805	0	14805	2424533	367	-0.1610037091689163	-0.1704292260056685	0.0002636435539151068	-0.027068134342772054	-0.049416380696542125	-0.16511064423432	2	365	14803	2409363	2.241023322841966	364.75897667715805	14802.758976677158	2409363.241023323
und	6	42991	0	42991	2424533	367	-0.19895067160679986	-0.2071941743698656	0.00027676553346556577	-0.04137273424205268	-0.03526426147210138	-0.11917501340790314	6	361	42985	2381181	6.507520004883415	360.4924799951166	42984.49247999512	2381181.507520005
nicht	2	16248	0	16248	2424533	367	-0.29296697086482304	-0.3248797186521094	0.00024074631357207343	-0.09232937756739623	-0.08980787936797449	-0.30015247587904614	2	365	16246	2407920	2.4594493042577685	364.54055069574224	16245.540550695741	2407920.4594493043
haben	3	24841	0	24841	2424533	367	-0.39201711363628733	-0.4388821512965184	0.00023801967629324025	-0.16684040166035086	-0.09808578474296396	-0.32884995351366814	3	364	24838	2399328	3.760166184580701	363.2398338154193	24837.23983381542	2399328.7601661845
sein	4	41845	0	41845	2424533	367	-0.9274051884237958	-1.1670253611726467	0.0001895195678953852	-1.0061415162482659	-0.199621545501816	-0.6724347448527499	4	363	41841	2382325	6.334050722345293	360.6659492776547	41838.66594927765	2382327.3340507224
zu	2	26881	0	26881	2424533	367	-1.0256763288281316	-1.4629754139463604	0.0001467997651203758	-1.3088918442559114	-0.308453389841245	-1.032860994494451	2	365	26879	2397287	4.068959671821336	362.93104032817865	26876.931040328178	2397289.068959672
