item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
die	27	211208	0	211208	2438339	120	5.150590224943609	3.1957579631175017	0.00025552695336159904	20.990601239820847	0.41456623904989454	1.614178724785929	27	93	211181	2227038	10.39435451756298	109.60564548243703	211197.60564548243	2227021.3943545176
Partei	2	539	0	539	2438339	120	12.116952071003709	1.3954566681893306	0.006069802731411229	13.384000511662936	1.8773540694669257	6.260363827612622	2	118	537	2437682	0.026526254142676634	119.97347374585732	538.9734737458573	2437680.026526254
von	5	21517	0	21517	2438339	120	3.829828006447995	1.7624983089160893	0.00046217128067661876	7.7724006527848335	0.6741011234627873	2.287928510933993	5	115	21512	2416707	1.0589339710352006	118.9410660289648	21515.941066028965	2416703.058933971
aus	3	8364	0	8364	2438339	120	4.034378983428152	1.494399308667271	0.0007072135785007072	6.798021034894184	0.8626200695637114	2.8971304750854787	3	117	8361	2429858	0.4116244705924812	119.58837552940751	8363.588375529407	2429855.4116244707
an	2	15906	0	15906	2438339	120	1.3757502369590866	0.8606937870726191	0.0002495944090852365	1.330279817029444	0.40738185653692743	1.3680988282993294	2	118	15904	2422315	0.782795173271641	119.21720482672836	15905.217204826728	2422313.782795173
:	2	18972	0	18972	2438339	120	1.10353337341948	0.7539987266506865	0.00020951183741881415	0.924062442530798	0.3308297186738306	1.111970998920657	2	118	18970	2419249	0.9336847747585549	119.06631522524144	18971.066315225242	2419247.9336847747
zu	2	26433	0	26433	2438339	120	0.6129734347707242	0.494360159850935	0.00015064211200241026	0.32634118583012617	0.1867963786915394	0.6290466499039543	2	118	26431	2411788	1.3008691572418765	118.69913084275812	26431.699130842757	2411787.300869157
sein	2	42999	0	42999	2438339	120	-0.07984164434865712	-0.08212724098068107	9.276652983603515e-05	-0.006609338284780303	-0.02451552093680771	-0.08285951805718159	2	118	42997	2395222	2.1161454580351626	117.88385454196484	42996.883854541964	2395222.116145458
und	2	43034	0	43034	2438339	120	-0.08099277193341857	-0.08334522112248383	9.269129165314919e-05	-0.0068031700784509375	-0.024868880873231605	-0.08405443474507272	2	118	43032	2395187	2.117867942070401	117.8821320579296	43031.88213205793	2395187.117867942
.	4	115681	0	115681	2438339	120	-0.7095929624504201	-0.8465525097207567	6.90840320895329e-05	-0.5874998006748564	-0.15328920389114997	-0.5304280890030064	4	116	115677	2322542	5.693105019441513	114.30689498055848	115675.30689498056	2322543.6931050196
,	4	142220	0	142220	2438339	120	-1.1336531098767515	-1.4995954213093423	5.620345651257552e-05	-1.6013547918738293	-0.2429878439866031	-0.844979847720139	4	116	142216	2296003	6.999190842618685	113.00080915738131	142213.00080915738	2296005.9991908427
