item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Kohle	2	21	0	21	2327143	218	45.04807636674861	1.4128225284554234	0.016736401673640166	23.915885395319446	3.0071772782798982	10.002910490785393	2	216	19	2326906	0.0019672190320921407	217.99803278096792	20.998032780967907	2326904.001967219
die	35	202287	0	202287	2327143	218	3.6870885594709164	2.7130028185704655	0.00034567047727216614	12.18053471564983	0.26646664802310727	1.0064727397874866	35	183	202252	2124673	18.949658873562992	199.05034112643702	202268.05034112645	2124656.9496588735
ohne	2	1455	0	1455	2327143	218	5.0480977544446715	1.3178347837915636	0.002390914524805738	7.03515016007588	1.1665335796918912	3.887535196062635	2	216	1453	2325472	0.13630017579495546	217.86369982420504	1454.863699824205	2325470.136300176
aus	4	7897	0	7897	2327143	218	3.790536832907565	1.6301159834182943	0.0009858287122612446	7.031760687280692	0.7329644306647354	2.456668461153381	4	214	7893	2319032	0.7397680331634111	217.26023196683659	7896.260231966837	2319028.7397680334
damit	2	1811	0	1811	2327143	218	4.443839772958582	1.2942534469015117	0.001971414489896501	6.225251845461752	1.071478122699759	3.571546948370589	2	216	1809	2325116	0.16964922224375553	217.83035077775625	1810.8303507777562	2325114.1696492224
und	9	40711	0	40711	2327143	218	2.6557428396808342	1.72877057118249	0.0004397859708275306	5.209957091756717	0.37289731653582414	1.2741014128262258	9	209	40702	2286223	3.81368828645253	214.18631171354747	40707.18631171355	2286217.8136882866
immer	2	2827	0	2827	2327143	218	3.3718141439176668	1.226953901170353	0.0013136288998357964	4.63191239023374	0.8780707645242977	2.9284311215321166	2	216	2825	2324100	0.26482515255830863	217.7351748474417	2826.7351748474416	2324098.2648251527
von	5	20569	0	20569	2327143	218	2.21391670576924	1.3743570533353433	0.000481069899456391	3.4336129262406434	0.41412340350784205	1.3963545861544076	5	213	20564	2306361	1.9268442033858684	216.07315579661415	20567.073155796614	2306357.9268442034
dass	3	9353	0	9353	2327143	218	2.2689724975734684	1.2261985068012562	0.0006268937415108139	3.158551023445609	0.5345368977240744	1.7898746072092242	3	215	9350	2317575	0.8761618860551328	217.12383811394486	9352.123838113945	2317572.876161886
keine	2	4678	0	4678	2327143	218	2.359242761868299	1.1043441972841572	0.0008169934640522876	2.960915969896088	0.659336355540683	2.200661775884706	2	216	4676	2322249	0.43822145867271584	217.56177854132727	4677.561778541327	2322247.438221459
können	2	8261	0	8261	2327143	218	1.3938137261982502	0.867007315045238	0.00047175374454534735	1.3528619723902104	0.41236395085142385	1.3780097590283409	2	216	8259	2318666	0.7738664963863415	217.22613350361365	8260.226133503613	2318664.7738664965
nicht	3	15684	0	15684	2327143	218	1.2628866267084693	0.8837895560731679	0.00037731103005911207	1.2326975291100495	0.3100309984413294	1.0401360666272295	3	215	15681	2311244	1.46923158568253	216.53076841431746	15682.530768414317	2311242.4692315855
werden	3	19156	0	19156	2327143	218	0.8999240268989295	0.6960081823679204	0.0003096934035305048	0.6791548700216983	0.2231830036989285	0.749464598081795	3	215	19153	2307772	1.7944784656550972	216.2055215343449	19154.205521534346	2307770.794478466
sein	5	39869	0	39869	2327143	218	0.6546672605301957	0.5658091980009168	0.0002494574300895552	0.39455443276281255	0.1267012389235953	0.4294364457705272	5	213	39864	2287061	3.734812170975312	214.26518782902468	39865.26518782903	2287059.734812171
haben	3	22820	0	22820	2327143	218	0.58976383719739	0.4978425852319678	0.00026043927424255575	0.31216369223761764	0.1471721919873027	0.49467000470476863	3	215	22817	2304108	2.1377113482067926	215.86228865179322	22817.86228865179	2304107.137711348
sie	7	74409	0	74409	2327143	218	0.01120423054587995	0.01118053181840666	0.00018759966232060783	0.00012951645459903516	0.0018391493727049394	0.006311764797628627	7	211	74402	2252523	6.970419093283051	211.02958090671694	74402.02958090672	2252522.9704190935
zu	2	25671	0	25671	2327143	218	-0.2610273647318885	-0.2862260424148746	0.00015450577465332766	-0.07308260019506774	-0.08004621369513835	-0.26861391814831814	2	216	25669	2301256	2.4047847510874925	215.5952152489125	25668.59521524891	2301256.404784751
in	4	51177	0	51177	2327143	218	-0.3626837209682535	-0.397056390604273	0.00015565716509388072	-0.1424378721317392	-0.07864825524084507	-0.2666273697789427	4	214	51173	2275752	4.794112781208546	213.20588721879145	51172.20588721879	2275752.794112781
.	8	110889	0	110889	2327143	218	-0.740848919742851	-0.8442004966034489	0.0001440053281971433	-0.6239445016349796	-0.11343190267086012	-0.3933104475139411	8	210	110881	2216044	10.387759583317399	207.6122404166826	110878.61224041668	2216046.3877595835
,	8	132747	0	132747	2327143	218	-1.2577640474753262	-1.5681342911859626	0.00012033241830556914	-1.9082510049243435	-0.19156815073626346	-0.6671727826414611	8	210	132739	2194186	12.435353564435017	205.56464643556498	132734.56464643555	2194190.4353535646
