item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Außenansicht	2	27	0	27	2531574	199	43.366639701248644	1.4127128024761633	0.017699115044247787	23.569434743969943	2.974203781790278	9.89464851687699	2	197	25	2531350	0.002122395000106653	198.9978776049999	26.997877604999893	2531348.002122395
ausbauen	2	75	0	75	2531574	199	25.97084306508967	1.4100447848816178	0.014598540145985401	19.392166534865506	2.530506282557565	8.420689973722219	2	197	73	2531302	0.005895541666962925	198.99410445833303	74.99410445833304	2531300.0058955415
Premier	2	206	0	206	2531574	199	15.589585352884137	1.402763320196504	0.009876543209876543	15.336671135677529	2.0917003255801117	6.962933478526017	2	197	204	2531171	0.016193087778591502	198.9838069122214	205.9838069122214	2531169.0161930877
Tschechien	2	257	0	257	2531574	199	13.92910083608371	1.3999285515022992	0.008771929824561403	14.45593397207243	1.9956344226179705	6.6437803899441255	2	197	255	2531120	0.02020205611212629	198.97979794388786	256.9797979438879	2531118.020202056
die	26	219575	0	219575	2531574	199	2.103680478891957	1.7140195593270255	0.00023660669596949595	4.25204983651307	0.17792800683193521	0.6621665554723428	26	173	219549	2311826	17.260180820311792	181.7398191796882	219557.7398191797	2311817.2601808202
gegen	2	3922	0	3922	2531574	199	3.0467650496014307	1.1962142914187741	0.000970638194612958	4.111119201246322	0.8120599566174999	2.709940780677374	2	197	3920	2527455	0.3082975255710479	198.69170247442895	3921.691702474429	2527453.3082975256
?	2	4822	0	4822	2531574	199	2.6328516647634643	1.146188961521046	0.0007966540529774945	3.424899328818574	0.7223403399078302	2.4113848853829496	2	197	4820	2526555	0.379044025574603	198.62095597442539	4821.620955974426	2526553.3790440257
oder	2	4955	0	4955	2531574	199	2.5805245922376985	1.1387963294361596	0.0007760962359332557	3.3367837368427025	0.710523887127971	2.372055538142391	2	197	4953	2526422	0.3894987861306839	198.61050121386933	4954.61050121387	2526420.389498786
werden	4	20940	0	20940	2531574	199	1.834764779089863	1.1769823832919757	0.00037844741946165857	2.4239256725804585	0.38562086427042275	1.2983161617401924	4	195	20936	2510439	1.6460352334160486	197.35396476658394	20938.353964766586	2510436.6460352335
um	2	6677	0	6677	2531574	199	2.0361567205460473	1.0430811982318402	0.0005817335660267597	2.4121190710067433	0.5809861697157825	1.9407569611085196	2	197	6675	2524700	0.5248604228041527	198.47513957719585	6676.4751395771955	2524698.5248604226
von	4	22014	0	22014	2531574	199	1.7252707215424123	1.134770304956521	0.0003601494620267411	2.1906256472612515	0.3638985794736547	1.2255390048952177	4	195	22010	2509365	1.7304593900869578	197.26954060991304	22012.269540609912	2509362.73045939
–	3	14794	0	14794	2531574	199	1.7035510833253829	1.0606413774689185	0.0004001867538184486	2.029265680734513	0.4115731906390572	1.380675776784372	3	196	14791	2516584	1.1629152456139935	197.837084754386	14792.837084754387	2516582.1629152456
nach	2	7791	0	7791	2531574	199	1.773076316121459	0.9811609565584303	0.0005006257822277847	1.9687120058528138	0.5139743416002999	1.717511820264741	2	197	7789	2523586	0.6124288683641087	198.3875711316359	7790.387571131636	2523584.612428868
sein	5	43017	0	43017	2531574	199	0.880188465633141	0.7238389609722393	0.00023139577934098483	0.6877269947904585	0.1698674351546129	0.5762739596632867	5	194	43012	2488363	3.3814468785032554	195.61855312149675	43013.618553121494	2488361.3814468784
:	3	23469	0	23469	2531574	199	0.8504842876906707	0.6669360370527265	0.0002535068446848065	0.6138462907090467	0.211164220039259	0.7099502223671569	3	196	23466	2507909	1.8448328984260385	197.15516710157397	23467.155167101573	2507907.8448328986
und	5	44679	0	44679	2531574	199	0.7939499176122898	0.6654126498517804	0.00022282632915905345	0.567848471961526	0.15340411039577137	0.5206201428647975	5	194	44674	2486701	3.5120920818431536	195.48790791815685	44675.487907918156	2486699.512092082
auf	2	15115	0	15115	2531574	199	0.7448031017158946	0.5740659385906978	0.0002611989029646076	0.46268174020789976	0.22615939443542918	0.7572184839308232	2	197	15113	2516262	1.188148163948595	197.8118518360514	15113.811851836052	2516261.1881481637
