item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
um	2	6124	0	6124	2276248	100	3.3371783995028546	1.2239741012956369	0.0006426735218508997	4.592968592288061	0.8712143908528833	2.9193712610840254	2	98	6122	2270026	0.2690392259542897	99.73096077404571	6123.730960774045	2270024.2690392258
„	3	18915	0	18915	2276248	100	2.3794228577337093	1.2522884819469868	0.0003155403628714173	3.412610585665944	0.5575344863060252	1.8839943313955951	3	97	18912	2257236	0.8309727235345182	99.16902727646548	18914.169027276464	2257233.8309727237
.	9	106807	0	106807	2276248	100	1.9886644688835582	1.4359202805083922	0.00016837063990197086	3.3060303948459	0.2828623699005815	1.0063756047724124	9	91	106798	2169350	4.692239158474823	95.30776084152518	106802.30776084152	2169345.6922391583
die	14	197363	0	197363	2276248	100	1.80992301576822	1.4243580201160986	0.00014179871672161367	3.0740011563840284	0.2080818749040661	0.7779766649916353	14	86	197349	2078799	8.670540292621894	91.3294597073781	197354.32945970737	2078793.6705402925
zu	3	25579	0	25579	2276248	100	1.7699546493162253	1.083261987738989	0.00023365395848748004	2.175165670661962	0.42645727001619793	1.444299883536851	3	97	25576	2250572	1.123735199328017	98.87626480067199	25577.87626480067	2250570.123735199
für	2	13768	0	13768	2276248	100	1.7938813086072982	0.9865164852805997	0.00028843380444188056	2.0131820253629256	0.5193787155596029	1.7457323822029038	2	98	13766	2262382	0.6048550070115383	99.39514499298846	13767.395144992988	2262380.604855007
an	2	15505	0	15505	2276248	100	1.597954596561546	0.9325573174341684	0.000256328099967959	1.6884259072733019	0.4677778023057616	1.573209816354229	2	98	15503	2260645	0.6811647939943275	99.31883520600567	15504.318835206006	2260643.681164794
haben	2	22645	0	22645	2276248	100	1.0077650896893209	0.7107562475300124	0.00017586282699494395	0.7932492223700498	0.3032772478601308	1.02218719561625	2	98	22643	2253505	0.9948388752016476	99.00516112479835	22644.005161124798	2253503.9948388753
und	2	39379	0	39379	2276248	100	0.20528045380321766	0.19092163915800361	0.00010131968894855493	0.040848748057396356	0.06298488951774249	0.2132006389832623	2	98	39377	2236771	1.729996028552249	98.27000397144775	39377.27000397145	2236770.7299960284
sie	3	71432	0	71432	2276248	100	-0.07798367402589387	-0.0797589964926024	8.387854386847844e-05	-0.006369920239913285	-0.019551978021814076	-0.06700640450648718	3	97	71429	2204719	3.1381466342858952	96.86185336571411	71428.86185336571	2204719.138146634
in	2	49978	0	49978	2276248	100	-0.13202536331866657	-0.13833179780476224	7.987539438475977e-05	-0.018364590385961777	-0.04052929983283298	-0.1375182516833364	2	98	49976	2226172	2.1956307045629475	97.80436929543706	49975.80436929544	2226172.1956307045
,	3	129407	0	129407	2276248	100	-1.1261378249105498	-1.550243840686581	4.632954203247701e-05	-1.6105698280473728	-0.2776169372815795	-0.962722559751024	3	97	129404	2146744	5.685101096189871	94.31489890381013	129401.31489890382	2146746.685101096
