item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Röttgen	5	189	0	189	5697954	494	38.93224971876527	2.2287399884431127	0.014641288433382138	47.423546535052324	2.484500190065575	8.267959705063262	5	489	184	5697276	0.016385881669104384	493.9836141183309	188.9836141183309	5697271.016385881
Enela	3	12	0	12	5697954	494	92.97709889492117	1.731450147683635	0.011857707509881422	42.64225494101887	3.459931998574838	11.502430291388997	3	491	9	5697451	0.0010403734393082148	493.9989596265607	11.998959626560692	5697448.001040373
marktfähig	2	4	0	4	5697954	494	107.3793284801494	1.4139683440017945	0.008032128514056224	31.875604188009895	3.7609619942388193	12.49949702592951	2	492	2	5697458	0.0003467911464360716	493.99965320885354	3.999653208853564	5697456.000346791
Verteuerung	2	7	0	7	5697954	494	81.16058473388092	1.4137844302233191	0.007984031936127744	29.045525495274575	3.517923945552525	11.692141344285343	2	492	5	5697455	0.0006068845062631253	493.9993931154937	6.999393115493737	5697453.000606884
Wiedereinstieg	2	11	0	11	5697954	494	64.73251946746207	1.413539211852019	0.007920792079207921	26.990925652596786	3.3216293004085564	11.04006363492294	2	492	9	5697451	0.000953675652699197	493.9990463243473	10.999046324347301	5697449.000953675
Aspekt	3	158	0	158	5697954	494	25.515327097134502	1.7241421190798534	0.009202453987730062	26.436891424614828	2.34045615766804	7.783575076871158	3	491	155	5697305	0.013698250284224828	493.9863017497158	157.98630174971578	5697302.01369825
gegen	8	7106	0	7106	5697954	494	9.407423627753127	2.6106119064386064	0.002105263157894737	26.37216047114088	1.113456773741435	3.7205777386342485	8	486	7098	5690362	0.6160744716436812	493.3839255283563	7105.3839255283565	5690354.616074472
ungelöst	2	24	0	24	5697954	494	43.79941461278897	1.4127422521452926	0.007722007722007722	23.65610847436194	2.9828107438551754	9.914529461290373	2	492	22	5697438	0.0020807468786164297	493.9979192531214	23.997919253121385	5697436.002080747
Zukunft	4	1004	0	1004	5697954	494	13.262763910242017	1.956477711122273	0.0053404539385847796	22.841479380729357	1.6623182684217621	5.533576820640028	4	490	1000	5696460	0.08704457775545398	493.9129554222445	1003.9129554222445	5696456.087044578
Ausstieg	2	58	0	58	5697954	494	28.133171917341716	1.410657895989239	0.007246376811594203	20.030696399129166	2.599593992003844	8.641502358182597	2	492	56	5697404	0.005028471623323039	493.99497152837665	57.994971528376674	5697402.005028471
Streit	3	569	0	569	5697954	494	13.28496301700136	1.7035695180103032	0.005644402634054563	18.778538472937825	1.7840009782273916	5.9349669128436995	3	491	566	5696894	0.049331040580531185	493.9506689594195	568.9506689594194	5696891.04933104
