item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Ausstieg	3	63	0	63	5806016	171	69.60226076987615	1.7309795403780912	0.02564102564102564	38.53090828546364	3.208662823183591	10.684466616960753	3	168	60	5805785	0.0018554892029233126	170.9981445107971	62.998144510797076	5805782.001855489
Photovoltaik	2	30	0	30	5806016	171	67.25406215069107	1.4135887866598542	0.01990049751243781	27.060277803688926	3.3547908588618287	11.161339630625237	2	169	28	5805817	0.0008835662871063394	170.99911643371289	29.999116433712892	5805815.000883566
rütteln	2	31	0	31	5806016	171	66.15945256376648	1.4135679608027463	0.019801980198019802	26.924677809154883	3.3405504197472187	11.114033667362788	2	169	29	5805816	0.0009130184966765506	170.99908698150332	30.999086981503325	5805814.000913018
Risiko	2	411	0	411	5806016	171	18.068147212845258	1.4056541351016971	0.006872852233676976	16.486224723338466	2.218070291705422	7.385140967014367	2	169	409	5805436	0.01210485813335685	170.98789514186663	410.98789514186666	5805434.012104858
Thema	2	1790	0	1790	5806016	171	8.480921987626365	1.3769352781497324	0.002039775624681285	10.673496803379553	1.579059082601598	5.262048955817332	2	169	1788	5804057	0.05271945513067825	170.94728054486933	1789.9472805448693	5804055.052719455
statt	2	2025	0	2025	5806016	171	7.945307248655096	1.3720412017293468	0.0018214936247723133	10.193506303303725	1.5254870860308039	5.0840282226636875	2	169	2023	5803822	0.059640724379677906	170.94035927562032	2024.9403592756203	5803820.059640724
aus	4	20772	0	20772	5806016	171	4.331849277990351	1.6941093514037853	0.0003819892088048513	8.31334231608292	0.8154637953224537	2.7378895748706285	4	167	20768	5785077	0.6117812971924294	170.38821870280756	20771.388218702807	5785073.611781297
an	5	48981	0	48981	5806016	171	2.961829793690787	1.5909182363136876	0.00020345052083333334	5.39053943771058	0.5398244747835641	1.8238486081077583	5	166	48976	5756869	1.4425986769585202	169.5574013230415	48979.55740132304	5756865.442598677
nicht	4	35134	0	35134	5806016	171	2.9149765816373683	1.4826130344800978	0.0002265967993202096	4.938725763834716	0.5872145122847833	1.9760758926328914	4	167	35130	5770715	1.0347739310398043	169.9652260689602	35132.96522606896	5770712.034773931
„	5	53274	0	53274	5806016	171	2.739046711602939	1.534373293603005	0.0001871082421180653	4.798006024837882	0.5033368158815159	1.7015630151405754	5	166	53269	5752576	1.5690370126434374	169.43096298735657	53272.43096298735	5752572.569037013
oder	2	10420	0	10420	5806016	171	3.0562709620076594	1.1972081313074874	0.00037767916155226133	4.12853539583135	0.8140443946179856	2.7185785067422024	2	169	10418	5795427	0.30689202372160185	170.6931079762784	10419.693107976278	5795425.306892023
wollen	2	11035	0	11035	5806016	171	2.938112161310817	1.184400229186053	0.0003569516330537212	3.935003301603233	0.7891397760838175	2.635694054951331	2	169	11033	5794812	0.3250051326072818	170.6749948673927	11034.674994867393	5794810.325005133
“	4	52921	0	52921	5806016	171	1.955504386753629	1.2206798086674235	0.00015068183530475403	2.692584165129511	0.40931406718468316	1.3806498675575667	4	167	52917	5752928	1.558640382665153	169.44135961733485	52919.44135961733	5752925.558640382
für	3	37541	0	37541	5806016	171	1.8015438288204033	1.0936945915481562	0.0001591005515485787	2.2216177128250854	0.4334975356598475	1.4562241541096723	3	168	37538	5768307	1.105665399475303	169.8943346005247	37539.894334600525	5768305.1056654
wie	2	19077	0	19077	5806016	171	1.9186123898685385	1.0169186863233257	0.00020781379883624273	2.214597957053529	0.5514020338782153	1.8439428755979446	2	169	19075	5786770	0.5618598019709212	170.4381401980291	19076.438140198028	5786768.561859802
zu	4	63656	0	63656	5806016	171	1.5520981464948431	1.0625950737993144	0.00012533880646121547	1.8388056319924369	0.32910276419244927	1.1114991720026761	4	167	63652	5742193	1.8748098524013712	169.12519014759863	63654.1251901476	5742190.874809853
als	2	25475	0	25475	5806016	171	1.4427512410169558	0.8836748525461899	0.0001559697418700772	1.431591329073926	0.4257979209030272	1.425099127767307	2	169	25473	5780372	0.7502950388011331	170.24970496119886	25474.2497049612	5780370.750295039
auch	2	28317	0	28317	5806016	171	1.2767817094492926	0.8244877666451864	0.00014040999719180006	1.1747373825996	0.3798648727720664	1.2718033700040772	2	169	28315	5777530	0.8339982183996737	170.16600178160033	28316.1660017816	5777528.833998218
die	19	508879	0	508879	5806016	171	1.0364224948919643	0.9205051775899235	7.464885571161968e-05	1.0935171302913798	0.10302118973471282	0.37981825987547785	19	152	508860	5296985	14.987610953879562	156.01238904612043	508864.01238904614	5296980.987610954
in	5	130812	0	130812	5806016	171	0.5845118722498046	0.5130870676768706	7.63457853309208e-05	0.3199390757611549	0.11320453656240359	0.3859941185467769	5	166	130807	5675038	3.8527024382984822	167.14729756170152	130808.1472975617	5675036.852702438
werden	2	50254	0	50254	5806016	171	0.4273490992450844	0.36763093926646945	7.932573128408528e-05	0.1659577837468722	0.13074147815981305	0.4387452584370182	2	169	50252	5755593	1.4800913397413993	169.5199086602586	50252.51990866026	5755592.48009134
haben	2	55583	0	55583	5806016	171	0.2836783835397406	0.2566499467378109	7.174373139146967e-05	0.07588962577304004	0.08697013018503573	0.2920036429625462	2	169	55581	5750264	1.6370421645410553	169.36295783545896	55581.36295783546	5750263.637042165
sie	5	168538	0	168538	5806016	171	0.016240625652961974	0.01618175467822051	5.9273660563455416e-05	0.00027101315260359693	0.0031542863061228203	0.010792746471550974	5	166	168533	5637312	4.963816496544274	166.03618350345573	168533.03618350346	5637311.963816497
.	7	273445	0	273445	5806016	171	-0.37124884473251935	-0.39820804076347716	5.116659844453541e-05	-0.15106432947034465	-0.06088982868449565	-0.21156960964155347	7	164	273438	5532407	8.053559445926432	162.94644055407358	273436.94644055405	5532408.053559446
eine	2	110014	0	110014	5806016	171	-0.6889586928284146	-0.87692228150903	3.6302582021146257e-05	-0.5595738660944005	-0.20953584190275718	-0.7066888163250957	2	169	110012	5695833	3.2401553836572274	167.75984461634278	110010.75984461635	5695834.240155384
,	7	323783	0	323783	5806016	171	-0.821267531689893	-0.9585650626593657	4.321601214987313e-05	-0.7834200992360669	-0.1342738847560984	-0.468532582260389	7	164	323776	5482069	9.536124771271728	161.46387522872828	323773.4638752287	5482071.536124771
