item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
gegen	2	2542	0	2542	2240550	80	6.337300459866985	1.350034126510429	0.0015255530129672007	8.599531232394282	1.3431191025048514	4.496633228848887	2	78	2540	2237930	0.09076342862243646	79.90923657137756	2541.9092365713777	2237928.0907634287
auf	3	13236	0	13236	2240550	80	3.6764463254799495	1.459196083041636	0.0004505857614899369	6.115599655155124	0.8026291492907066	2.7128699122904956	3	77	13233	2227237	0.47259824596639216	79.5274017540336	13235.527401754034	2227234.472598246
alle	2	5268	0	5268	2240550	80	4.177769412610885	1.2812091295939743	0.0007479431563201197	5.8740527485527645	1.0266488824330946	3.4435835714517107	2	78	5266	2235204	0.18809667269197294	79.81190332730803	5267.811903327308	2235202.1880966728
vor	2	5884	0	5884	2240550	80	3.9050525292135103	1.2656565991095519	0.0006706908115358819	5.474626386482642	0.9786219846673483	3.2836440371248576	2	78	5882	2234588	0.2100912722322644	79.78990872776774	5883.789908727767	2234586.2100912724
können	2	7939	0	7939	2240550	80	3.2240502862878317	1.213772751470772	0.0004988153136301285	4.419774492804045	0.8485288467784546	2.8501566739273065	2	78	7937	2232533	0.2834661132311263	79.71653388676887	7938.716533886769	2232531.2834661133
–	2	12647	0	12647	2240550	80	2.3042563372295395	1.094906982768399	0.0003142924491239098	2.8863728725080104	0.6463071301645414	2.1753451886647674	2	78	12645	2227825	0.4515676954319252	79.54843230456808	12646.548432304568	2227823.4515676955
werden	2	18253	0	18253	2240550	80	1.6700949322181036	0.9533688563143844	0.00021818578519609448	1.8116773773592199	0.48696039492370985	1.6423720103771149	2	78	18251	2222219	0.651732833456071	79.34826716654393	18252.348267166544	2222217.6517328336
und	3	39384	0	39384	2240550	80	1.3439995150472337	0.9201657614234499	0.00015203729981755524	1.3912741781706326	0.32906608501382284	1.122690454682214	3	77	39381	2201089	1.406226149829283	78.59377385017072	39382.593773850174	2201087.4062261498
,	6	132653	0	132653	2240550	80	0.5805882229601784	0.5158445047870498	9.040705777764384e-05	0.33190742933597717	0.10269882727181463	0.36558429996362446	6	74	132647	2107823	4.736444176653054	75.26355582334695	132648.26355582336	2107821.7364441766
die	7	191204	0	191204	2240550	80	0.06619642385285737	0.06537348964551809	7.318960289412601e-05	0.004754753703670622	0.01086571956945486	0.03950933455047777	7	73	191197	2049273	6.827038004061503	73.1729619959385	191197.17296199594	2049272.827038004
sie	2	72575	0	72575	2240550	80	-0.36733919025545286	-0.41813205435899964	5.505471061867731e-05	-0.1510734900958266	-0.11249239578087054	-0.384670575587149	2	78	72573	2167897	2.5913280221374215	77.40867197786258	72572.40867197786	2167897.591328022
.	3	104140	0	104140	2240550	80	-0.3725403962953741	-0.4147526838384156	5.757052389176742e-05	-0.15545162791123968	-0.09323166556115153	-0.32323171467462863	3	77	104137	2136333	3.718372720983687	76.28162727901632	104136.28162727902	2136333.7183727208
