item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Ausstieg	5	51	0	51	5736547	342	90.62185881613952	2.234708222313837	0.02544529262086514	64.63760463528607	3.2160242783276036	10.70463631157701	5	337	46	5736159	0.003040505028547661	341.99695949497146	50.99695949497145	5736154.003040505
Kohle	3	47	0	47	5736547	342	56.62115514230373	1.7304330524581892	0.015424164524421594	36.08342267441384	3.0296478468734658	10.076971531726326	3	339	44	5736161	0.002802034045916472	341.99719796595406	46.997197965954086	5736158.002802034
raus	3	183	0	183	5736547	342	28.617102885808247	1.7257518887336438	0.011428571428571429	27.797218408909423	2.439294615078754	8.11582634153735	3	339	180	5736025	0.010910047455376902	341.98908995254465	182.98908995254462	5736022.010910047
infrage	2	14	0	14	5736547	342	69.19853871503278	1.4136233768018234	0.011235955056179775	27.44011279500279	3.379526410075264	11.235001786900304	2	340	12	5736193	0.0008346484392091619	341.9991653515608	13.99916535156079	5736191.0008346485
unverständlich	2	35	0	35	5736547	342	43.73759089021798	1.412738098444916	0.010610079575596816	23.59358256807954	2.9815864014032263	9.913068410660719	2	340	33	5736172	0.0020866210980229048	341.99791337890196	34.99791337890198	5736170.002086621
beschlossen	2	61	0	61	5736547	342	33.104489021709085	1.4116420395268403	0.009925558312655087	21.324336877775437	2.7403246107427353	9.111607551198974	2	340	59	5736146	0.003636682485125634	341.99636331751486	60.99636331751488	5736144.003636682
Bär	2	83	0	83	5736547	342	28.361378725326023	1.4107146050576993	0.009411764705882352	20.077360037807246	2.606576353377428	8.667299924523935	2	340	81	5736124	0.004948272889597174	341.9950517271104	82.99505172711041	5736122.004948273
Öl	2	165	0	165	5736547	342	20.065912608230672	1.4072578038545371	0.007889546351084813	17.314417585251846	2.3081705015395957	7.675996518844375	2	340	163	5736042	0.00983692803353655	341.99016307196644	164.99016307196646	5736040.009836928
ohne	4	3150	0	3150	5736547	342	8.796969624649103	1.9061020505889692	0.002290950744558992	16.892437540457845	1.3283738876278828	4.42894319939714	4	338	3146	5733059	0.18779589882206144	341.81220410117794	3149.812204101178	5733055.187795899
aus	8	20182	0	20182	5736547	342	6.196326210451609	2.403029796196092	0.0007795751315533034	16.856411379540376	0.822750235243775	2.762180785282046	8	334	20174	5716031	1.2032053428656646	340.79679465713434	20180.796794657133	5716024.203205342
Gas	2	191	0	191	5736547	342	18.635704608399905	1.4061617449364614	0.0075046904315197	16.72886286810347	2.2446210785057747	7.4648833660624305	2	340	189	5736016	0.01138698942063928	341.98861301057934	190.98861301057937	5736014.01138699
rasch	2	247	0	247	5736547	342	16.36003748871074	1.4038010026513752	0.006791171477079796	15.702264150574113	2.1329574924938366	7.0939308784300446	2	340	245	5735960	0.014725583177475927	341.9852744168225	246.98527441682253	5735958.014725584
Beispiel	3	1543	0	1543	5736547	342	9.5879360905105	1.6789402514881933	0.003183023872679045	15.122384237052117	1.513379778746035	5.0396617528179135	3	339	1540	5734665	0.0919901815499812	341.90800981845	1542.90800981845	5734662.091990181
Thema	3	1566	0	1566	5736547	342	9.512778496406245	1.678148584093601	0.0031446540880503146	15.036241491159092	1.5069539470872588	5.018309816216294	3	339	1563	5734642	0.09336138970011054	341.90663861029986	1565.9066386103	5734639.09336139
und	15	104489	0	104489	5736547	342	3.5140368489762754	2.264559537172023	0.00028617489101506234	9.053775645856387	0.3816451363129832	1.3059829845193447	15	327	104474	5631731	6.22939862603758	335.7706013739624	104482.77060137397	5631722.229398626
wollen	4	9529	0	9529	5736547	342	4.553271037756669	1.715951250813425	0.0008104548677945497	8.78609788819211	0.8476371144695186	2.8303641646233046	4	338	9525	5726680	0.5680974983731503	341.43190250162684	9528.431902501627	5726676.568097498
!	2	1682	0	1682	5736547	342	5.999146934705955	1.3433069815960397	0.001976284584980237	8.185138956090707	1.2998284542916088	4.325975168209412	2	340	1680	5734525	0.10027704819641502	341.8997229518036	1681.8997229518036	5734523.100277049
einfach	2	1897	0	1897	5736547	342	5.61084958452577	1.3342434174657978	0.001786511835640911	7.729203132372107	1.2475871148648396	4.152379107424472	2	340	1895	5734310	0.11309486351284144	341.88690513648714	1896.8869051364873	5734308.1130948635
wie	5	17825	0	17825	5736547	342	3.819420475364694	1.7608202090761946	0.0005504486156217317	7.658270765809306	0.6725649159016366	2.2509702013906203	5	337	17820	5718385	1.0626863163502365	340.9373136836498	17823.93731368365	5718381.062686317
deshalb	2	1968	0	1968	5736547	342	5.496350318954401	1.3312503334972061	0.0017316017316017316	7.590569874178829	1.2316293516581793	4.09935070355535	2	340	1966	5734239	0.11732772345454505	341.88267227654546	1967.8826722765455	5734237.117327724
zu	10	62286	0	62286	5736547	342	3.262392605410566	1.9880129987142554	0.00031934597943411895	7.357911958065385	0.43023400866323847	1.4562694396720393	10	332	62276	5673929	3.713350906041561	338.28664909395843	62282.286649093956	5673922.713350906
gegen	3	7087	0	7087	5736547	342	3.9653163007205503	1.4881139890699733	0.0008076457127473415	6.6263721278131325	0.8512832720476667	2.8388294449962177	3	339	7084	5729121	0.42251096347680933	341.5774890365232	7086.577489036523	5729118.422510964
stellen	2	3024	0	3024	5736547	342	4.285731215554441	1.2867334789784366	0.0011883541295306002	5.996843619513797	1.045072658924333	3.479357093634585	2	340	3022	5733183	0.18028406286917897	341.8197159371308	3023.8197159371307	5733181.180284063
bei	5	24290	0	24290	5736547	342	2.951599027696143	1.5884512428569215	0.0004059759662227996	5.325678346618986	0.5381669396204092	1.8028779025871666	5	337	24285	5711920	1.4481150420278959	340.5518849579721	24288.55188495797	5711916.448115042
„	8	53071	0	53071	5736547	342	2.7187687683254125	1.7097936085692866	0.0002995525433883137	5.239550848806527	0.40285716610197075	1.3590017124648461	8	334	53063	5683142	3.1639733798049594	338.836026620195	53067.83602662019	5683137.16397338
oder	3	10441	0	10441	5736547	342	3.0134735710203513	1.372668230745531	0.0005564314198275062	4.698120729107849	0.6830036090468014	2.278971710222637	3	339	10438	5725767	0.6224688824130614	341.37753111758695	10440.377531117587	5725764.622468882
sehen	2	4756	0	4756	5736547	342	3.223476315893659	1.213719092589697	0.0007846214201647705	4.390509241375586	0.8484125998068481	2.8256306385815684	2	340	4754	5731451	0.28354199834848387	341.7164580016515	4755.7164580016515	5731449.283541998
”	7	52859	0	52859	5736547	342	2.16801823020536	1.4546588585931295	0.0002631529482528524	3.5200097873882807	0.3466035473237866	1.1678720560674836	7	335	52852	5683353	3.1513344177255065	338.8486655822745	52855.84866558228	5683349.151334418
-	2	10286	0	10286	5736547	342	1.7708997967516915	0.9805957919374285	0.0003763643206624012	1.9609462813943677	0.5134079257684309	1.711376623960002	2	340	10284	5725921	0.6132281318361028	341.3867718681639	10285.386771868163	5725919.613228132
alle	2	12335	0	12335	5736547	342	1.474690945764379	0.8942179179706116	0.0003155320659462018	1.4776255131554197	0.4345152919277473	1.4487846422237518	2	340	12333	5723872	0.7353848926889294	341.26461510731104	12334.264615107311	5723870.735384893
diese	2	17275	0	17275	5736547	342	0.9559193290804462	0.685966723536216	0.00022705341431571778	0.7173657059868586	0.28823638970726617	0.961611062609048	2	340	17273	5718932	1.029896556238448	340.97010344376156	17273.97010344376	5718931.029896556
werden	4	48633	0	48633	5736547	342	0.6463685520806625	0.5503050877121725	0.00016334864726901482	0.37673327644062393	0.1397533809124415	0.46894081624279355	4	338	48629	5687576	2.899389824575655	339.1006101754243	48630.100610175425	5687574.899389825
sie	11	159575	0	159575	5736547	342	0.48194135777145974	0.44819608204692646	0.0001375713651456693	0.22770500098361657	0.0630522821459031	0.21591968665995065	11	331	159564	5576641	9.513501763343001	332.486498236657	159565.48649823666	5576639.513501763
von	4	53483	0	53483	5736547	342	0.4544369755890676	0.405732054492014	0.00014862981885740826	0.19288938990638793	0.09846868144189758	0.33056532372518443	4	338	53479	5682726	3.188535891015972	338.811464108984	53479.811464108985	5682725.1885358915
die	31	489873	0	489873	5736547	342	0.33212758186432667	0.32236926069650756	0.00012647511806044288	0.11844222547592143	0.025902640524109524	0.09434900886549541	31	311	489842	5246363	29.205123918622125	312.7948760813779	489843.7948760814	5246361.205123919
–	2	26114	0	26114	5736547	342	0.3551555654806239	0.3133488475026892	0.00015119443604475356	0.11621070506070064	0.10878104597670461	0.36324193861593146	2	340	26112	5710093	1.5568578101077182	340.4431421898923	26112.44314218989	5710092.55685781
