item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Wehrpflicht	3	21	0	21	2354190	250	63.480363229747496	1.730763278136994	0.02214022140221402	37.71651114770385	3.128803461911885	10.411064307303043	3	247	18	2353922	0.0022300663922623066	249.99776993360774	20.99776993360774	2353919.0022300663
aussteigen	2	26	0	26	2354190	250	38.00967072636763	1.4122612160978527	0.014492753623188406	22.52023599092509	2.859958149619305	9.512147368286081	2	248	24	2353916	0.0027610345808961895	249.99723896541911	25.997238965419104	2353914.0027610348
Ausstieg	2	53	0	53	2354190	250	26.58391423751077	1.410233779581255	0.013201320132013201	19.595632788887308	2.550655627989334	8.484650085442619	2	248	51	2353889	0.005628262799519155	249.99437173720048	52.99437173720048	2353887.0056282626
Energiewende	2	54	0	54	2354190	250	26.335214300138418	1.4101586893398996	0.013157894736842105	19.51964149547059	2.5425377377671547	8.457682425008285	2	248	52	2353888	0.005734456437245932	249.99426554356276	53.994265543562754	2353886.0057344562
aus	6	7855	0	7855	2354190	250	5.656129725794149	2.10894901310613	0.0014805675508945096	13.456764458804972	0.8569065629337935	2.8768071824000714	6	244	7849	2346091	0.8341510243438295	249.16584897565616	7854.165848975656	2346085.8341510245
die	40	206732	0	206732	2354190	250	3.8515622454424747	2.8533827235947298	0.00038650703925945253	13.372084822679852	0.2605537870778279	0.9844788670166611	40	210	206692	2147248	21.95362311453196	228.04637688546805	206710.04637688547	2147229.9536231146
Deutsche	2	485	0	485	2354190	250	8.585773343985823	1.3777947953156913	0.005442176870748299	10.763056795446472	1.5891897589878596	5.290464834377323	2	248	483	2353457	0.05150391429748661	249.94849608570252	484.9484960857025	2353455.0515039144
jetzt	2	1938	0	1938	2354190	250	3.9549766651166576	1.2686886746261916	0.0018281535648994515	5.522114794104793	0.9875777248753767	3.291062029884978	2	248	1936	2352004	0.20580326991449288	249.7941967300855	1937.7941967300856	2352002.20580327
oder	2	4477	0	4477	2354190	250	2.2110821683087134	1.0780345518246501	0.0008462026655383964	2.707452443020465	0.6239444032066781	2.0815402090953126	2	248	4475	2349465	0.47542891610277843	249.52457108389723	4476.524571083897	2349463.475428916
über	2	4938	0	4938	2354190	250	2.037738776886652	1.043417950559778	0.0007710100231303007	2.412667155722461	0.5813804119942098	1.9398626147250617	2	248	4936	2349004	0.5243841830948224	249.4756158169052	4937.475615816905	2349002.524384183
.	17	110782	0	110782	2354190	250	1.5264665425393762	1.2698332035982995	0.0003062180272353916	2.1616261049204155	0.15988122189866866	0.5631733236705772	17	233	110765	2243175	11.764343574647755	238.23565642535223	110770.23565642536	2243169.7643435746
auch	3	11543	0	11543	2354190	250	1.6024911963033561	1.0243387965103126	0.0005087763927753752	1.8346889367877472	0.3887040609870288	1.301572812127325	3	247	11540	2342400	1.2257931602801813	248.77420683971982	11541.77420683972	2342398.2257931605
um	2	6422	0	6422	2354190	250	1.5960227216709328	0.9319840323882586	0.0005995203836930455	1.6748371086989815	0.4672611963596395	1.559855161532463	2	248	6420	2347520	0.6819755414813587	249.31802445851864	6421.318024458518	2347518.6819755416
Jahr	2	6577	0	6577	2354190	250	1.5574083769445297	0.9203450449781605	0.0005859088911674235	1.6121747594047222	0.45690365573086694	1.5253529062338056	2	248	6575	2347365	0.6984355553290091	249.301564444671	6576.301564444671	2347363.698435555
sie	11	72677	0	72677	2354190	250	1.1814427015767182	0.9896099795416883	0.00030167153454824686	1.2764387177814251	0.1538971951178241	0.5309130062108599	11	239	72666	2281274	7.717835009068937	242.28216499093105	72669.28216499093	2281270.717835009
,	18	131731	0	131731	2354190	250	1.0724080327890853	0.9454031591200903	0.0002727665345769467	1.122305528979635	0.10948601836463653	0.38843401344875517	18	232	131713	2222227	13.988994091385997	236.011005908614	131717.0110059086	2222222.9889940913
bei	2	9132	0	9132	2354190	250	1.0461791994344627	0.7284894783149315	0.00042634832658281814	0.8393194240354411	0.31436559477192555	1.0502807198743944	2	248	9130	2344810	0.9697602997209231	249.03023970027908	9131.03023970028	2344808.9697602997
dass	2	9756	0	9756	2354190	250	0.9470667023840099	0.6816331677091174	0.0003997601439136518	0.7069063242941205	0.2856597059484302	0.9545378813320887	2	248	9754	2344186	1.0360251296624317	248.96397487033758	9754.963974870338	2344185.0360251297
und	6	41607	0	41607	2354190	250	0.752427338912208	0.645686033085793	0.0002866903982607449	0.5188519167243117	0.13288634943237895	0.45076022955834283	6	244	41601	2312339	4.418398684897991	245.581601315102	41602.581601315105	2312337.418398685
“	3	20335	0	20335	2354190	250	0.5719965944987655	0.4852931410284706	0.0002914743745445713	0.294343241610421	0.14277857990519807	0.479201398788296	3	247	20332	2333608	2.1594476231740005	247.840552376826	20332.840552376827	2333607.159447623
