item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Ausstieg	3	45	0	45	2611630	339	39.17640236094438	1.7286784009276275	0.015625	31.69063930513504	2.710620691477317	9.017286211217172	3	336	42	2611249	0.00584117964642771	338.99415882035356	44.994158820353576	2611246.0058411798
Bendzko	2	7	0	7	2611630	339	66.31924906490988	1.4135710653916098	0.011560693641618497	27.435277370223744	3.342643906182723	11.112555518219631	2	337	5	2611286	0.000908627944999866	338.999091372055	6.999091372055	2611284.000908628
Merkel	4	425	0	425	2611630	339	16.795392835182174	1.9724166516696469	0.010471204188481676	26.462686645146704	1.8603830118106492	6.196947977886858	4	335	421	2610870	0.05516669666070615	338.9448333033393	424.9448333033393	2610866.0551666967
Kohle	2	42	0	42	2611630	339	27.013189983511218	1.410358580484185	0.010498687664041995	19.738782066939976	2.564492655799079	8.527573682906619	2	337	40	2611251	0.005451767669999196	338.99454823233	41.994548232330004	2611249.0054517677
erschüttern	2	56	0	56	2611630	339	23.372794120767	1.409073586521215	0.010126582278481013	18.56717471058975	2.439553919190779	8.112528449718479	2	337	54	2611237	0.007269023559998928	338.99273097644	55.99273097644	2611235.0072690235
Tim	2	70	0	70	2611630	339	20.88619819569877	1.407788592558245	0.009779951100244499	17.663614450064806	2.342643906182723	7.7905926208803615	2	337	68	2611223	0.009086279449998659	338.99091372055	69.99091372055	2611221.0090862797
aus	6	8619	0	8619	2611630	339	4.614831653662744	1.9927494720491066	0.0013395847287340924	10.465435930772875	0.7294063202050322	2.4440293331246945	6	333	8613	2602678	1.1187806082791207	337.8812193917209	8617.88121939172	2602673.1187806083
anders	2	652	0	652	2611630	339	6.583917174087012	1.3543695578119204	0.004036326942482341	8.83609434726143	1.3734943504650594	4.570825935520394	2	337	650	2610641	0.08463220287713037	338.9153677971229	651.9153677971228	2610639.084632203
denken	2	664	0	664	2611630	339	6.518847013077404	1.353268134415089	0.003988035892323031	8.766130796291414	1.365573866828962	4.5445080277932295	2	337	662	2610629	0.08618985078284443	338.91381014921717	663.9138101492172	2610627.0861898507
?	4	5061	0	5061	2611630	339	4.124603795664402	1.6715309978825483	0.0014814814814814814	7.8009103279871335	0.7845356045521732	2.6204965758270284	4	335	5057	2606234	0.6569380042349031	338.3430619957651	5060.343061995765	2606230.6569380043
die	44	221875	0	221875	2611630	339	2.832291360531618	2.29144690824057	0.00039601465254214405	7.653773343504209	0.18405625662001654	0.6839041690634319	44	295	221831	2389460	28.800260756692182	310.1997392433078	221846.1997392433	2389444.8002607566
gegen	3	3066	0	3066	2611630	339	4.124589108432212	1.5022775017450438	0.001762114537444934	6.938026113859212	0.8772610547343045	2.9253274953123176	3	336	3063	2608228	0.3979790399099413	338.60202096009004	3065.60202096009	2608225.3979790397
