item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Wehrpflicht	3	16	0	16	2300286	146	94.10847076087546	1.7314644934197554	0.037037037037037035	42.61082522080831	3.4704302525142645	11.558462944349309	3	143	13	2300127	0.001015525895475606	145.99898447410453	15.998984474104525	2300124.001015526
Ausstieg	2	56	0	56	2300286	146	33.48713326724237	1.4117002640080303	0.019801980198019802	21.43750866883059	2.7502709491083075	9.156066769285003	2	144	54	2300086	0.0035543406341646214	145.99644565936583	55.99644565936583	2300084.0035543405
gegen	2	2978	0	2978	2300286	146	4.165499195045228	1.2805599457451902	0.0012804097311139564	5.838028298229704	1.0245342826983506	3.42145982105446	2	144	2976	2297164	0.18901475729539718	145.8109852427046	2977.8109852427046	2297162.1890147575
aus	3	7891	0	7891	2300286	146	3.5313577514629366	1.4428879981488316	0.0007465472191116088	5.786087418802134	0.7774181917880949	2.6075229635417614	3	143	7888	2292252	0.5008446775748755	145.4991553224251	7890.499155322425	2292249.5008446774
die	20	194535	0	194535	2300286	146	2.177887878423376	1.7112162839488252	0.00020546432368849553	4.433637768340265	0.20946122680551255	0.7808813747103316	20	126	194515	2105625	12.347208129771689	133.6527918702283	194522.65279187023	2105617.3472081297
und	6	39507	0	39507	2300286	146	2.2055195583435623	1.4257974189339038	0.0003026252742541548	3.5706283185918446	0.3789061784473908	1.2942473453294963	6	140	39501	2260639	2.507523847034673	143.49247615296534	39504.49247615296	2260635.507523847
nach	2	6963	0	6963	2300286	146	2.3436853579856884	1.1017118388740683	0.0005626670417780279	2.9398509117944145	0.6556625809389278	2.193589823492349	2	144	6961	2293179	0.4419441756372903	145.5580558243627	6962.558055824363	2293177.441944176
ihre	2	7405	0	7405	2300286	146	2.2317417347315054	1.0818747339212365	0.0005297311614355715	2.7491508094040813	0.6289339132572807	2.1045210290243217	2	144	7403	2292737	0.46999807849980396	145.5300019215002	7404.5300019215	2292735.4699980784
auch	2	11399	0	11399	2300286	146	1.5007293098400079	0.9026227040985864	0.00034647033347769596	1.52560504102797	0.4415922224561951	1.4796701619692993	2	144	11397	2288743	0.7234987301579021	145.2765012698421	11398.276501269842	2288741.72349873
:	3	23571	0	23571	2300286	146	1.2295777074675045	0.8683001320093923	0.00025298309229666486	1.18258766615061	0.3021722273056321	1.0188880931687418	3	143	23568	2276572	1.4960600551409695	144.50393994485904	23569.503939944858	2276570.496060055
in	5	48943	0	48943	2300286	146	1.074361669890296	0.8468301389593	0.0002037116258224857	0.9977765453398533	0.20670839853018963	0.7059162701844052	5	141	48938	2251202	3.106430243891412	142.89356975610858	48939.89356975611	2251200.1064302437
nicht	2	15559	0	15559	2300286	146	1.0188340953042583	0.7159205398366374	0.00025469595670168737	0.8049829193482103	0.30647729531417844	1.0282036384106954	2	144	15557	2284583	0.9875354629815597	145.01246453701845	15558.012464537018	2284581.987535463
“	2	19246	0	19246	2300286	146	0.7043273865669476	0.5504467706938956	0.00020627062706270627	0.4194305052885563	0.2141184946564112	0.7190643002342987	2	144	19244	2280896	1.2215507115202198	144.77844928847978	19244.77844928848	2280895.2215507114
„	2	19263	0	19263	2300286	146	0.7030406999611633	0.5496838051187867	0.00020608995826678345	0.4180451453186249	0.21373505147835087	0.7177797774959682	2	144	19261	2280879	1.2226297077841626	144.77737029221583	19261.777370292217	2280878.222629708
,	10	133310	0	133310	2300286	146	0.5289997614706119	0.4866002751802165	0.00014986212684330415	0.2815679596470573	0.07256625202747011	0.25729151815083523	10	136	133300	2166840	8.461234820365815	137.5387651796342	133301.53876517963	2166838.4612348205
haben	2	23365	0	23365	2300286	146	0.4245556326548667	0.3655846998777977	0.00017013312917357832	0.16419422480373735	0.12989319075417585	0.436666387757767	2	144	23363	2276777	1.482985159236721	144.51701484076327	23363.517014840763	2276776.4829851594
zu	2	24397	0	24397	2300286	146	0.36284148914353376	0.319268201435891	0.00016297926088905187	0.12187088517541267	0.11112254992117074	0.3736576280086905	2	144	24395	2275745	1.5484865794948977	144.4515134205051	24395.451513420507	2275744.5484865797
.	7	106908	0	106908	2300286	146	0.08234867632189213	0.08107710161903114	0.00013077512283520468	0.007042105056661863	0.013516815481845109	0.047126592302174926	7	139	106901	2193239	6.785490152094131	139.21450984790587	106901.21450984791	2193238.785490152
sie	4	73312	0	73312	2300286	146	-0.3027840597183386	-0.3265698265346133	0.00010890576928312777	-0.09931612636432208	-0.06568609573081428	-0.224855578776646	4	142	73308	2226832	4.653139653069227	141.34686034693078	73307.34686034694	2226832.653139653
sein	2	39443	0	39443	2300286	146	-0.3181969377913782	-0.356001212863456	0.00010103816716764758	-0.11058521039787261	-0.09751096346846805	-0.3289772873588425	2	144	39441	2260699	2.5034617434527706	143.49653825654724	39440.49653825655	2260699.5034617432
