item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Applaus	2	37	0	37	2356765	245	32.18608824632633	1.4114937651207358	0.014184397163120567	21.14878393770705	2.715978467129968	9.034087960716013	2	243	35	2356485	0.003846374161191294	244.99615362583882	36.99615362583881	2356483.0038463743
aussteigen	2	41	0	41	2356765	245	30.569381568419846	1.4111997329853456	0.013986013986013986	20.728069014287417	2.6713963344772274	8.885986873084075	2	243	39	2356481	0.004262198394833596	244.99573780160517	40.995737801605166	2356479.004262198
Brite	2	92	0	92	2356765	245	20.353045868211975	1.407450823259121	0.011869436201780416	17.45033036604292	2.3203923638514077	7.7199457010850745	2	243	90	2356430	0.009563957373772948	244.99043604262621	91.99043604262623	2356428.0095639573
David	2	167	0	167	2356765	245	15.047369346327372	1.4019377207205552	0.009708737864077669	15.06122868671796	2.0614637200493795	6.859757450852311	2	243	165	2356355	0.01736066175456611	244.98263933824543	166.98263933824543	2356353.0173606616
Japan	2	218	0	218	2356765	245	13.134927233236528	1.3981888109943306	0.008639308855291577	14.000098750049652	1.945723697592358	6.475246196320081	2	243	216	2356304	0.02266242073350546	244.9773375792665	217.9773375792665	2356302.0226624208
gegen	4	2658	0	2658	2356765	245	7.0838689962656405	1.861842398372345	0.002755769893213917	13.994863697183108	1.1606552102542307	3.877733739751366	4	241	2654	2353866	0.2763152032553097	244.7236847967447	2657.7236847967447	2353862.2763152034
Gegner	2	244	0	244	2356765	245	12.398437409189667	1.3962776021142944	0.0081799591002045	13.552801911487936	1.8967903648582334	6.312677266059108	2	243	242	2356278	0.025365278252180424	244.97463472174783	243.97463472174783	2356276.025365278
obwohl	2	343	0	343	2356765	245	10.402683305539243	1.3890003067633878	0.006802721088435374	12.20621801503803	1.7488860711541923	5.821289226994496	2	243	341	2356179	0.0356569280348274	244.96434307196517	342.9643430719652	2356177.035656928
SPD	2	1092	0	1092	2356765	245	5.599071071535536	1.3339427894115783	0.0029917726252804786	7.7205658273244495	1.2459575528282443	4.150138211836035	2	243	1090	2355430	0.11352001578434846	244.88647998421564	1091.8864799842156	2355428.113520016
ohne	2	1458	0	1458	2356765	245	4.74788104964049	1.3070388490233775	0.002348796241926013	6.638945693231706	1.120422667215007	3.7328961800452904	2	243	1456	2355064	0.1515679331626191	244.84843206683738	1457.8484320668374	2355062.151567933
Mensch	2	2086	0	2086	2356765	245	3.829175347556578	1.2608758037671208	0.001716001716001716	5.334995292978146	0.9648658871064508	3.2157630220290705	2	243	2084	2354436	0.2168523378444605	244.78314766215553	2085.7831476621554	2354434.216852338
stehen	2	2422	0	2422	2356765	245	3.4840447280328357	1.2361771043943464	0.0014998125234345708	4.806706071009251	0.9000060523899294	3.0000974353599705	2	243	2420	2354100	0.2517815734704139	244.74821842652958	2421.7482184265295	2354098.2517815735
wieder	2	2607	0	2607	2356765	245	3.321208941482983	1.222578118132551	0.001402524544179523	4.55035532184847	0.8680391600286339	2.8937923487065875	2	243	2605	2353915	0.27101344427637036	244.72898655572362	2606.7289865557236	2353913.2710134443
die	29	200318	0	200318	2356765	245	1.7916025261557063	1.5181950012892393	0.0002891859415744679	3.1590161023711794	0.14382821793045505	0.5313857831660748	29	216	200289	2156231	20.824269708689666	224.17573029131034	200297.17573029132	2156222.8242697087
wollen	2	4414	0	4414	2356765	245	2.2750997912249153	1.089749100970041	0.0008585533376261	2.8166076947969843	0.6393478623713266	2.1329884957023144	2	243	4412	2352108	0.4588620418242803	244.5411379581757	4413.541137958176	2352106.458862042
keine	2	4514	0	4514	2356765	245	2.2345826309995527	1.0823982975852868	0.0008405127127547804	2.7476398196682505	0.6296186364552196	2.100607375564152	2	243	4512	2352008	0.46925764766533784	244.53074235233467	4513.5307423523345	2352006.4692576476
?	2	4889	0	4889	2356765	245	2.092491470857872	1.0548327848924584	0.0007791195948578107	2.505844566020292	0.5949601539331273	1.9852443734266318	2	243	4887	2351633	0.5082411695693037	244.49175883043068	4888.491758830431	2351631.5082411696
nicht	4	16357	0	16357	2356765	245	1.76349334247106	1.1497953762891082	0.00048186965425852307	2.2663511457852206	0.3715065331807647	1.247818737113644	4	241	16353	2340167	1.7004092474217836	243.2995907525782	16355.299590752578	2340164.7004092475
nur	2	5786	0	5786	2356765	245	1.8032317090172392	0.9888960785312125	0.000663239927043608	2.017308202574205	0.5218017618849987	1.7416671100374184	2	243	5784	2350736	0.60148975396359	244.3985102460364	5785.3985102460365	2350734.601489754
sein	7	40860	0	40860	2356765	245	1.3354586235089712	1.0402925784571941	0.0003405911689575477	1.5207017840889465	0.2169498732508097	0.7372802186612618	7	238	40853	2315667	4.247644546656115	240.75235545334388	40855.75235545335	2315664.2476445464
aus	2	7925	0	7925	2356765	245	1.295798653371542	0.8316623941313186	0.0004895960832313342	1.2012004662466866	0.38518092030717377	1.2865092879460578	2	243	7923	2348597	0.8238517629038109	244.17614823709619	7924.176148237097	2348595.823851763
