item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Werben	2	5	0	5	2396392	265	85.03170876979232	1.413822592746643	0.014814814814814815	29.72465266398838	3.5583719784840544	11.831582397401316	2	263	3	2396124	0.0005529145482041335	264.9994470854518	4.999447085451796	2396122.0005529146
warum	4	600	0	600	2396392	265	15.271303628887049	1.966825127107752	0.009248554913294798	25.010129197578596	1.7802207281004108	5.9353465426411764	4	261	596	2395531	0.06634974578449603	264.9336502542155	599.9336502542155	2395527.0663497457
aussteigen	2	27	0	27	2396392	265	36.54729828993406	1.412102326390255	0.0136986301369863	22.2007877583499	2.825978218661086	9.398609745421165	2	263	25	2396102	0.002985738560302321	264.9970142614397	26.9970142614397	2396100.0029857387
Widerstand	2	129	0	129	2396392	265	16.625793663443062	1.4041265460106376	0.01015228426395939	15.8464975299629	2.1467522725208243	7.142208583308369	2	263	127	2396000	0.014265195343666645	264.9857348046563	128.98573480465635	2395998.0142651955
gegen	4	3083	0	3083	2396392	265	6.2667200199482025	1.8295364447886655	0.0023894862604540022	12.436075985404422	1.069398453757546	3.572550073830361	4	261	3079	2393048	0.34092711042266877	264.6590728895773	3082.659072889577	2393044.3409271105
laut	2	564	0	564	2396392	265	7.758675160428263	1.3701121885093275	0.0048250904704463205	10.016961575475813	1.506062878836731	5.0136225662881095	2	263	562	2395565	0.062368761037426265	264.9376312389626	563.9376312389626	2395563.062368761
aus	5	7960	0	7960	2396392	265	4.391080312992983	1.842412699754074	0.0012158054711246201	9.197203302465791	0.7543689237544418	2.528639938808143	5	260	7955	2388172	0.8802399607409807	264.119760039259	7959.119760039259	2388167.8802399607
die	37	207002	0	207002	2396392	265	2.948957702934338	2.319524470707533	0.0003570274090906898	8.154754298036696	0.20853916970448932	0.7793757068990087	37	228	206965	2189162	22.89088346147041	242.10911653852958	206979.10911653852	2189147.8908834616
einige	2	1017	0	1017	2396392	265	5.628478769491291	1.334690340352791	0.0031201248049922	7.755034367325786	1.2500210298973287	4.162797146160904	2	263	1015	2395112	0.11246281910472077	264.88753718089527	1016.8875371808953	2395110.112462819
um	4	6495	0	6495	2396392	265	3.8723425003059826	1.6408820009414153	0.001183431952662722	7.21706825769258	0.7457928230750077	2.495497204561764	4	261	6491	2389636	0.7182359981171694	264.28176400188283	6494.281764001883	2389632.718235998
Ende	2	1466	0	1466	2396392	265	4.564649642407981	1.2995812678974157	0.002310803004043905	6.389716950950337	1.0912080125149641	3.6349612712071684	2	263	1464	2394663	0.16211454553345195	264.8378854544666	1465.8378854544665	2394661.1621145457
Deutschland	2	1874	0	1874	2396392	265	3.9381767300323736	1.2676781463789457	0.0018700327255726976	5.496594110903093	0.9845723962683138	3.28047962297192	2	263	1872	2394255	0.20723237266690925	264.7927676273331	1873.792767627333	2394253.207232373
Land	2	2056	0	2056	2396392	265	3.7176231185281137	1.2534468519760988	0.0017233950883239983	5.1656397499792375	0.9443188724968351	3.1466506524258793	2	263	2054	2394073	0.22735846222153971	264.77264153777844	2055.7726415377783	2394071.2273584623
?	2	4199	0	4199	2396392	265	2.253610183896909	1.0858772700788406	0.0008960573476702509	2.7793320455694976	0.6341961081821336	2.115153296779042	2	263	4197	2391930	0.46433763758183133	264.5356623624182	4198.535662362418	2391928.4643376376
wie	3	8956	0	8956	2396392	265	2.0193554876067226	1.160254336925299	0.0006506886454831363	2.6462197017634628	0.48131915696876176	1.6099313149941676	3	262	8953	2387174	0.990380538743244	264.00961946125676	8955.009619461256	2387171.9903805386
wollen	2	4458	0	4458	2396392	265	2.1463738953227978	1.0656250434286352	0.0008469193309337286	2.5968169846980365	0.6082019186758543	2.0286462609559854	2	263	4456	2391671	0.4929786111788055	264.5070213888212	4457.507021388821	2391669.492978611
mehr	2	5086	0	5086	2396392	265	1.9168954406682441	1.0165192583462843	0.0007475238273219959	2.207666961791994	0.5509656269803832	1.838132587580187	2	263	5084	2391043	0.5624246784332446	264.4375753215668	5085.437575321566	2391041.5624246784
müssen	2	5197	0	5197	2396392	265	1.8801223355309464	1.0078397326390536	0.0007323324789454412	2.145708539937279	0.5415892659972137	1.8069180218136471	2	263	5195	2390932	0.5746993814033764	264.4253006185966	5196.425300618596	2390930.5746993814
seine	3	10601	0	10601	2396392	265	1.6880682477012292	1.055229192417853	0.0005521811154058532	1.995508598024887	0.4080864073659274	1.3656629929195245	3	262	10598	2385529	1.1722894251024039	263.8277105748976	10599.827710574898	2385527.172289425
mit	4	16866	0	16866	2396392	265	1.563252894989089	1.0674543229989084	0.0004669896678535987	1.8516978307439178	0.33135988249297005	1.1125065519108652	4	261	16862	2379265	1.8650913540021832	263.1349086459978	16864.134908646	2379262.865091354
,	20	136169	0	136169	2396392	265	1.273569807246837	1.1050727944872445	0.0002931820513948136	1.5674961793051292	0.12326373472435746	0.43828507154958096	20	245	136149	2259978	15.057964222881733	249.94203577711826	136153.94203577712	2259973.057964223
