item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
vor	3	6268	0	6268	2360398	80	6.047941063778318	1.6093992382223326	0.000945179584120983	10.410948135682412	1.149887517914171	3.871149056102446	3	77	6265	2354053	0.2124387497362733	79.78756125026372	6267.787561250264	2354050.2124387496
weil	2	2132	0	2132	2360398	80	7.171379566831679	1.3631187331963301	0.0018083182640144665	9.475718160535417	1.4421380463005078	4.82590108361041	2	78	2130	2358188	0.07225900038891746	79.92774099961109	2131.927740999611	2358186.0722590005
die	15	202072	0	202072	2360398	80	3.1147208170616087	2.10464542865323	0.00014840318176421704	8.16144552725665	0.3404803701481795	1.301494238426521	15	65	202057	2158261	6.8487433051544695	73.15125669484553	202065.15125669484	2158252.848743305
auf	2	13820	0	13820	2360398	80	2.2378976168100544	1.0830078685537277	0.00028776978417266187	2.7730054691925425	0.6304172036168627	2.1222547713772935	2	78	13818	2346500	0.46839558413454	79.53160441586546	13819.531604415866	2346498.4683955843
mit	2	16669	0	16669	2360398	80	1.9092297773353457	1.0147296470131069	0.00023882022807331782	2.2127395690877814	0.5490157000669081	1.850092177468041	2	78	16667	2343651	0.5649555710520006	79.435044428948	16668.43504442895	2343649.564955571
:	2	19831	0	19831	2360398	80	1.6196935767852951	0.9389501677181114	0.00020089397820300336	1.7285288654599524	0.4735806321203483	1.597554605595315	2	78	19829	2340489	0.6721239384205545	79.32787606157945	19830.32787606158	2340487.6721239383
„	2	20088	0	20088	2360398	80	1.5987428494494407	0.9327909880284171	0.00019833399444664816	1.6941516858736372	0.4679885469501763	1.578819680606251	2	78	20086	2340232	0.6808343338708133	79.31916566612918	20087.31916566613	2340230.680834334
von	2	20421	0	20421	2360398	80	1.5720879305286442	0.9248104166795132	0.00019511243353982733	1.6505828023151334	0.46084824133078145	1.5548948047503937	2	78	20419	2339899	0.692120566107919	79.30787943389208	20420.30787943389	2339897.692120566
haben	2	23717	0	23717	2360398	80	1.3341678116089	0.8458195363011749	0.00016808841450603016	1.2719364110221392	0.39586549306922986	1.3369932313290476	2	78	23715	2336603	0.8038305404427558	79.19616945955724	23716.196169459556	2336601.8038305403
zu	2	25671	0	25671	2360398	80	1.2113869725670565	0.7989905981157159	0.00015533377344569143	1.0857525841116877	0.36148245994608663	1.2215683397309995	2	78	25669	2334649	0.8700566599361633	79.12994334006383	25670.129943340064	2334647.87005666
.	5	110764	0	110764	2360398	80	0.6430413478448989	0.5571929168716299	9.021688138284436e-05	0.394593358297759	0.12446662437344155	0.43723874369916504	5	75	110759	2249559	3.754078761293646	76.24592123870636	110760.2459212387	2249557.754078761
,	3	136122	0	136122	2360398	80	-0.7512071498921233	-0.9315702713383319	4.405221656069661e-05	-0.6790833987702118	-0.1869118157193869	-0.651460382300813	3	77	136119	2224199	4.613527040778716	75.38647295922128	136117.38647295922	2224200.613527041
