item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Pelztierhaltung	2	2	0	2	2361719	134	187.73794881938363	1.4141333222525057	0.029411764705882353	39.138240688968395	4.246123425137429	14.127010549689166	2	132	0	2361585	0.00011347666678381297	133.9998865233332	1.9998865233332161	2361583.0001134765
Ausstieg	3	36	0	36	2361719	134	66.33395967948172	1.7308715234548187	0.03529411764705882	38.08150053592667	3.1669421790898045	10.552998397160612	3	131	33	2361552	0.0020425800021086336	133.9979574199979	35.99795741999789	2361549.00204258
Fukushima	2	49	0	49	2361719	134	37.878218083964974	1.4122476794186576	0.02185792349726776	22.43156876014539	2.8569573407728965	9.51227199453803	2	132	47	2361538	0.002780178336203418	133.9972198216638	48.9972198216638	2361536.0027801786
aus	5	7808	0	7808	2361719	134	6.846515705445338	2.037946582451974	0.0012591286829513977	15.281922131053147	1.0525536248148126	3.546591845176107	5	129	7803	2353782	0.4430129071240059	133.556987092876	7807.556987092876	2353777.443012907
2011	2	1022	0	1022	2361719	134	8.064705115445944	1.3732108607519726	0.0034602076124567475	10.31072533657957	1.5377025250027165	5.12920784979421	2	132	1020	2360565	0.05798657672652843	133.94201342327347	1021.9420134232735	2360563.0579865766
gegen	2	3203	0	3203	2361719	134	4.2652150030207645	1.2857090092493624	0.001198681450404555	5.982776260728771	1.0415964821375887	3.479845755229358	2	132	3201	2358384	0.1817328818542765	133.8182671181457	3202.8182671181457	2358382.181732882
wie	3	8651	0	8651	2361719	134	3.58142892749612	1.4486622833821445	0.0006829823562891292	5.891327782638625	0.7861783678396634	2.6389998879867473	3	131	8648	2352937	0.49084332217338306	133.5091566778266	8650.509156677826	2352934.490843322
und	6	41203	0	41203	2361719	134	2.395193425345801	1.4950911552265462	0.0002902968285071486	4.089376820256961	0.4093458372546145	1.400514951253016	6	128	41197	2320388	2.3377895507467232	131.66221044925328	41200.662210449256	2320384.337789551
die	17	201506	0	201506	2361719	134	1.646379697286142	1.3501680279404789	0.0001686173378297957	2.610937908114364	0.1722843643854897	0.6393769909150469	17	117	201489	2160096	11.43311460846951	122.56688539153049	201494.56688539154	2160090.4331146083
auch	2	11359	0	11359	2361719	134	1.6884731351398143	0.958489797486277	0.0003480379361350387	1.832737272420529	0.49181332125722893	1.6485079874322852	2	132	11357	2350228	0.6444907289986658	133.35550927100132	11358.355509271001	2350226.644490729
an	2	15463	0	15463	2361719	134	1.1985639413938627	0.7938370700370735	0.00025645957555940244	1.0602754155443916	0.35785966491571863	1.2010022589682572	2	132	15461	2346124	0.87734484923905	133.12265515076095	15462.12265515076	2346122.877344849
von	2	20636	0	20636	2361719	134	0.7662683373718372	0.5862959981328998	0.00019258545979778527	0.48858574506487784	0.23252790160013975	0.7814748030133748	2	132	20634	2340951	1.1708522478753822	132.8291477521246	20634.829147752123	2340950.170852248
in	4	51419	0	51419	2361719	134	0.6338062877338315	0.5412858176607802	0.0001551801059104223	0.36858001948481034	0.137059790263275	0.46726702639556134	4	130	51415	2310170	2.9174283646784396	131.08257163532156	51416.08257163532	2310168.9174283645
haben	2	23788	0	23788	2361719	134	0.5597604307690082	0.45983756808419385	0.0001672100994900092	0.27567882765074847	0.17079549097417054	0.5744604414322382	2	132	23786	2337799	1.3496914747266715	132.65030852527332	23786.650308525273	2337798.349691475
eine	3	45207	0	45207	2361719	134	0.2716303155285427	0.2511647813395821	0.0001323305617432346	0.07137883516981425	0.06803899225821745	0.23080366323595647	3	131	45204	2316381	2.5649698376479164	131.4350301623521	45204.43503016235	2316380.5649698377
sie	4	74035	0	74035	2361719	134	-0.09788650840646176	-0.10031125633489824	0.00010786177513516428	-0.01004855287435974	-0.021253664256564334	-0.07283130342150547	4	130	74031	2287554	4.2006225126697965	129.7993774873302	74030.79937748733	2287554.2006225125
.	6	110858	0	110858	2361719	134	-0.11559090303110194	-0.11835042951867142	0.0001081159002450627	-0.014229751681102631	-0.020492363656902126	-0.07134532241979663	6	128	110852	2250733	6.289898163159969	127.71010183684002	110851.71010183684	2250733.289898163
sein	2	39954	0	39954	2361719	134	-0.17728344526955694	-0.18874332663895962	9.978048293753742e-05	-0.03328348992697272	-0.0544068444747778	-0.1836559199461359	2	132	39952	2321633	2.266923372340232	131.73307662765976	39951.73307662766	2321633.266923372
,	6	134923	0	134923	2361719	134	-0.5982697553071142	-0.6757759084777366	8.885137386436837e-05	-0.40855212526373563	-0.10581131359971435	-0.37027630960153746	6	128	134917	2226668	7.6553061562361995	126.3446938437638	134915.34469384377	2226669.6553061563
