item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
gegen	9	3131	0	3131	2502344	370	12.546966407105051	2.8456820218696284	0.005141388174807198	36.56033976635619	1.288704730160137	4.314704613729283	9	361	3122	2498852	0.4629539343911149	369.5370460656089	3130.537046065609	2498843.4629539344
Ausstieg	3	38	0	38	2502344	370	39.94734710210111	1.7288068312071918	0.014705882352941176	31.959556515002163	2.72748294644058	9.072225527190591	3	367	35	2501939	0.005618731876992132	369.994381268123	37.99438126812301	2501936.005618732
Stromerzeugung	2	10	0	10	2502344	370	51.97343778672341	1.4131680246331237	0.010526315789473684	25.28207522478726	3.1311752840017086	10.409352885015423	2	368	8	2501966	0.0014786136518400348	369.99852138634816	9.99852138634816	2501964.001478614
Verzicht	2	28	0	28	2502344	370	31.018706044485636	1.4112860567011758	0.010050251256281407	20.885574491856026	2.6840172526594896	8.923915680092197	2	368	26	2501948	0.004140118225152097	369.99585988177483	27.995859881774848	2501946.004140118
die	59	215993	0	215993	2502344	370	4.7888190251853295	3.523299913599618	0.000545379755318608	20.52951869183785	0.2665576234152122	1.0058627192090814	59	311	215934	2286040	31.937019850188463	338.06298014981155	215961.0629801498	2286012.93701985
Gefahr	3	317	0	317	2502344	370	13.64034254310452	1.704989215288499	0.008733624454148471	19.098660339260967	1.8062072808396383	6.011653145133961	3	367	314	2501660	0.046872052763329106	369.9531279472367	316.9531279472367	2501657.046872053
schaffen	3	712	0	712	2502344	370	8.921535652419152	1.6712689346867655	0.005545286506469501	14.343676294140408	1.4547865494205334	4.844030965178802	3	367	709	2501265	0.10527729201101048	369.894722707989	711.894722707989	2501262.105277292
Widerstand	2	195	0	195	2502344	370	11.608571103124664	1.3938255764436587	0.007079646017699115	13.045716709739194	1.8411406726391906	6.123844002354861	2	368	193	2501781	0.02883296621088068	369.97116703378913	194.97116703378913	2501779.028832966
Anteil	2	205	0	205	2502344	370	11.313402680102195	1.3927800387036875	0.006956521739130435	12.847609369748902	1.8194214229459544	6.051688450763643	2	368	203	2501771	0.030311579862720713	369.9696884201373	204.9696884201373	2501769.03031158
Zweifel	2	221	0	221	2502344	370	10.883086895838579	1.3911071783197337	0.00676818950930626	12.550283648377281	1.786783010316598	5.943256765493113	2	368	219	2501755	0.03267736170566477	369.9673226382943	220.96732263829435	2501753.0326773617
aus	7	8603	0	8603	2502344	370	5.07863265245781	2.1649611024919877	0.0015602362643486014	12.511285945401658	0.7405934054512734	2.482785265562405	7	363	8596	2493378	1.2720513246779819	368.727948675322	8601.727948675321	2493372.2720513246
Bundesregierung	2	224	0	224	2502344	370	10.807526035837215	1.3907935169977426	0.006734006734006734	12.496988895715194	1.780927265667546	5.923802673060772	2	368	222	2501752	0.03312094580121678	369.9668790541988	223.96687905419878	2501750.033120946
ohne	3	1420	0	1420	2502344	370	6.088893993083051	1.610828533000621	0.0033519553072625698	10.403132950515687	1.1549781986743335	3.847680819269749	3	367	1417	2500557	0.20996313856128493	369.7900368614387	1419.7900368614387	2500554.2099631387
wichtig	2	1056	0	1056	2502344	370	4.666252663477046	1.3038047770321475	0.002805049088359046	6.5252709600929215	1.1075113658039153	3.686283673878851	2	368	1054	2500920	0.15614160163430768	369.8438583983657	1055.8438583983657	2500918.1561416015
hier	2	1552	0	1552	2502344	370	3.69596131536472	1.2519461051295813	0.002081165452653486	5.129806588928977	0.9402835670795391	3.130478839375583	2	368	1550	2500424	0.2294808387655734	369.7705191612344	1551.7705191612345	2500422.229480839
für	6	14876	0	14876	2502344	370	2.5624801301359827	1.5515126538985333	0.0007870916961826052	4.481438724362694	0.43581036903443615	1.4627153634785672	6	364	14870	2487104	2.1995856684772357	367.80041433152275	14873.800414331523	2487100.1995856683
durch	2	2596	0	2596	2502344	370	2.60856988471662	1.142791965076599	0.0013486176668914363	3.378402913728345	0.716870595873377	2.3877146091654184	2	368	2594	2499380	0.38384810401767305	369.61615189598234	2595.6161518959825	2499378.383848104
viele	2	2851	0	2851	2502344	370	2.4311071899516414	1.1161307527073363	0.0012418503570319776	3.078561911297362	0.6761780666922487	2.2523897759908014	2	368	2849	2499125	0.4215527521395939	369.5784472478604	2850.5784472478604	2499123.421552752
immer	2	2951	0	2951	2502344	370	2.3671766851014175	1.1056753753076254	0.0012044564890093346	2.9700659311184703	0.6612060745017492	2.2025961738349404	2	368	2949	2499025	0.43633888865799425	369.563661111342	2950.563661111342	2499023.4363388885
an	5	16327	0	16327	2502344	370	1.6642773935931163	1.1564350979759148	0.0005989099838294305	2.1278900200308133	0.3162088999234439	1.060608065166511	5	365	16322	2485652	2.414132509359225	367.5858674906408	16324.585867490641	2485649.4141325094
nach	3	7693	0	7693	2502344	370	1.746311228385676	1.0753163299254986	0.0007441398983008806	2.1035573865437156	0.42117081061964246	1.406402221806987	3	367	7690	2494284	1.1374974823605388	368.8625025176395	7691.86250251764	2494282.1374974824
mit	5	17439	0	17439	2502344	370	1.507948749368671	1.0829034165873836	0.0005615138413161884	1.7955307647348455	0.2875937149976956	0.9649050138928674	5	365	17434	2484540	2.578554347443837	367.42144565255614	17436.421445652555	2484537.5785543476
wollen	2	4496	0	4496	2502344	370	1.6376111769312776	0.9441397944820914	0.0008220304151253596	1.7405565517064896	0.478348981440704	1.5942659812338074	2	368	4494	2497480	0.6647846978672797	369.3352153021327	4495.335215302132	2497478.664784698
sie	16	78427	0	78427	2502344	370	1.293168959316543	1.1009191781785397	0.0004061068314783558	1.548052712371197	0.13979966835592458	0.48224052313282767	16	354	78411	2423563	11.596323287285841	358.4036767127142	78415.40367671271	2423558.596323287
über	2	4972	0	4972	2502344	370	1.4751642284335829	0.8943721980594673	0.0007487832272557095	1.478213940691031	0.43464416403210154	1.4488067684115284	2	368	4970	2497004	0.7351667076948653	369.2648332923051	4971.264833292305	2497002.7351667075
sein	9	42310	0	42310	2502344	370	1.097066530226023	0.914661879688271	0.0004217432052483599	1.0792249159766962	0.1579447724457577	0.5356057337498816	9	361	42301	2459673	6.256014360935187	363.7439856390648	42303.74398563906	2459670.256014361
alle	2	5882	0	5882	2502344	370	1.2119814302228507	0.7992282637220979	0.0006397952655150352	1.0740453383920694	0.3616502638306582	1.2058004911727604	2	368	5880	2496094	0.8697205500123084	369.1302794499877	5881.130279449988	2496092.86972055
“	5	21143	0	21143	2502344	370	1.0597537486801278	0.837974146926305	0.0004648352159159578	0.9583115538817584	0.20394868288078427	0.6848901457769025	5	365	21138	2480836	3.1262328440853855	366.8737671559146	21139.873767155914	2480834.1262328443
vor	2	6709	0	6709	2502344	370	1.0120534790519027	0.7127622926264884	0.0005650515609549371	0.7916214360411287	0.3045174921258394	1.0155315326585481	2	368	6707	2495267	0.9920018990194793	369.0079981009805	6708.00799810098	2495265.992001899
auch	3	11798	0	11798	2502344	370	0.9505962587672393	0.7248815150644472	0.0004930966469428008	0.7463311037504865	0.23545815122426106	0.7871021809847043	3	367	11795	2490179	1.744468386440873	368.2555316135591	11796.255531613559	2490177.7444683863
so	2	7513	0	7513	2502344	370	0.8435777939641969	0.6287010583328125	0.0005074210326018013	0.5759851292364833	0.255361895161951	0.8517753169645296	2	368	7511	2494463	1.1108824366274181	368.88911756337257	7511.889117563373	2494462.110882437
Jahr	2	7683	0	7683	2502344	370	0.8106091198024634	0.6109269167533039	0.000496709300881659	0.5366294789981987	0.2456444508136165	0.8193963557024496	2	368	7681	2494293	1.1360188687086987	368.8639811312913	7681.863981131291	2494292.1360188685
auf	3	14988	0	14988	2502344	370	0.5265454963511311	0.4525582362808285	0.00039067586925380907	0.2510607811966097	0.1315228586356295	0.4399875612933785	3	367	14985	2486989	2.2161461413778443	367.78385385862214	14985.783853858622	2486988.2161461413
dass	2	10106	0	10106	2502344	370	0.4137015541440093	0.357593122358308	0.00038182512409316535	0.1552858089757656	0.12659599009949696	0.4225239959133317	2	368	10104	2491870	1.4942869565495391	368.50571304345044	10104.50571304345	2491869.4942869567
.	19	119036	0	119036	2502344	370	0.33350732258651394	0.3209926525207378	0.00031824196439039917	0.11397160263389505	0.03322056456249894	0.11609584108631917	19	351	119017	2382957	17.600825466043037	352.39917453395697	119018.39917453396	2382955.600825466
nicht	3	16655	0	16655	2502344	370	0.34243086640077663	0.3102501153616146	0.0003524229074889868	0.11035748846014948	0.08572190603019428	0.2868728867785884	3	367	16652	2485322	2.462631037139578	367.5373689628604	16652.53736896286	2485321.462631037
–	2	15329	0	15329	2502344	370	-0.1770605869628517	-0.18849123922859395	0.00025479329893623797	-0.032855133048577456	-0.05433854021682989	-0.18155414199765113	2	368	15327	2486647	2.266566866905589	367.7334331330944	15326.733433133095	2486647.266566867
haben	3	24612	0	24612	2502344	370	-0.3350514042891965	-0.36902146121558066	0.00024017292450564405	-0.12060901718211126	-0.0838803633586012	-0.2811593109305788	3	367	24609	2477365	3.6391639199086936	366.3608360800913	24608.36083608009	2477365.6391639197
eine	6	48919	0	48919	2502344	370	-0.4585407989168264	-0.5034640896413946	0.00024346203006756073	-0.22756479236133131	-0.08118103190533005	-0.27457369276255467	6	364	48913	2453061	7.233230123436266	362.7667698765637	48911.766769876565	2453062.2332301233
und	5	43399	0	43399	2502344	370	-0.5593884292223588	-0.6337174906484704	0.00022847220635609678	-0.34445027695436936	-0.10836442993817982	-0.3655907034919386	5	365	43394	2458580	6.417035387620567	363.58296461237944	43392.58296461238	2458581.417035388
,	17	142498	0	142498	2502344	370	-0.8866601851904745	-0.9871075799520488	0.00023798191337458352	-0.8897381713777914	-0.09321455922460321	-0.3263823933664424	17	353	142481	2359493	21.069948815990127	348.93005118400987	142476.930051184	2359497.069948816
in	4	54553	0	54553	2502344	370	-1.4317286579129047	-2.0331405274414704	0.00014565846730877775	-2.567200602237399	-0.3046133588080881	-1.028021802987462	4	366	54549	2447425	8.066281054882941	361.93371894511705	54544.93371894512	2447429.066281055
