item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Ausstieg	10	138	0	138	2326946	1377	34.70767228677332	3.1364534693770523	0.013201320132013201	77.12072226444985	2.0879732783414457	6.946526849369038	10	1367	128	2325441	0.08166326163133997	1376.9183367383687	137.91833673836865	2325431.0816632616
gegen	23	3030	0	3030	2326946	1377	15.837377226570089	4.421956592431439	0.010437939641479465	75.43659271713841	1.10813757225797	3.7035743456420183	23	1354	3007	2322562	1.7930411792968122	1375.2069588207032	3028.206958820703	2322540.7930411794
Zukunft	9	504	0	504	2326946	1377	15.933735156395612	2.900583855405325	0.009569377990430622	44.12980312501645	1.479664337736482	4.924486352419988	9	1368	495	2325074	0.2982484337840242	1376.701751566216	503.701751566216	2325065.298248434
danken	4	31	0	31	2326946	1377	29.397405362191527	1.9908276771356104	0.005681818181818182	35.66107273610199	2.338550662236372	7.772674860213215	4	1373	27	2325542	0.018344645728779266	1376.9816553542712	30.981655354271222	2325538.018344646
die	186	203121	0	203121	2326946	1377	6.001755902016427	4.824730802251423	0.0018190886952439633	34.34210433066929	0.18961048298242364	0.7074547005053814	186	1191	202935	2122634	120.19944467985076	1256.8005553201492	203000.80055532014	2122568.19944468
nein	6	280	0	280	2326946	1377	14.332976929257342	2.381845624324371	0.00724200362100181	31.55114937467171	1.5588455837841066	5.184499319655182	6	1371	274	2325295	0.1656935743244579	1376.8343064256755	279.83430642567555	2325289.165693574
aussteigen	4	61	0	61	2326946	1377	20.86335872247058	1.981951235653943	0.005563282336578581	30.009735529270202	2.0445825210598776	6.796115232817501	4	1373	57	2325512	0.03609752869211404	1376.9639024713078	60.96390247130788	2325508.036097529
aus	20	8082	0	8082	2326946	1377	6.9583529641694035	3.4027081204151455	0.004228776826302992	26.99311745749169	0.6213635143000342	2.0802132318647453	20	1357	8062	2317507	4.782626670322388	1372.2173733296777	8077.217373329678	2317491.7826266703
Fessenheim	2	10	0	10	2326946	1377	25.92204598598836	1.4100291677300998	0.002883922134102379	19.733932303610338	2.5288823604066635	8.402856102571553	2	1375	8	2325561	0.005917627654444924	1376.9940823723455	9.994082372345556	2325559.005917628
unrealistisch	2	14	0	14	2326946	1377	21.882121681902838	1.4083554098729019	0.002875629043853343	18.263452510489664	2.3827543247284253	7.917426795408254	2	1375	12	2325557	0.008284678716222895	1376.9917153212837	13.991715321283777	2325555.0082846787
sicher	5	560	0	560	2326946	1377	8.109984609786562	2.087867139250029	0.005162622612287042	17.856745764296754	1.1786343420725007	3.9202393734696854	5	1372	555	2325014	0.3313871486489158	1376.668612851351	559.6686128513511	2325009.3313871487
Kampf	4	323	0	323	2326946	1377	8.712042843976775	1.9044303133807146	0.004705882352941176	16.766324917686	1.3207098337395418	4.391299763574588	4	1373	319	2325250	0.19113937323857108	1376.8088606267613	322.80886062676143	2325246.1911393735
Dank	2	32	0	32	2326946	1377	14.39625761894413	1.4008234995155107	0.0028388928317956	14.805322281019295	2.0237323820867577	6.724770557444346	2	1375	30	2325539	0.01893640849422376	1376.9810635915057	31.981063591505777	2325537.0189364087
