item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Ausstieg	13	178	0	178	2149453	1257	39.970371273985045	3.5766806860385376	0.018118466898954706	100.8118913073497	2.0965160255734263	6.979354173951842	13	1244	165	2148031	0.10409439052633392	1256.8959056094736	177.89590560947366	2148018.1040943908
die	202	187705	0	187705	2149453	1257	8.803010483012988	6.4892890196865824	0.0021379959991956053	69.60341441753414	0.26486820370876357	1.0007849428884885	202	1055	187503	1960693	109.76987400980622	1147.2301259901938	187595.2301259902	1960600.7698740098
aus	28	7514	0	7514	2149453	1257	11.261071307324869	4.461079373030339	0.006384676775738229	57.01822934672345	0.8042795161903369	2.699206284717599	28	1229	7486	2140710	4.394186800083556	1252.6058131999164	7509.605813199916	2140686.3941868
aussteigen	6	43	0	43	2149453	1257	37.67813332338435	2.4392237689061678	0.009230769230769232	54.648468311300164	2.3776754703795406	7.905340944300663	6	1251	37	2148159	0.02514639771141774	1256.9748536022885	42.97485360228858	2148153.0251463978
Wiedereinstieg	3	6	0	6	2149453	1257	50.58639364892005	1.7300250011287142	0.004750593824228029	36.35834115117929	2.931962679911502	9.743212474021833	3	1254	3	2148193	0.003508799680662941	1256.9964912003193	5.996491200319337	2148190.0035087997
Thema	7	532	0	532	2149453	1257	11.992075213063819	2.528161433896482	0.007825600894354388	30.33152169161872	1.3521790832946923	4.499541122799405	7	1250	525	2147671	0.3111135716854474	1256.6888864283146	531.6888864283145	2147664.3111135717
gegen	12	2629	0	2629	2149453	1257	8.437990757065426	3.020281187538662	0.006176016469377252	28.519006397547173	0.8923833355167456	2.9765065381133065	12	1245	2617	2145579	1.5374390600771453	1255.462560939923	2627.4625609399227	2145568.53743906
Anstecker	2	4	0	4	2149453	1257	41.303617455807256	1.4125594983410803	0.0031720856463124504	24.237303689082186	2.931962679911502	9.742063800372286	2	1255	2	2148194	0.002339199787108627	1256.997660800213	3.9976608002128913	2148192.0023391997
Aufschrift	2	11	0	11	2149453	1257	24.855979093638023	1.4096648862850547	0.0031545741324921135	19.35959283364925	2.4926299860812398	8.282627483376604	2	1255	9	2148187	0.006432799414548725	1256.9935672005854	10.993567200585451	2148185.0064327996
buchstäblich	2	13	0	13	2149453	1257	22.850761196098414	1.4088378542690474	0.0031496062992125984	18.63059532503687	2.4200793189326277	8.04161804148189	2	1255	11	2148185	0.007602399308103038	1256.992397600692	12.992397600691897	2148183.007602399
Abschied	3	91	0	91	2149453	1257	12.773909282261732	1.7013260765597351	0.004451038575667656	18.40184011432872	1.7510725379740524	5.82032328196136	3	1254	88	2148108	0.053216795156721265	1256.9467832048433	90.94678320484329	2148105.053216795
Abkehr	2	24	0	24	2149453	1257	16.76340601294088	1.4042891781810072	0.00312256049960968	16.03771569794735	2.1538114295278588	7.157087875729438	2	1255	22	2148174	0.014035198722651764	1256.9859648012773	23.985964801277348	2148172.014035199
Volksabstimmung	2	29	0	29	2149453	1257	15.227513347498105	1.402221598140989	0.003110419906687403	15.256304704778096	2.0716246733405086	6.884066025323082	2	1255	27	2148169	0.016959198456537546	1256.9830408015434	28.983040801543464	2148167.0169591983
1987	2	32	0	32	2149453	1257	14.483336047516186	1.400981050116978	0.0031031807602792862	14.852521490239019	2.028872692919559	6.7420450068469435	2	1255	30	2148166	0.018713598296869017	1256.981286401703	31.98128640170313	2148164.018713598
geplant	3	181	0	181	2149453	1257	8.895661899068413	1.670938979957287	0.004172461752433936	14.331059595137175	1.4524353554259615	4.828211624000357	3	1254	178	2148018	0.10584879036666538	1256.8941512096333	180.89415120963332	2148015.10584879
Kurve	2	37	0	37	2149453	1257	13.449350927843616	1.3989134700769594	0.0030911901081916537	14.260055631525777	1.9658209471724697	6.532588285205563	2	1255	35	2148161	0.021637598030754802	1256.9783624019692	36.97836240196924	2148159.021637598
danken	2	44	0	44	2149453	1257	12.30768244527162	1.3960188580209338	0.0030745580322828594	13.557353727921619	1.8905699947532772	6.282605333766697	2	1255	42	2148154	0.0257311976581949	1256.9742688023418	43.974268802341804	2148152.0257311976
Wie	2	48	0	48	2149453	1257	11.769746954605065	1.3943647939889192	0.0030651340996168583	13.206177426363553	1.8527814338638775	6.157071766858529	2	1255	46	2148150	0.028070397445303527	1256.9719296025546	47.971929602554695	2148148.0280703977
Referendum	2	50	0	50	2149453	1257	11.525109893454777	1.3935377619729121	0.00306044376434583	13.041798714724052	1.835052666903446	6.098176735390933	2	1255	48	2148148	0.02923999733885784	1256.970760002661	49.970760002661144	2148146.0292399973
Ära	2	51	0	51	2149453	1257	11.408172997001381	1.3931242459649085	0.0030581039755351682	12.962144995283726	1.8264524951415284	6.069606911986679	2	1255	49	2148147	0.029824797285634995	1256.9701752027145	50.970175202714366	2148145.029824797
Meiler	2	60	0	60	2149453	1257	10.489718126775312	1.3894026018928753	0.0030372057706909645	12.310525066478151	1.7558714208558213	5.835135617468262	2	1255	58	2148138	0.035087996806629405	1256.9649120031934	59.96491200319337	2148136.0350879966
2022	2	71	0	71	2149453	1257	9.611388403080081	1.3848539258048351	0.0030120481927710845	11.639487675588372	1.6827643225203894	5.592271710238264	2	1255	69	2148127	0.04152079622117813	1256.9584792037788	70.95847920377882	2148125.0415207963
Italiener	2	79	0	79	2149453	1257	9.089983108011872	1.3815457977408059	0.0029940119760479044	11.21595182227458	1.6363955799490233	5.438232711844776	2	1255	77	2148119	0.04619919579539539	1256.9538008042045	78.9538008042046	2148117.046199196
ohne	5	1338	0	1338	2149453	1257	4.767901244678814	1.8861401860993112	0.0038535645472061657	10.139898581164521	0.805506566479698	2.68068664715287	5	1252	1333	2146863	0.7824623287878358	1256.217537671212	1337.217537671212	2146858.7824623287
Beschluss	2	110	0	110	2149453	1257	7.631884065192624	1.3687268014926923	0.002926115581565472	9.913554203262517	1.4926299860812398	4.960632938639309	2	1255	108	2148088	0.06432799414548725	1256.9356720058545	109.93567200585451	2148086.0643279944
Ende	5	1377	0	1377	2149453	1257	4.674481321187923	1.8759404971123017	0.0037965072133637054	9.897530423950082	0.7930287396545787	2.639210010640203	5	1252	1372	2146824	0.8052695267121449	1256.1947304732878	1376.1947304732878	2146819.805269527
Deutschland	6	2074	0	2074	2149453	1257	4.346770604452388	1.954335560901314	0.003602521765235665	9.640287146613893	0.694335173906105	2.3120416580840124	6	1251	2068	2146128	1.2128750896158231	1255.7871249103841	2072.787124910384	2146123.2128750896
ablehnen	2	125	0	125	2149453	1257	7.126897446778316	1.3625240613726375	0.002894356005788712	9.415328873402391	1.4371126582314082	4.776198299075796	2	1255	123	2148073	0.07309999334714459	1256.9269000066529	124.92690000665286	2148071.073099993
