item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
gegen	22	7120	0	7120	5580087	343	32.59337950281913	4.597107131937338	0.005895752378400107	130.69141314607447	1.701289537285423	5.745354785591934	22	321	7098	5572646	0.43765625876442427	342.56234374123557	7119.562343741236	5572624.437656259
Mutter	7	1022	0	1022	5580087	343	27.677756557934895	2.622007248623361	0.010256410256410256	52.30142486393096	2.046993994315636	6.829449947553156	7	336	1015	5578729	0.06282088433388225	342.93717911566614	1021.9371791156661	5578722.062820884
Hopp	3	39	0	39	5580087	343	61.223083140860005	1.730666740519215	0.015706806282722512	37.059837242220354	3.0974034977932368	10.302015447326388	3	340	36	5579708	0.0023972744510972676	342.9976027255489	38.9976027255489	5579705.002397275
pfui	2	3	0	3	5580087	343	147.26608732478402	1.4140831678330383	0.011560693641618497	34.98065895126326	4.035255591044392	13.413264979459704	2	341	1	5579743	0.00018440572700748214	342.999815594273	2.9998155942729925	5579741.000184406
Deifi	2	3	0	3	5580087	343	147.26608732478402	1.4140831678330383	0.011560693641618497	34.98065895126326	4.035255591044392	13.413264979459704	2	341	1	5579743	0.00018440572700748214	342.999815594273	2.9998155942729925	5579741.000184406
protestieren	3	105	0	105	5580087	343	37.26187310413085	1.7283244732044016	0.013392857142857142	30.97510568213781	2.6672788057497976	8.873155084433492	3	340	102	5579642	0.006454200445261875	342.99354579955474	104.99354579955474	5579639.0064542005
hochhalten	2	11	0	11	5580087	343	76.88829460051606	1.413735449059554	0.011299435028248588	28.369656868768406	3.4709841606058296	11.53879379319323	2	341	9	5579735	0.0006761543323607678	342.9993238456676	10.99932384566764	5579733.000676154
Kettenreaktion	2	18	0	18	5580087	343	60.09340913687535	1.4134311951327552	0.0110803324099723	26.243621874508428	3.2571043406607485	10.82829860057924	2	341	16	5579728	0.0011064343620448929	342.99889356563796	17.998893565637957	5579726.0011064345
bundesweit	3	272	0	272	5580087	343	23.071884521297548	1.7223978271199498	0.00975609756097561	25.231075710497453	2.253899200785537	7.499894582631635	3	340	269	5579475	0.016719452582011716	342.98328054741796	271.98328054741796	5579472.016719453
Wochenende	3	868	0	868	5580087	343	12.756790405933907	1.7012464434892114	0.00495458298926507	18.318547217894004	1.7499483796432438	5.825652083788896	3	340	865	5578879	0.0533547236808315	342.94664527631915	867.9466452763191	5578876.053354723
Bub	2	206	0	206	5580087	343	17.660843275987517	1.4052598039558732	0.007285974499089253	16.305120578334964	2.1985096253949012	7.311674467690863	2	341	204	5579540	0.012662526587847106	342.98733747341214	205.98733747341214	5579538.012662526
schreiben	3	1476	0	1476	5580087	343	9.65861000577498	1.6796691930739611	0.003298515667949423	15.202982396907077	1.519381747332713	5.059569082721811	3	340	1473	5578271	0.09072761768768121	342.90927238231234	1475.9092723823123	5578268.090727618
Protest	2	291	0	291	5580087	343	14.820240883524002	1.4015652919876023	0.006309148264984227	14.928018372018638	2.048483856778147	6.813277674792358	2	341	289	5579455	0.017887355519725767	342.98211264448025	290.98211264448025	5579453.017887356
Germering	2	431	0	431	5580087	343	12.124768932543203	1.3954802134516264	0.00516795865633075	13.369509383001951	1.877899575603323	6.246572760184285	2	341	429	5579315	0.026492956113408267	342.97350704388657	430.97350704388657	5579313.026492956
Energie	2	507	0	507	5580087	343	11.152670257249975	1.3921768851035252	0.004705882352941176	12.727792346501033	1.8073688864307185	6.012255231314886	2	341	505	5579239	0.031164567864264484	342.96883543213573	506.96883543213573	5579237.031164568
Art	2	1040	0	1040	5580087	343	7.65734848704167	1.3690101218201314	0.0028922631959508315	9.91503552567607	1.4953435064652743	4.9755915325168845	2	341	1038	5578706	0.06392731869592715	342.9360726813041	1039.936072681304	5578704.063927319
helfen	2	1119	0	1119	5580087	343	7.3635863151555	1.3655763989319736	0.0027359781121751026	9.631562358557709	1.4635467592357045	4.8699445956829415	2	341	1117	5578627	0.06878333617379084	342.9312166638262	1118.9312166638263	5578625.068783336
Gruppe	2	1184	0	1184	5580087	343	7.14379757002492	1.3627511838974133	0.0026195153896529143	9.413459664121538	1.4390251433771537	4.788468742236367	2	341	1182	5578562	0.07277879359228628	342.9272212064077	1183.9272212064077	5578560.072778794
seit	3	4843	0	4843	5580087	343	4.952802238885145	1.5601780711197724	0.0011569610489780178	8.480101610354854	1.0033536357731963	3.3444897921258265	3	340	4840	5574904	0.29769231196574536	342.70230768803424	4842.702307688034	5574901.297692312
“	7	30747	0	30747	5580087	343	3.71702203626049	1.9314081722382883	0.00045030556449018975	8.188595836502975	0.5686421422632242	1.9107642337299793	7	336	30740	5549004	1.8899742960996844	341.1100257039003	30745.1100257039	5548998.889974296
Freising	2	1659	0	1659	5580087	343	5.943631116956925	1.3421053817217807	0.001998001998001998	8.12129676131777	1.2925304597396938	4.301701097469657	2	341	1657	5578087	0.10197636703513763	342.89802363296485	1658.8980236329649	5578085.101976367
„	9	52059	0	52059	5580087	343	3.2423064735212703	1.9333358064130541	0.0003434983397580245	7.113574843198506	0.44909353803765745	1.5166942225624649	9	334	52050	5527694	3.1999925807608376	339.80000741923914	52055.80000741924	5527688.19999258
halten	2	2740	0	2740	5580087	343	4.462961209409011	1.2951198824547099	0.0012974375608173856	6.2455495752409185	1.0746262829436666	3.5775594948804996	2	341	2738	5577006	0.16842389733350036	342.8315761026665	2739.8315761026665	5577004.168423898
Mensch	2	3522	0	3522	5580087	343	3.8331316209190804	1.261130372346616	0.001034928848641656	5.336573809746286	0.9655874941327964	3.2151381843974884	2	341	3520	5576224	0.21649232350678405	342.78350767649323	3521.783507676493	5576222.216492323
-	3	11001	0	11001	5580087	343	2.8258762344631387	1.341637432867947	0.0005289139633286319	4.307865635730312	0.6470359401394706	2.159233653941753	3	340	10998	5568746	0.676215800936437	342.32378419906354	11000.323784199063	5568743.676215801
an	7	47707	0	47707	5580087	343	2.3752642126666452	1.537377546990489	0.00029136316337148805	4.095015837069502	0.3778627828073432	1.2725929757145424	7	336	47700	5532044	2.93248133944865	340.06751866055134	47704.06751866055	5532039.932481339
aus	4	19587	0	19587	5580087	343	2.548173304937577	1.3980075041840747	0.00040140491721023583	4.0365654348672	0.5214389181039101	1.7440328952202733	4	339	19583	5560161	1.2039849916318508	341.79601500836816	19585.796015008367	5560158.203984992
