item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
erneuerbar	3	142	0	142	6546026	265	39.49208161330903	1.7287318945933399	0.014742014742014743	31.653592937937887	2.7175647623388026	9.043948985527706	3	262	139	6545622	0.0057485258995304935	264.99425147410045	141.99425147410048	6545619.005748526
Pofalla	2	21	0	21	6546026	265	68.56486587287004	1.4136124267776506	0.013986013986013986	27.26654167247149	3.3715425529322585	11.210946861602247	2	263	19	6545742	0.000850134111902397	264.9991498658881	20.999149865888096	6545740.0008501345
Bundesumweltminister	2	30	0	30	6546026	265	57.35502769503897	1.4133547972367462	0.013559322033898305	25.780135724650993	3.2166405929465154	10.696371705232256	2	263	28	6545733	0.0012144773027177099	264.9987855226973	29.998785522697283	6545731.001214477
2020	2	82	0	82	6546026	265	34.655132275294264	1.4118662710004082	0.011527377521613832	21.67500957994408	2.779947995282461	9.245698835714602	2	263	80	6545681	0.0033195712940950737	264.99668042870593	81.9966804287059	6545679.003319572
39	2	169	0	169	6546026	265	24.097078789481657	1.4093758521049964	0.009216589861751152	18.76386336911558	2.465875143052504	8.202352229535313	2	263	167	6545594	0.006841555471976433	264.99315844452804	168.99315844452804	6545592.006841555
Bevölkerung	2	366	0	366	6546026	265	16.308950449749574	1.403736627709639	0.006339144215530904	15.67594197683808	2.130280762271767	7.0874884084364815	2	263	364	6545397	0.014816623093156062	264.98518337690683	365.98518337690683	6545395.014816623
unabhängig	2	387	0	387	6546026	265	15.853496150714617	1.403135492114195	0.006134969325153374	15.453868952723356	2.106050882647266	7.006993862067383	2	263	385	6545376	0.01566675720505846	264.98433324279495	386.98433324279495	6545374.015666757
Energie	2	584	0	584	6546026	265	12.85361113698622	1.3974962677188376	0.004711425206124852	13.82029841995453	1.9273490005537781	6.413315638788725	2	263	582	6545179	0.023641824826238087	264.97635817517374	583.9763581751738	6545177.023641825
Unterstützung	2	687	0	687	6546026	265	11.825948213805951	1.3945478407507066	0.004201680672268907	13.177813553128466	1.8568051106066272	6.17895120621904	2	263	685	6545076	0.027811530232235558	264.9721884697678	686.9721884697677	6545074.02781153
früh	2	2547	0	2547	6546026	265	5.907364942590623	1.3413044022970786	0.001422475106685633	8.081706182877877	1.2877329027025626	4.2881242194225875	2	263	2545	6543216	0.10310912300073358	264.8968908769993	2546.8968908769994	6543214.103109123
noch	4	16303	0	16303	6546026	265	4.1113103403672	1.6700062755632197	0.0004828585224529213	7.7776724307864535	0.7825243147812213	2.617834518410272	4	261	16299	6529462	0.6599874488735609	264.34001255112645	16302.340012551127	6529458.659987449
Prozent	2	4722	0	4722	6546026	265	4.137170253597652	1.2790439299117875	0.0008020854220974534	5.786588308655453	1.0196358649234694	3.397045517478594	2	263	4720	6541041	0.19115872744776755	264.80884127255223	4721.808841272552	6541039.191158728
durch	2	7710	0	7710	6546026	265	3.021204567401533	1.193510922331443	0.0005015673981191223	4.0654480340124675	0.8067074696152207	2.689053540174362	2	263	7708	6538053	0.31212066679845146	264.6878793332015	7709.687879333202	6538051.312120667
sie	13	176770	0	176770	6546026	265	2.184560326669904	1.620804825710777	0.00014686361453949783	3.9674408034803754	0.25926664238746366	0.8943392962489809	13	252	176757	6369004	7.15610509338032	257.84389490661965	176762.84389490663	6368998.156105094
wie	3	20295	0	20295	6546026	265	2.4033124904230636	1.2577033509594908	0.00029182879377431906	3.4321630367768705	0.5624640510685547	1.8804108676176032	3	262	20292	6525469	0.8215938952885308	264.1784061047115	20294.17840610471	6525466.821593896
nicht	4	36368	0	36368	6546026	265	2.083228168417581	1.2638648242460389	0.00021838233286927087	2.9649505482345173	0.43407242494926324	1.4558623539840716	4	261	36364	6509397	1.4722703515079225	263.5277296484921	36366.52772964849	6509394.472270352
oder	2	11137	0	11137	6546026	265	2.3071404733732814	1.0954113182558605	0.00035081564637782847	2.8700455559178386	0.6469936280053393	2.1577392686127315	2	263	11135	6534626	0.45085445734557117	264.5491455426544	11136.549145542655	6534624.450854457
wollen	2	11193	0	11193	6546026	265	2.2979939582536626	1.0938082900013428	0.00034910106475824753	2.8544886296696546	0.6448153439056861	2.150490802396767	2	263	11191	6534570	0.4531214816439776	264.54687851835604	11192.546878518357	6534568.453121481
zu	6	71091	0	71091	6546026	265	1.8403435551498475	1.2745728554072162	0.0001681708615953809	2.6095545460511502	0.31906847912078456	1.0772091842228229	6	259	71085	6474676	2.8779468642501573	262.12205313574987	71088.12205313575	6474672.877946864
-	2	12978	0	12978	6546026	265	2.0344232592334284	1.0427117643885868	0.00030204636411689195	2.406271590791915	0.5805540778434425	1.9366253689818043	2	263	12976	6532785	0.5253828811556813	264.4746171188443	12977.474617118844	6532783.525382881
nur	2	13546	0	13546	6546026	265	1.960262516771899	1.0264524778070487	0.00028962421258417204	2.2806506294147644	0.5619507763958352	1.8747011021740256	2	263	13544	6532217	0.5483769847538033	264.4516230152462	13545.451623015246	6532215.548376985
als	3	27352	0	27352	6546026	265	1.7986964684972415	1.0927627251259142	0.00021725748633088314	2.2085355868749974	0.43286401893332066	1.4483278886935014	3	262	27349	6518412	1.1072794394644934	263.8927205605355	27350.892720560536	6518410.107279439
für	4	44230	0	44230	6546026	265	1.6511736176121425	1.1047278150132613	0.0001797954826384987	2.029996146675378	0.34907490396055507	1.171763241785005	4	261	44226	6501535	1.790544369973477	263.2094556300265	44228.20945563003	6501532.79054437
vor	2	16132	0	16132	6546026	265	1.6667423889862079	0.9524269230537785	0.00024394706348722326	1.7900209895521564	0.4860736343305966	1.6220714622682146	2	263	16130	6529631	0.6530649282480699	264.34693507175194	16131.346935071751	6529629.653064928
bis	2	18504	0	18504	6546026	265	1.4453043814436504	0.8845272262731304	0.00021311737439394746	1.4323703600310278	0.42649622790361463	1.4236354443217591	2	263	18502	6527259	0.7490896003162835	264.25091039968373	18503.250910399685	6527257.7490896005
