item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
die	24	200838	0	200838	2346416	150	3.1148415754631134	2.278223932410565	0.00023882022807331782	8.63968883619566	0.2716791061535548	1.0249447582171634	24	126	200814	2145452	12.83902769159433	137.16097230840566	200825.1609723084	2145440.8390276916
dürfen	2	1698	0	1698	2346416	150	5.740943024883336	1.3374581630030713	0.0021645021645021645	7.897995877052427	1.2654060620980319	4.221908879912288	2	148	1696	2344570	0.10854852677445091	149.89145147322554	1697.8914514732255	2344568.1085485267
gegen	2	2861	0	2861	2346416	150	4.2489120537923215	1.2848865908786085	0.001328462304882099	5.957016741318428	1.038825890200703	3.4685100746469026	2	148	2859	2343407	0.18289595706814138	149.81710404293185	2860.817104042932	2343405.182895957
doch	2	3065	0	3065	2346416	150	4.075616452328907	1.2756650941345067	0.001244167962674961	5.707186141074521	1.008913269151532	3.3690169103009806	2	148	3063	2343203	0.19593712282902948	149.80406287717096	3064.804062877171	2343201.1959371227
sein	6	41154	0	41154	2346416	150	2.0771576900654267	1.3754442530394702	0.0002905287623474724	3.232994798996158	0.3580529494834977	1.222791754179804	6	144	41148	2305118	2.630863410409748	147.36913658959025	41151.369136589594	2305114.6308634104
mit	3	16709	0	16709	2346416	150	1.8691862682278575	1.115347781684542	0.00035589299483955157	2.3577574460856288	0.4484845480406356	1.5086694750919283	3	147	16706	2329560	1.0681609740131333	148.93183902598687	16707.931839025987	2329558.068160974
und	5	41168	0	41168	2346416	150	1.4598324013646942	1.0591098443591445	0.0002420252674379205	1.7197761698931524	0.27872398781173197	0.9492737974878722	5	145	41163	2305103	2.631758392373731	147.36824160762626	41165.368241607626	2305100.6317583923
auch	2	11986	0	11986	2346416	150	1.4094611025948012	0.8724054252417023	0.0003295978905735003	1.3804883896523594	0.4166694746454997	1.3961228738347033	2	148	11984	2334282	0.7662324157353172	149.23376758426468	11985.233767584265	2334280.7662324156
,	12	136430	0	136430	2346416	150	1.1101047947890494	0.9463927809346343	0.00017572118904671255	1.17845033235574	0.1385851192577311	0.49424245140746076	12	138	136418	2209848	8.721599239009622	141.27840076099037	136421.278400761	2209844.721599239
für	2	14166	0	14166	2346416	150	1.1500368734104387	0.7738619796429675	0.0002794076557697681	0.9885718985519794	0.34409651054359514	1.1536928198416172	2	148	14164	2332102	0.9055938929840233	149.09440610701597	14165.094406107017	2332100.905593893
zu	3	25156	0	25156	2346416	150	1.0975568878437592	0.8035822385853152	0.00023709792144155535	0.9706325449304241	0.27079342100513687	0.913151930269891	3	147	25153	2321113	1.6081547347102987	148.3918452652897	25154.39184526529	2321111.6081547346
von	2	20319	0	20319	2346416	150	0.6151228353109306	0.49572536461130895	0.00019541746055010015	0.3276110007159485	0.18744141767994205	0.6294846820917788	2	148	20317	2325949	1.2989384661543393	148.70106153384566	20317.701061533844	2325948.2989384662
sie	5	75538	0	75538	2346416	150	0.07784394774178105	0.07650075389946775	0.0001321213402388754	0.006191416464599697	0.015118274736436363	0.05192280941622855	5	145	75533	2270733	4.828939113950808	145.1710608860492	75533.17106088604	2270732.8289391138
.	6	110297	0	110297	2346416	150	-0.3957970901254602	-0.429063870043322	0.00010864939744854998	-0.1727952063627778	-0.07009869737399758	-0.24343099059735657	6	144	110291	2235975	7.050987548669972	142.94901245133002	110289.94901245132	2235976.0509875487
in	2	51510	0	51510	2346416	150	-0.712482399419242	-0.9142143655126076	7.742934572202865e-05	-0.6027035714394522	-0.21654780187461314	-0.7320146542637899	2	148	51508	2294758	3.2928943546242437	146.70710564537575	51506.70710564538	2294759.2928943546
