item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
gegen	40	6996	0	6996	5887240	1087	34.05807502312762	6.120316822051018	0.009897315353210442	198.82757154631858	1.490892387114038	5.005012384115683	40	1047	6956	5879197	1.291717680950666	1085.7082823190494	6994.708282319049	5879158.291717681
Demonstration	7	183	0	183	5887240	1087	37.89764378741224	2.6329804590294317	0.011023622047244094	61.05061741930158	2.3163291468765417	7.703954652309631	7	1080	176	5885977	0.03378849851543338	1086.9662115014846	182.96621150148457	5885970.0337884985
Brückentechnologie	4	11	0	11	5887240	1087	88.71236916562927	1.998984498678498	0.007285974499089253	54.37367914094581	3.2943495027624516	10.948908169421044	4	1083	7	5886146	0.002031002643004192	1086.997968997357	10.997968997356995	5886142.002031002
Wahlsonntag	3	3	0	3	5887240	1087	127.44462730382489	1.7317310075899695	0.005504587155963303	51.59101157409306	3.7336821965927145	12.407010234751652	3	1084	0	5886153	0.000553909811728416	1086.9994460901883	2.999446090188272	5886150.00055391
Ausstieg	5	164	0	164	5887240	1087	28.559530247163757	2.2225261695825673	0.007993605115907274	41.302417535608456	2.2178083528810353	7.37401112820333	5	1082	159	5885994	0.03028040304115341	1086.9697195969588	163.96971959695884	5885989.030280403
?	14	8466	0	8466	5887240	1087	9.947476896852194	3.323892389309723	0.0029310164346278656	36.673840598525175	0.952131968132961	3.1795396741813415	14	1073	8452	5877701	1.56313348869759	1085.4368665113025	8464.436866511302	5877688.563133488
Mais	3	37	0	37	5887240	1087	36.213574501169084	1.7281066078290097	0.005338078291814947	30.77979727790384	2.642601727245382	8.782511037960322	3	1084	34	5886119	0.0068315543446504645	1086.9931684456553	36.99316844565535	5886116.006831555
Protest	5	528	0	528	5887240	1087	15.701559568772652	2.192469961766294	0.006191950464396285	29.63742269916456	1.7100182783949212	5.687079808358359	5	1082	523	5885630	0.09748812686420122	1086.9025118731358	527.9025118731358	5885625.097488127
Kohle	3	47	0	47	5887240	1087	32.11111204444789	1.727040607899316	0.005291005291005291	29.293703270960442	2.5387055933766596	8.437373101348495	3	1084	44	5886109	0.008677920383745185	1086.9913220796163	46.99132207961625	5886106.00867792
Kreislaufwirtschaft	2	4	0	4	5887240	1087	73.56660177539864	1.4136913311943764	0.0036663611365719525	28.847725116720007	3.4326522009287332	11.40567970371897	2	1085	2	5886151	0.000738546415637888	1086.9992614535843	3.9992614535843622	5886149.000738546
Schwarz-Gelb	3	51	0	51	5887240	1087	30.818532005574564	1.7266142079274385	0.005272407732864675	28.789445719613585	2.5032332752144404	8.319535630828216	3	1084	48	5886105	0.009416466799383072	1086.9905835332006	50.99058353320061	5886102.009416467
Mutter	5	930	0	930	5887240	1087	11.651793722015094	2.159276017969201	0.00495785820525533	24.10376792470357	1.4641692523747982	4.870288497586041	5	1082	925	5885228	0.17171204163580897	1086.8282879583642	929.8282879583642	5885223.171712042
Dank	3	118	0	118	5887240	1087	20.17696461023923	1.7194720083984893	0.004979253112033195	23.677857008376407	2.1389214440062516	7.1093015045463135	3	1084	115	5886038	0.021787119261317697	1086.9782128807387	117.97821288073868	5886035.021787119
GroßDemonstration	2	13	0	13	5887240	1087	40.773490479553146	1.4125163110422596	0.0036363636363636364	23.23382164256841	2.920768839949859	9.705237780083603	2	1085	11	5886142	0.0024002758508231362	1086.9975997241493	12.997599724149177	5886140.002400276
nein	4	510	0	510	5887240	1087	12.72828643276621	1.9529176660030847	0.005009392611145898	22.224416408407784	1.6281720118227405	5.413864063560153	4	1083	506	5885647	0.09416466799383072	1086.905835332006	509.9058353320062	5885643.094164668
Balser	2	17	0	17	5887240	1087	35.642200692035914	1.411994079863541	0.0036231884057971015	22.082535785107424	2.8042632708784216	9.318213676753595	2	1085	15	5886138	0.003138822266461024	1086.9968611777335	16.99686117773354	5886136.0031388225
ohne	7	3196	0	3196	5887240	1087	8.344283730466822	2.4227150099478276	0.003268736866682232	21.858225689362225	1.0741734659650175	3.576864236293548	7	1080	3189	5882964	0.5900985860946726	1086.4099014139053	3195.409901413905	5882957.590098586
Verlängerung	3	161	0	161	5887240	1087	17.22759295261745	1.7148882087008053	0.004807692307692308	21.808700525916077	2.003977575280527	6.661017138197524	3	1084	158	5885995	0.029726493229424993	1086.9702735067706	160.97027350677058	5885992.029726493
57-Jährig	2	30	0	30	5887240	1087	26.798223079076344	1.4102968285327055	0.0035810205908683975	19.706685302608673	2.557590937537033	8.498782736673348	2	1085	28	5886125	0.00553909811728416	1086.9944609018828	29.994460901882714	5886123.005539098
Bündnis	3	248	0	248	5887240	1087	13.805643030699015	1.705614009312468	0.0044943820224719105	19.22878285102082	1.8163517704861607	6.037716385437465	3	1084	245	5885908	0.045789877769549056	1086.9542101222305	247.95421012223045	5885905.045789878
Energieversorgung	2	54	0	54	5887240	1087	19.92983759447297	1.4071634414603944	0.0035056967572304996	17.302992463815144	2.302318432433727	7.650779948766865	2	1085	52	5886101	0.009970376611111489	1086.9900296233889	53.990029623388885	5886099.009970376
Grüne	3	367	0	367	5887240	1087	11.264381173646255	1.6929286101491106	0.0041265474552957355	16.90916550491933	1.6461373870602876	5.472247279964587	3	1084	364	5885789	0.06776163363477623	1086.9322383663653	366.9322383663652	5885786.067761634
“	26	57098	0	57098	5887240	1087	4.760726738689131	3.03148853397611	0.0008937011257196872	16.25206867549055	0.3920346482997488	1.3231777769203077	26	1061	57072	5829081	10.542380810023033	1076.4576191899769	57087.457619189976	5829065.54238081
breit	3	492	0	492	5887240	1087	9.652192482197913	1.6796036110279366	0.0037998733375554147	15.190243369203177	1.5188383485450165	5.049338393412968	3	1084	489	5885664	0.09084120912346023	1086.9091587908765	491.9091587908765	5885661.0908412095
Odeonsplatz	2	109	0	109	5887240	1087	13.956147013178354	1.399982762753014	0.0033444816053511705	14.475729815384673	1.997285694316072	6.6374696479657125	2	1085	107	5886046	0.020125389826132448	1086.979874610174	108.97987461017387	5886044.02012539
Laufzeit	2	124	0	124	5887240	1087	13.066521986259016	1.3980243958328193	0.0033030553261767133	13.961033736275878	1.9412905070944606	6.451453986464538	2	1085	122	5886031	0.022894938884774528	1086.9771050611153	123.97710506111522	5886029.0228949385
beschließen	3	666	0	666	5887240	1087	8.204435014081124	1.6610552122512623	0.0034227039361095267	13.432669928355397	1.3873292221420759	4.6124318879925905	3	1084	663	5885490	0.12296797820370836	1086.8770320217964	665.8770320217963	5885487.122967978
Resolution	2	143	0	143	5887240	1087	12.145951659965142	1.3955437977339062	0.0032520325203252032	13.393456011652583	1.879376154791634	6.245774303930695	2	1085	141	5886012	0.026403034359054497	1086.973596965641	142.97359696564095	5886010.026403034
„	24	57328	0	57328	5887240	1087	4.123379672886862	2.7383565925520315	0.0008217067534023795	12.635011968567692	0.35552664748228513	1.1991269670359894	24	1063	57304	5828849	10.58484722892221	1076.4151527710778	57317.41515277108	5828835.584847229
Landshut	2	193	0	193	5887240	1087	10.406020119350131	1.389015907999924	0.003125	12.20519968779938	1.7491548832489219	5.813176350363065	2	1085	191	5885962	0.0356348645545281	1086.9643651354454	192.96436513544546	5885960.035634864
Haltung	2	220	0	220	5887240	1087	9.721838828254826	1.3854908475435737	0.00306044376434583	11.688843369868344	1.6922895114344894	5.624267057401128	2	1085	218	5885935	0.04062005286008384	1086.95937994714	219.95937994713992	5885933.040620053
Bundestag	2	242	0	242	5887240	1087	9.250193138704226	1.3826185760606216	0.0030097817908201654	11.314050262068887	1.6508968262762644	5.486758142239204	2	1085	240	5885913	0.044682058146092225	1086.955317941854	241.9553179418539	5885911.0446820585
Brücke	2	246	0	246	5887240	1087	9.171214710987194	1.382096344881903	0.003000750187546887	11.249679354112526	1.6437770851533164	5.463105893915669	2	1085	244	5885909	0.04542060456173012	1086.9545793954383	245.95457939543826	5885907.045420605
die	127	512413	0	512413	5887240	1087	3.3299625324779005	2.8741303312459614	0.0004946445959104187	11.074618308887906	0.12786577821558873	0.472633427807678	127	960	512286	5373867	94.61019611906428	992.3898038809357	512318.38980388094	5373834.610196119
befassen	2	258	0	258	5887240	1087	8.945239690229016	1.3805296513457472	0.002973977695167286	11.062830567321317	1.6230924862934655	5.394390203050989	2	1085	256	5885897	0.04763624380864378	1086.9523637561913	257.95236375619135	5885895.0476362435
Sonne	2	258	0	258	5887240	1087	8.945239690229016	1.3805296513457472	0.002973977695167286	11.062830567321317	1.6230924862934655	5.394390203050989	2	1085	256	5885897	0.04763624380864378	1086.9523637561913	257.95236375619135	5885895.0476362435
auftreten	2	282	0	282	5887240	1087	8.536708318531673	1.3773962642734359	0.0029218407596785976	10.714562049846975	1.5844630839373346	5.266060224496134	2	1085	280	5885873	0.05206752230247111	1086.9479324776976	281.9479324776975	5885871.052067522
Gröbenzell	2	284	0	284	5887240	1087	8.504983767374778	1.3771351486840766	0.0029175784099197666	10.686930307893372	1.581393852209658	5.255863967257554	2	1085	282	5885871	0.05243679551029005	1086.9475632044896	283.9475632044897	5885869.052436795
beziehen	2	342	0	342	5887240	1087	7.707703382258062	1.3695627965926573	0.0027991602519244225	9.962566945079203	1.5006860862005607	4.987744357955837	2	1085	340	5885813	0.06314571853703943	1086.936854281463	341.93685428146296	5885811.063145719
