item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Ausstieg	3	70	0	70	6144515	120	81.10123485893627	1.7312615276564363	0.031578947368421054	40.370805668201	3.3413295774203093	11.136166037864575	3	117	67	6144328	0.0013670729097414523	119.99863292709026	69.99863292709026	6144325.001367073
Gaskrise	2	17	0	17	6144515	120	109.74547352603842	1.4139788005027731	0.029197080291970802	31.093251130952936	3.779887437000611	12.580757827227862	2	118	15	6144380	0.0003320034209372099	119.99966799657906	16.999667996579063	6144378.000332003
Bulgare	2	17	0	17	6144515	120	109.74547352603842	1.4139788005027731	0.029197080291970802	31.093251130952936	3.779887437000611	12.580757827227862	2	118	15	6144380	0.0003320034209372099	119.99966799657906	16.999667996579063	6144378.000332003
Sofia	2	30	0	30	6144515	120	82.60290233870283	1.4137992767195857	0.02666666666666667	28.71310777866635	3.5332151036592223	11.761327020536461	2	118	28	6144367	0.0005858883898891939	119.99941411161011	29.99941411161011	6144365.0005858885
Risiko	2	493	0	493	6144515	120	20.284483489236372	1.4074054681337618	0.0065252854812398045	17.405369937718312	2.3174894391016547	7.7226650655344535	2	118	491	6143904	0.009628099207179086	119.99037190079282	492.9903719007928	6143902.009628099
angesichts	2	704	0	704	6144515	120	16.939516646774113	1.4044916590374144	0.0048543689320388345	15.985960836617492	2.1627636992367725	7.208627736922402	2	118	702	6143693	0.01374884754939975	119.9862511524506	703.9862511524506	6143691.013748848
gegen	3	7415	0	7415	6144515	120	7.50295429857222	1.6484435139867266	0.0007962840079628401	12.544871887794388	1.316316462070165	4.4074924645518	3	117	7412	6136983	0.14481208036761242	119.85518791963239	7414.855187919632	6136980.14481208
wollen	2	10900	0	10900	6144515	120	3.8734272331999753	1.263689774931449	0.0003629764065335753	5.413666169434473	0.9729098604382611	3.2536226185395023	2	118	10898	6133497	0.21287278165974044	119.78712721834026	10899.78712721834	6133495.212872782
aus	2	20972	0	20972	6144515	120	2.485114702217219	1.124600271526655	0.00018964536317087047	3.1836457239418743	0.6886965093371992	2.3071153079735405	2	118	20970	6123425	0.4095750437585391	119.59042495624146	20971.59042495624	6123423.409575044
die	16	531906	0	531906	6144515	120	1.7412443457634337	1.4030204173966538	6.014743640348404e-05	2.890519786753716	0.18759145609895164	0.6989886238934891	16	104	531890	5612505	10.387918330413385	109.61208166958662	531895.6120816696	5612499.387918331
–	2	25038	0	25038	6144515	120	2.1608413020836705	1.068450755954386	0.00015899515064790525	2.631545230081054	0.6117367232835322	2.0505021724923864	2	118	25036	6119359	0.4889824502015212	119.51101754979848	25037.511017549798	6119357.48898245
auch	2	29197	0	29197	6144515	120	1.8934659649057413	1.0110169548562389	0.00013643960841832383	2.1772868198207465	0.5449981285187966	1.8278205226781348	2	118	29195	6115200	0.5702061106531597	119.42979388934684	29196.429793889347	6115198.57020611
sie	6	163138	0	163138	6144515	120	1.5765084811384182	1.148801705865172	7.350328927219493e-05	2.036268080095617	0.27490247935376144	0.9483853629903329	6	114	163132	5981263	3.1860220049914436	116.81397799500856	163134.813977995	5981260.186022005
von	2	57965	0	57965	6144515	120	0.8157798349360484	0.6137446321845631	6.886459499010071e-05	0.5469590710061321	0.2471705181782233	0.8316558010435458	2	118	57963	6086432	1.132034017330904	118.86796598266909	57963.86796598267	6086431.132034018
zu	2	66922	0	66922	6144515	120	0.6062148211691917	0.4900527455685245	5.9664091166731306e-05	0.3197543538235066	0.18476744677016937	0.6222326433762371	2	118	66920	6077475	1.306960760938821	118.69303923906118	66920.69303923906	6077474.306960761
.	7	291127	0	291127	6144515	120	0.551239421270686	0.4967973942703643	4.8069164660923544e-05	0.2980075666104671	0.09032191763646959	0.31672732184902075	7	113	291120	5853275	5.685597642775711	114.31440235722428	291121.3144023572	5853273.685597642
in	3	141642	0	141642	6144515	120	0.14056483571525608	0.13497673102632893	4.232445930503238e-05	0.019691155598366372	0.03523556702124397	0.11992990189127797	3	117	141639	6002756	2.76621344402284	117.23378655597716	141639.23378655597	6002755.766213444
und	2	113168	0	113168	6144515	120	-0.1413428110866345	-0.14858239883756266	3.53082409434362e-05	-0.02101787294817753	-0.04338728235948712	-0.14670078619909707	2	118	113166	6031229	2.2101272435660095	117.789872756434	113165.78987275643	6031229.210127244
,	5	336391	0	336391	6144515	120	-0.6123731300721147	-0.7019402188280184	2.97167105978705e-05	-0.4306702815133585	-0.11856800086382314	-0.41370071423354704	5	115	336386	5808009	6.569586045440527	113.43041395455947	336384.43041395454	5808010.569586045
