item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Wehrpflicht	2	10	0	10	2353941	180	72.29786141149037	1.4136728554453784	0.021052631578947368	27.93004335972903	3.417553063895811	11.368979075224518	2	178	8	2353753	0.0007646750704456909	179.99923532492954	9.999235324929554	2353751.000764675
Villis	2	13	0	13	2353941	180	63.402143207531715	1.4135106433670637	0.02072538860103627	26.77614698643196	3.3036097115889747	10.990465613306919	2	178	11	2353750	0.0009940775915793982	179.99900592240843	12.99900592240842	2353748.0009940774
heute	2	1346	0	1346	2353941	180	5.913211930818664	1.3414344099024609	0.002621231979030144	8.09620055914712	1.2885080040078534	4.2956254252609405	2	178	1344	2352417	0.10292526448198999	179.897074735518	1345.8970747355181	2352415.1029252643
Ende	2	1405	0	1405	2353941	180	5.7739597525980235	1.338244239028934	0.002523659305993691	7.933403821114075	1.2698767396547126	4.233697523408011	2	178	1403	2352358	0.10743684739761956	179.89256315260238	1404.8925631526024	2352356.1074368474
Deutschland	2	2024	0	2024	2353941	180	4.690365985731606	1.3047744802032857	0.0018148820326678765	6.566065336360076	1.1113425557280499	3.7066787115072724	2	178	2022	2351739	0.15477023425820782	179.8452297657418	2023.8452297657418	2351737.154770234
die	25	203887	0	203887	2353941	180	2.3829924644157088	1.8818538782407885	0.00024501756775960836	5.340977746335199	0.20507354121033886	0.7662629829943163	25	155	203862	2149899	15.590730608796058	164.40926939120394	203871.4092693912	2149889.590730609
gegen	2	3023	0	3023	2353941	180	3.6790077141437534	1.2507578581244125	0.001248829222603809	5.111968391599477	0.9371149167179943	3.127294093407733	2	178	3021	2350740	0.23116127379573234	179.76883872620428	3022.768838726204	2350738.231161274
aus	3	7646	0	7646	2353941	180	3.158790057753885	1.3944911030222051	0.0007666751852798365	5.014683497892106	0.7102100292684834	2.378820450148359	3	177	7643	2346118	0.5846705588627752	179.41532944113723	7645.415329441137	2346115.584670559
für	4	13986	0	13986	2353941	180	2.833741751490969	1.4652627232373283	0.0005647324579980235	4.740842507570969	0.5728895356555723	1.9269219462433587	4	176	13982	2339779	1.0694745535253432	178.93052544647466	13984.930525446474	2339776.0694745537
mit	4	16807	0	16807	2353941	180	2.394726784771669	1.3574053045509635	0.00047094837228468827	3.6953770643858608	0.49309285948850834	1.660102794071722	4	176	16803	2336958	1.2851893908980727	178.71481060910193	16805.7148106091	2336955.285189391
als	3	11919	0	11919	2353941	180	2.187729010874515	1.2058444096494703	0.0004959087527894868	2.9958606310605695	0.5174045031764674	1.7357045691449924	3	177	11916	2341845	0.9114162164642189	179.08858378353577	11918.088583783536	2341842.9114162163
–	3	13498	0	13498	2353941	180	1.9369435204631271	1.136133871658469	0.0004386606228980845	2.4880833627579673	0.4633748991461224	1.5552491111270437	3	177	13495	2340266	1.0321584100875936	178.9678415899124	13496.967841589912	2340264.03215841
sein	6	40123	0	40123	2353941	180	1.6738368770652898	1.1969408010337106	0.00029774458477036447	2.2336731107643706	0.2912809208190339	0.9917211038239879	6	174	40117	2313644	3.0681057851492453	176.93189421485076	40119.93189421485	2313641.068105785
können	2	8254	0	8254	2353941	180	1.7229834269804765	0.9679140642359381	0.00047427080863172874	1.886380764082804	0.5008885993544142	1.6749679335449712	2	178	8252	2345509	0.6311628031458733	179.36883719685412	8253.368837196855	2345507.631162803
und	5	41306	0	41306	2353941	180	1.0361220637116555	0.8235139416807834	0.00024104517186520754	0.9296540051638074	0.19947993186474428	0.6777593992759624	5	175	41301	2312460	3.1585668459829708	176.84143315401704	41302.84143315402	2312458.158566846
.	11	110666	0	110666	2353941	180	0.8723396527010647	0.765129318452025	0.0001984735579091713	0.7323903552615363	0.11390154064538027	0.39987471661985746	11	169	110655	2243106	8.462353134594283	171.53764686540572	110657.5376468654	2243103.4623531345
nicht	2	15637	0	15637	2353941	180	0.7355137316731797	0.5687101395028838	0.00025289245748245557	0.45269622244381647	0.2233996277307126	0.7486215095467452	2	178	15635	2338126	1.1957224076559267	178.80427759234408	15635.804277592344	2338125.1957224077
zu	3	26132	0	26132	2353941	180	0.7086553006085304	0.5783612706589063	0.0002280328367284889	0.44023111110462243	0.17647167343371767	0.5943682835078453	3	177	26129	2327632	1.9982488940886793	178.00175110591132	26130.001751105912	2327630.9982488942
„	2	20626	0	20626	2353941	180	0.3366430820265621	0.2989514532651475	0.00019225223493223107	0.10538548600822228	0.10313805048214483	0.34603977812596093	2	178	20624	2333137	1.577218800301282	178.4227811996987	20624.422781199697	2333136.5772188003
,	11	134528	0	134528	2353941	180	0.22229621033109323	0.21497132095904345	0.00016331620987617662	0.05131545271664839	0.029103067713944712	0.10275195448618325	11	169	134517	2219244	10.28702078769179	169.7129792123082	134517.71297921232	2219243.2870207876
eine	3	45459	0	45459	2353941	180	-0.25537770608415206	-0.2748974802923798	0.00013146650890685598	-0.06970606150777092	-0.06397555500018175	-0.21640832465189852	3	177	45456	2308305	3.476136402739066	176.52386359726094	45455.523863597264	2308305.4761364027
sie	5	74109	0	74109	2353941	180	-0.28016031900384736	-0.29826037771520897	0.00013460943073671742	-0.08431835510944552	-0.05437788052603948	-0.18614806855102797	5	175	74104	2279657	5.666930479565971	174.33306952043404	74103.33306952043	2279657.6669304795
in	3	51716	0	51716	2353941	180	-0.480029122995296	-0.5511348686455747	0.00011561584707877293	-0.2567787918539175	-0.119980603830968	-0.40636871590576673	3	177	51713	2302048	3.954593594316935	176.04540640568305	51712.04540640568	2302048.954593594
