item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Ausstieg	2	67	0	67	5402455	227	37.641203517887824	1.4122229142260827	0.013605442176870748	22.346865627878024	2.851520493864306	9.485295445706939	2	225	65	5402163	0.0028152016074173684	226.9971847983926	66.99718479839258	5402161.002815202
Baden-Württemberg	2	100	0	100	5402455	227	30.789261945240764	1.4112424457357635	0.012232415902140673	20.72766901287296	2.6775952965651326	8.907519633790493	2	225	98	5402130	0.004201793443906521	226.9957982065561	99.99579820655609	5402128.004201793
Ministerpräsident	2	518	0	518	5402455	227	13.408975222358515	1.3988231781917178	0.005369127516778523	14.150731609343714	1.9632655368198995	6.534455904958767	2	225	516	5401712	0.021765290039435774	226.97823470996056	517.9782347099606	5401710.02176529
Grund	2	1480	0	1480	5402455	227	7.77076472886	1.370241036140589	0.0023432923257176333	10.026561792752316	1.5073335811701751	5.019625787958215	2	225	1478	5400750	0.0621865429698165	226.9378134570302	1479.9378134570302	5400748.062186543
die	34	466390	0	466390	5402455	227	3.2536340310962064	2.470137949465369	0.00014572979552823835	9.686013505002872	0.23929498792353335	0.8987584358072098	34	193	466356	4935872	19.59674444303562	207.40325555696438	466370.40325555694	4935857.596744443
Deutschland	2	2794	0	2794	5402455	227	5.494496994829352	1.3312005635260533	0.0013240648791790798	7.593056993944274	1.2313688947869694	4.102539907942117	2	225	2792	5399436	0.11739810882274818	226.88260189117725	2793.8826018911773	5399434.117398109
als	4	22443	0	22443	5402455	227	3.1480123430329106	1.5284957486920299	0.00035288928098809	5.487757526624013	0.6275443827660981	2.1043001438160873	4	223	22439	5379789	0.9430085026159404	226.05699149738405	22442.056991497386	5379785.943008503
gegen	2	6971	0	6971	5402455	227	3.1542222086694194	1.2070970215847177	0.0005557099194220616	4.283308326235464	0.8343002138286255	2.7823898477932363	2	225	6969	5395259	0.29290702097472354	226.70709297902528	6970.707092979025	5395257.292907021
?	2	7752	0	7752	5402455	227	2.933614695434657	1.1838926006471588	0.0005013159543802481	3.9236256360801294	0.7881815325224236	2.628978058453224	2	225	7750	5394478	0.3257230277716335	226.67427697222837	7751.674276972229	5394476.325723028
aus	3	18846	0	18846	5402455	227	2.4814052498852144	1.2748644542712515	0.000314580821055943	3.5974468065704706	0.5784673688386655	1.935779053514367	3	224	18843	5383385	0.7918699924386228	226.20813000756138	18845.208130007562	5383382.791869992
für	4	35530	0	35530	5402455	227	2.051904702518788	1.2535513946900068	0.00022373241603042762	2.898554945643225	0.4280300847397858	1.4380143285203915	4	223	35526	5366702	1.4928972106199867	225.50710278938	35528.50710278938	5366699.492897211
um	2	16632	0	16632	5402455	227	1.5564685624819459	0.9200574432521236	0.00023726199655970106	1.6111917820878414	0.4566508202417199	1.525280153053776	2	225	16630	5385598	0.6988422855905324	226.30115771440947	16631.30115771441	5385596.698842285
sein	6	84187	0	84187	5402455	227	1.3093639650251858	1.0053669996512427	0.00014215651432226883	1.4425725767072226	0.2294715175541652	0.7782751387144423	6	221	84181	5318047	3.537363846621582	223.4626361533784	84183.46263615337	5318044.537363847
zu	4	59170	0	59170	5402455	227	0.9600636527650216	0.7568994096202559	0.0001346869370506928	0.7869789907405016	0.20652372295210186	0.6958173644109958	4	223	59166	5343062	2.486201180759488	224.51379881924052	59167.513798819244	5343060.486201181
werden	3	46019	0	46019	5402455	227	0.76687521004695	0.6156728603968811	0.00012974095056869783	0.5076321760871241	0.19074937847203352	0.6405075315993284	3	224	46016	5356212	1.9336233249513415	225.06637667504864	46017.06637667505	5356210.933623325
an	3	46208	0	46208	5402455	227	0.7596059787124587	0.6110878969683948	0.0001292128782168623	0.4988479801958632	0.18896938406728753	0.6345436122815696	3	224	46205	5356023	1.941564714560325	225.05843528543969	46206.05843528544	5356021.941564715
„	3	50129	0	50129	5402455	227	0.6157743710465166	0.5159681001266251	0.00011915164032091509	0.33823426820388236	0.1535975144590595	0.5159843041476935	3	224	50126	5352102	2.1063170354958998	224.8936829645041	50126.8936829645	5352101.106317036
nicht	2	30797	0	30797	5402455	227	0.6206074000187515	0.4991987715741198	0.00012893243940175349	0.33183397002340187	0.1890868835355307	0.6326526316381391	2	225	30795	5371433	1.294026326919891	225.7059736730801	30795.70597367308	5371432.294026327
und	5	100785	0	100785	5402455	227	0.3718539668832409	0.3422178955464628	9.899813883498991e-05	0.13326379089233908	0.072139405091754	0.24460626043760542	5	222	100780	5301448	4.2347775224411865	222.7652224775588	100780.76522247755	5301447.234777522
,	13	296576	0	296576	5402455	227	0.152542741063515	0.1493499980056453	8.760019272042399e-05	0.024294942457254054	0.018372649770144262	0.06465832111385905	13	214	296563	5105665	12.461510924200201	214.5384890757998	296563.5384890758	5105664.461510925
.	11	252774	0	252774	5402455	227	0.11628086752937584	0.11426032911583107	8.695617803882198e-05	0.01402791347435206	0.01522558510896579	0.05310720039862271	11	216	252763	5149465	10.621041359900268	216.37895864009974	252763.3789586401	5149464.62104136
“	2	46987	0	46987	5402455	227	0.018292915244005906	0.01817498799015366	8.472063371034016e-05	0.0003361383409032151	0.00561757925100637	0.018825994012382125	2	225	46985	5355243	1.9742966854883566	225.02570331451165	46985.02570331451	5355242.974296685
eine	3	98939	0	98939	5402455	227	-0.5675602569223458	-0.6681168995792602	6.0504608434342414e-05	-0.36304278289440317	-0.14168096091193058	-0.4781264286690606	3	224	98936	5303292	4.157212415466672	222.84278758453334	98934.84278758454	5303293.157212416
sie	4	146950	0	146950	5402455	227	-0.8751134333240712	-1.0872677329103158	5.4356319261841186e-05	-0.8973330562252304	-0.18854429817951757	-0.6404677650124853	4	223	146946	5255282	6.1745354658206315	220.82546453417936	146943.82546453417	5255284.174535465
in	3	120086	0	120086	5402455	227	-0.910735674061896	-1.1811233631887736	4.9869922618503406e-05	-0.9907425399824472	-0.22580582332953017	-0.7633472088954381	3	224	120083	5282145	5.045765675049584	221.95423432495042	120080.95423432495	5282147.045765675
