item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
gegen	20	6317	0	6317	5614533	511	25.618484193439095	4.343576761163055	0.005858230814294083	103.9278273163814	1.541411857423364	5.1764355087215534	20	491	6297	5607725	0.5749341931020799	510.4250658068979	6316.425065806898	5607705.574934193
Mutter	10	841	0	841	5614533	511	35.868348498687745	3.138072762152195	0.014792899408284023	77.9145252001924	2.116096742855839	7.057817792088964	10	501	831	5613191	0.076542608263234	510.92345739173675	840.9234573917367	5613181.076542608
e.	5	157	0	157	5614533	511	41.708409542198616	2.2296776677222576	0.014970059880239521	48.81434708594318	2.5439630905805357	8.465008026344698	5	506	152	5613870	0.014289167059842733	510.9857108329402	156.98571083294016	5613865.014289167
V.	5	226	0	226	5614533	511	34.719371756562815	2.2268691876289477	0.013568521031207599	45.13438402284176	2.3857543038423685	7.939432082165134	5	506	221	5613801	0.02056911946193922	510.9794308805381	225.97943088053805	5613796.02056912
Kreissl-Dörfler	2	2	0	2	5614533	511	148.22512954094114	1.4140848494186296	0.007797270955165692	37.22583483715838	4.040892738653751	13.429212237907537	2	509	0	5614022	0.00018202760585786921	510.99981797239417	1.999817972394142	5614020.000182028
Bayern-Allianz	2	2	0	2	5614533	511	148.22512954094114	1.4140848494186296	0.007797270955165692	37.22583483715838	4.040892738653751	13.429212237907537	2	509	0	5614022	0.00018202760585786921	510.99981797239417	1.999817972394142	5614020.000182028
Akzeptanz	3	53	0	53	5614533	511	43.125170048793024	1.7292658248569648	0.010638297872340425	32.796721625334584	2.7937381237726244	9.289078338484348	3	508	50	5613972	0.004823731555233534	510.99517626844477	52.995176268444766	5613969.004823731
Europaparlamentarier	2	5	0	5	5614533	511	93.73300375657169	1.4138917799869317	0.007751937984496124	30.496262138381347	3.642952729981713	12.1072833721479	2	509	3	5614019	0.000455069014644673	510.99954493098534	4.999544930985356	5614017.000455069
Kamm	2	11	0	11	5614533	511	63.17751952271437	1.413505641123536	0.007662835249042145	26.796401861461817	3.300530049159507	10.969778306652183	2	509	9	5614013	0.0010011518322182807	510.9989988481678	10.998998848167782	5614011.001001152
Dichtung	2	15	0	15	5614533	511	54.09214247861884	1.4132482152146055	0.0076045627376425855	25.447958028183365	3.165831475262051	10.522318301849522	2	509	13	5614009	0.0013652070439340192	510.99863479295607	14.998634792956066	5614007.001365207
