item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Ausstieg	3	48	0	48	2480859	253	42.80871604921406	1.7292246325750391	0.019933554817275746	32.74513733644668	2.7873615779486967	9.276596112698119	3	250	45	2480561	0.004895078680408681	252.99510492131958	47.995104921319594	2480558.0048950785
Wehrpflicht	2	13	0	13	2480859	253	54.892261209105065	1.4132761152213935	0.015037593984962405	25.618581643200912	3.178568203961766	10.570417479084186	2	251	11	2480595	0.0013257504759440178	252.99867424952404	12.998674249524056	2480593.0013257503
Energie	3	266	0	266	2480859	253	18.049963753495867	1.7163890878113566	0.011560693641618497	22.35773634650799	2.043721178693217	6.806149396257443	3	250	263	2480343	0.027126894353931442	252.97287310564607	265.97287310564604	2480340.0271268943
zivil	2	37	0	37	2480859	253	32.49748714002656	1.4115454435567143	0.013793103448275862	21.22486438143557	2.724309832201608	9.061389874724977	2	251	35	2480571	0.003773289816148358	252.99622671018386	36.996226710183855	2480569.0037732897
die	44	208435	0	208435	2480859	253	4.933046991598169	3.4287313416476892	0.00042168212834470595	20.847276444752808	0.31596359045472233	1.1986350740045175	44	209	208391	2272215	21.25636926564549	231.74363073435453	208413.74363073436	2272192.2563692657
Nutzung	2	53	0	53	2480859	253	27.130486109937287	1.4103916624469282	0.013071895424836602	19.756935125178238	2.5682356866678138	8.542913481134814	2	251	51	2480555	0.005404982709617918	252.99459501729038	52.99459501729038	2480553.0054049827
erneuerbar	2	85	0	85	2480859	253	21.388233159984487	1.4080841002273556	0.011834319526627219	17.844966397905537	2.36309263055431	7.8614243900684535	2	251	83	2480523	0.00866836849655704	252.99133163150344	84.99133163150344	2480521.0086683687
Ehe	2	170	0	170	2480859	253	15.057930183317852	1.4019546380816164	0.009456264775413711	15.06576903191699	2.062062634890329	6.861374957440018	2	251	168	2480438	0.01733673699311408	252.98266326300688	169.98266326300688	2480436.017336737
kämpfen	2	334	0	334	2480859	253	10.652154453646851	1.3901283817063075	0.0068143100511073255	12.385966932021974	1.7687650894570381	5.886966220421926	2	251	332	2480274	0.034061589151177074	252.96593841084882	333.9659384108488	2480272.0340615893
gut	3	3897	0	3897	2480859	253	4.128381268583713	1.5026007252566262	0.0014457831325301205	6.951742482607517	0.8778724095315937	2.9311703050443128	3	250	3894	2476712	0.3974192003656798	252.60258079963432	3896.6025807996343	2476709.3974192003
aus	4	8284	0	8284	2480859	253	3.4327833119502107	1.5775955022030677	0.000937097340986295	6.16998294540478	0.675301461711169	2.261469081592067	4	249	8280	2472326	0.8448089955938649	252.15519100440613	8283.155191004405	2472322.8448089957
gegen	2	3162	0	3162	2480859	253	2.9541454580019084	1.1861975705515921	0.001171303074670571	3.956632362075375	0.7925496906724125	2.6424031326867534	2	251	3160	2477446	0.32246330807192186	252.67753669192808	3161.6775366919283	2477444.322463308
oder	2	4664	0	4664	2480859	253	2.2102911616152405	1.0778863688704106	0.0008135041692088672	2.705974157485069	0.6237530145176451	2.080797873225693	2	251	4662	2475944	0.47563847844637686	252.52436152155363	4663.524361521554	2475942.4756384785
?	2	4797	0	4797	2480859	253	2.1600427361106256	1.0682955633953124	0.0007920792079207921	2.6204465122928084	0.6115418378027055	2.0401557309149876	2	251	4795	2475811	0.4892019256233426	252.51079807437665	4796.510798074377	2475809.4892019257
.	17	115498	0	115498	2480859	253	1.5213959312357574	1.2663805783767914	0.0002937339634214823	2.1468987909399857	0.1593560180706124	0.560940400717426	17	236	115481	2365125	11.778579113121705	241.2214208868783	115486.22142088688	2365119.778579113
werden	4	19871	0	19871	2480859	253	1.3863622407175828	0.986769703558324	0.0003975352812562115	1.5087077595510445	0.29532182857949385	0.992427403352239	4	249	19867	2460739	2.026460592883352	250.97353940711665	19868.973539407118	2460737.026460593
nach	2	7505	0	7505	2480859	253	1.4112491162983631	0.8730181105639938	0.0005155968032998196	1.3791823100082277	0.4171608596893135	1.3928573998041331	2	251	7503	2473103	0.7653659478430657	252.23463405215693	7504.234634052157	2473101.765365948
für	3	14248	0	14248	2480859	253	1.2833579880832173	0.8931478635645271	0.0004137645679608303	1.2655456751932306	0.3148489088690969	1.0548051958168567	3	250	14245	2466361	1.4530225216346435	251.54697747836536	14246.546977478365	2466359.4530225215
wie	2	9186	0	9186	2480859	253	1.0984854056635422	0.7517989827170786	0.00042377370484161455	0.9119548428555877	0.32938511518669805	1.1002918358301095	2	251	9184	2471422	0.9367956824632113	252.0632043175368	9185.063204317537	2471420.9367956826
haben	4	24448	0	24448	2480859	253	0.9542606506617801	0.7533866293892559	0.00032387352738755514	0.7773614760247205	0.205298215036988	0.6906897779308164	4	249	24444	2456162	2.493226741221488	250.5067732587785	24445.506773258778	2456160.4932267414
mit	3	17127	0	17127	2480859	253	0.9483771218160258	0.7236362425799311	0.00034522439585730726	0.7451664711731403	0.23492151759793864	0.7876072686594252	3	250	17124	2463482	1.7466252616533224	251.25337473834668	17125.253374738346	2463480.746625262
als	2	12394	0	12394	2480859	253	0.6546999201327472	0.5204658702049405	0.00031628054083972484	0.3657198159029702	0.19930006445494272	0.6662849518662969	2	251	12392	2468214	1.2639501076038582	251.73604989239615	12392.736049892395	2468213.2639501076
