item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
gegen	2	8008	0	8008	6479504	105	5.1916978135861624	1.3224528865724632	0.0004930358683594232	7.234109186193657	1.1878583944273968	3.971941038382208	2	103	8006	6471393	0.1297691922097741	104.87023080779022	8007.87023080779	6471391.129769192
neu	2	10650	0	10650	6479504	105	4.398850179353094	1.2921791970787981	0.00037192003719200374	6.177627569969317	1.0640328511239026	3.5600123840865807	2	103	10648	6468751	0.17258265447478696	104.82741734552522	10649.827417345525	6468749.172582654
für	3	44513	0	44513	6479504	105	2.6829594258504197	1.3155903476469497	0.00013447487561074007	4.044557779697192	0.6189868529564699	2.088104743211796	3	102	44510	6434889	0.7213306759282809	104.27866932407171	44512.27866932407	6434886.721330676
aus	2	22031	0	22031	6479504	105	2.7497534121908838	1.1617685762887147	0.00018070112034694616	3.6326197610063393	0.7483482484194615	2.5087903874494324	2	103	22029	6457370	0.357011123073618	104.64298887692638	22030.642988876927	6457368.357011123
und	5	119593	0	119593	6479504	105	2.199524677213627	1.3693689785801533	8.35435846881318e-05	3.445788118988549	0.4116167072355438	1.410873628319425	5	100	119588	6359811	1.9379978776153237	103.06200212238468	119591.06200212239	6359807.937997878
die	13	565934	0	565934	6479504	105	1.2644066688307432	1.0619932662934164	4.5933230749117996e-05	1.568645379274237	0.15153002941883548	0.5622013861616987	13	92	565921	5913478	9.170928824181605	95.8290711758184	565924.8290711758	5913474.170928824
an	2	55223	0	55223	6479504	105	1.1682168360606748	0.7814338671010812	7.229612492770387e-05	1.018392652918616	0.34926246282403883	1.1756213960076733	2	103	55221	6424178	0.8948856270479962	104.105114372952	55222.10511437295	6424176.894885627
haben	2	57975	0	57975	6479504	105	1.09414290199245	0.749899728764001	6.887052341597796e-05	0.9121246344915601	0.3281417015886341	1.1048415992859901	2	103	57973	6421426	0.9394816331620445	104.06051836683795	57974.06051836684	6421424.939481633
.	7	306370	0	306370	6479504	105	0.9134392847026107	0.7692677966531665	4.5680724365772086e-05	0.7809021338700193	0.14920426667587922	0.5253012467551783	7	98	306363	6173036	4.964708718445116	100.03529128155489	306365.0352912815	6173033.9647087185
zu	2	71179	0	71179	6479504	105	0.788228302507344	0.5986000330507715	5.611357387352e-05	0.5153863979140048	0.23903057662915464	0.8058513144360293	2	103	71177	6408222	1.153451714822616	103.84654828517738	71177.84654828518	6408221.153451715
sie	3	172844	0	172844	6479504	105	0.11894896414963073	0.1149346452175266	3.469230813708087e-05	0.014213338972757394	0.02981940964501156	0.1018708877883368	3	102	172841	6306558	2.8009273549333407	102.19907264506666	172841.19907264507	6306557.800927355
eine	2	117358	0	117358	6479504	105	0.07122305102744954	0.06945214995919127	3.405327635085091e-05	0.005081266982655902	0.02186975919128688	0.07402485715201862	2	103	117356	6362043	1.9017798275917417	103.09822017240826	117356.09822017241	6362042.901779828
,	5	356937	0	356937	6479504	105	-0.32604409604414497	-0.35067991391006054	2.8007909433624055e-05	-0.11764632716884105	-0.06326910157564118	-0.221532802081077	5	100	356932	6122467	5.7841441258466695	99.21585587415333	356931.2158558742	6122467.784144126
