item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Abkehr	3	20	0	20	2495270	282	63.05407274763206	1.7307458363560508	0.019867549668874173	37.6554659371494	3.12295969595259	10.389666030270716	3	279	17	2494971	0.002260276443030213	281.99773972355695	19.99773972355697	2494968.0022602766
aussteigen	3	46	0	46	2495270	282	41.535871278825226	1.7290493737793766	0.018292682926829267	32.389519256678625	2.761231859934997	9.1880171364324	3	279	43	2494945	0.00519863581896949	281.99480136418106	45.99480136418103	2494942.0051986356
oppositionell	2	17	0	17	2495270	282	45.58504229021676	1.4128550440929055	0.013377926421404682	24.054425781813173	3.0174495111826163	10.034008812599415	2	280	15	2494973	0.0019212349765756812	281.9980787650234	16.998078765023426	2494971.001921235
Wehrpflicht	2	17	0	17	2495270	282	45.58504229021676	1.4128550440929055	0.013377926421404682	24.054425781813173	3.0174495111826163	10.034008812599415	2	280	15	2494973	0.0019212349765756812	281.9980787650234	16.998078765023426	2494971.001921235
Befürworter	2	32	0	32	2495270	282	33.19733443524388	1.4116563514927385	0.012738853503184714	21.41028515779889	2.742748454240984	9.121462981185838	2	280	30	2494958	0.003616442308848341	281.99638355769116	31.99638355769115	2494956.0036164424
Ritter	2	34	0	34	2495270	282	32.20249869424561	1.4114965258127161	0.012658227848101266	21.16057102431745	2.716419515518635	9.033998983576371	2	280	32	2494956	0.0038424699531513624	281.99615753004684	33.99615753004685	2494954.00384247
aus	8	8374	0	8374	2495270	282	7.2507000279581995	2.4938320636195312	0.0018484288354898336	20.230124682844487	0.9270254673336408	3.116181460087899	8	274	8366	2486622	0.9463777466967502	281.0536222533033	8373.053622253303	2486614.9463777468
die	46	216699	0	216699	2495270	282	4.3465685539340875	3.171479094515845	0.00042400025808711364	16.825987366378534	0.2737693613910321	1.035283831201142	46	236	216653	2278335	24.489982246410207	257.5100177535898	216674.51001775358	2278313.4899822464
Regierung	3	1173	0	1173	2495270	282	7.875511355191431	1.6555142459366055	0.004123711340206186	13.017176780141906	1.354691679501042	4.514940035498618	3	279	1170	2493818	0.132565213383722	281.8674347866163	1172.8674347866163	2493815.1325652134
einst	2	347	0	347	2495270	282	9.901460985920703	1.386483806889228	0.006359300476947536	11.830493595331529	1.7075689577700164	5.682488990621054	2	280	345	2494643	0.0392157962865742	281.96078420371344	346.96078420371344	2494641.039215796
Geschäft	2	496	0	496	2495270	282	8.210647090242317	1.3745767937275677	0.005141388174807198	10.431461591363979	1.5524167560706925	5.166998370642209	2	280	494	2494494	0.056054855787149284	281.9439451442129	495.9439451442129	2494492.0560548557
wegen	2	1112	0	1112	2495270	282	5.287222216874382	1.3253504842807031	0.0028694404591104736	7.335925183744278	1.2017936453148514	4.001897339609309	2	280	1110	2493878	0.12567137023247985	281.87432862976755	1111.8743286297674	2493876.1256713704
ohne	2	1536	0	1536	2495270	282	4.383662092177011	1.2914674401159782	0.0022002200220022	6.138057341618206	1.061507216865397	3.5356306365741053	2	280	1534	2493454	0.17358923082472036	281.82641076917525	1535.8264107691753	2493452.173589231
