item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
Kohle	2	43	0	43	2415924	167	36.6296902466527	1.4121117852494351	0.01904761904761905	22.17032973442023	2.827928337089641	9.4115309933927	2	165	41	2415716	0.0029723617133651553	166.99702763828662	42.99702763828663	2415714.0029723616
gegen	4	2631	0	2631	2415924	167	8.953112050656463	1.9090664689783288	0.0028591851322373124	17.183537203237417	1.3423059402475057	4.492447966973275	4	163	2627	2413130	0.18186706204334244	166.81813293795665	2630.8181329379568	2413126.181867062
weil	2	2190	0	2190	2415924	167	4.751254198481999	1.3071695646797254	0.0016970725498515061	6.649242275833682	1.120952677829109	3.739797896556153	2	165	2188	2413569	0.15138307330859746	166.8486169266914	2189.848616926691	2413567.1513830735
über	2	5161	0	5161	2415924	167	2.7511827589017304	1.1619514289961634	0.0007507507507507507	3.625727295597867	0.7486629335992755	2.50130126761944	2	165	5159	2410598	0.3567525302948272	166.64324746970516	5160.643247469705	2410596.35675253
auf	3	14322	0	14322	2415924	167	2.0201182626662297	1.1604718329236698	0.0004141072537787287	2.6566792331678437	0.4814843823345104	1.6170307971399567	3	164	14319	2401438	0.9900038246236222	166.0099961753764	14321.009996175377	2401435.9900038247
so	2	7429	0	7429	2415924	167	2.0743171032811722	1.0510949053575507	0.000526592943654555	2.479061516387397	0.5904664343205316	1.9744259732418512	2	165	7427	2408330	0.513527329502087	166.4864726704979	7428.486472670498	2408328.5135273295
aber	2	8163	0	8163	2415924	167	1.9113174834139177	1.015218058642056	0.0004801920768307323	2.2027189412464465	0.5495469961698073	1.8380548070210694	2	165	8161	2407596	0.5642648527023201	166.4357351472977	8162.435735147297	2407594.5642648526
können	2	8584	0	8584	2415924	167	1.8260789378462146	0.994640194245294	0.0004570906182150611	2.059249809927831	0.5277070837113327	1.7652519091601306	2	165	8582	2407175	0.5933663476168952	166.4066336523831	8583.406633652383	2407173.5933663477
wie	2	9395	0	9395	2415924	167	1.675919828568086	0.9549997001223158	0.0004183225266680611	1.8092941082331255	0.48850000823268297	1.6345227174483767	2	165	9393	2406364	0.6494264720247822	166.35057352797523	9394.350573527976	2406362.649426472
werden	3	19014	0	19014	2415924	167	1.4703388759839715	0.9732180590767692	0.00031280955111829417	1.5977127190778444	0.35841456215096446	1.2053803595189394	3	164	19011	2396746	1.3143368748354667	165.68566312516452	19012.685663125165	2396744.314336875
von	3	20910	0	20910	2415924	167	1.2930812155730271	0.89755029368595	0.0002846704939033069	1.2869236159409132	0.3171340189072368	1.0671077131775388	3	164	20907	2394850	1.4453972889875675	165.55460271101242	20908.554602711014	2394848.445397289
auch	2	12117	0	12117	2415924	167	1.2701279357275992	0.8219523203408766	0.00032562683165092806	1.1649549267832637	0.3780016847795767	1.2658224913669096	2	165	12115	2403642	0.8375838809498974	166.1624161190501	12116.16241611905	2403640.837583881
nicht	2	16344	0	16344	2415924	167	0.8187217000300168	0.6153427412313457	0.00024226273393495245	0.5486865856786043	0.24803843904483622	0.8315547784529239	2	165	16342	2399415	1.129773949842793	165.8702260501572	16342.870226050158	2399414.1297739497
sein	4	41461	0	41461	2415924	167	0.6698609798927372	0.5670105930484568	0.00019217834150091285	0.40691777309517807	0.14478701567800822	0.4909743978587677	4	163	41457	2374300	2.8659788139030864	164.1340211860969	41458.134021186095	2374298.8659788137
die	16	205452	0	205452	2415924	167	0.47716079330502087	0.4495484957308258	0.00015562764141446072	0.23990125805051	0.05177640634492552	0.18907644070183532	16	151	205436	2210321	14.201806017076697	152.7981939829233	205437.79819398292	2210319.201806017
sie	6	76919	0	76919	2415924	167	0.2962006090917256	0.2788327219291655	0.00015567029032509145	0.08709780049157612	0.05248441791325564	0.18045675129783936	6	161	76913	2338844	5.317002107682195	161.68299789231781	76913.68299789232	2338843.317002108
zu	2	25429	0	25429	2415924	167	0.1827020908800846	0.1712812256860206	0.0001562744178777934	0.032301981775713584	0.05606751086635161	0.18836863475069712	2	165	25427	2390330	1.7577717676549427	165.24222823234507	25427.242228232346	2390329.7577717677
.	8	113093	0	113093	2415924	167	0.06526554206797659	0.06451688932695768	0.00014126787921596326	0.00443640783660848	0.010021059314485496	0.03494404312193101	8	159	113085	2302672	7.817518680223385	159.18248131977663	113085.18248131977	2302671.8175186804
und	3	42500	0	42500	2415924	167	0.036289729571773566	0.03591155170926889	0.0001406239013757705	0.0013314243595611286	0.009099121674597142	0.030773698237831448	3	164	42497	2373260	2.9377993678609093	164.06220063213908	42497.062200632136	2373259.937799368
eine	3	47416	0	47416	2415924	167	-0.1533437146609194	-0.16028187374498626	0.00012609545425887396	-0.024679950951849494	-0.03843686250605314	-0.13012873188847096	3	164	47413	2368344	3.2776163488586563	163.72238365114134	47412.72238365114	2368344.277616349
,	8	140557	0	140557	2415924	167	-0.5505086089501828	-0.6066831911869008	0.00011369773457263864	-0.34134161551551445	-0.08439569515773693	-0.29601090459774204	8	159	140549	2275208	9.71595919408061	157.2840408059194	140547.2840408059	2275209.715959194
in	2	52285	0	52285	2415924	167	-0.8490788183257416	-1.1414007843839022	7.626019980172348e-05	-0.8774388816518153	-0.2569803196856748	-0.8678534280641453	2	165	52283	2363474	3.6141844693790035	163.385815530621	52281.38581553062	2363475.6141844695
