item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
nein	7	453	0	453	5779900	946	25.435426580020383	2.6177279647550646	0.010007147962830594	49.97299104959559	1.9750290262098011	6.571506360330699	7	939	446	5778508	0.07414280523884496	945.9258571947612	452.92585719476114	5778501.074142805
Zukunft	8	1020	0	1020	5779900	946	19.171042767821625	2.7694034846051387	0.008138351983723296	46.37187543777637	1.680519003438402	5.594560932223315	8	938	1012	5777942	0.1669440647762072	945.8330559352238	1019.8330559352238	5777934.166944065
gegen	14	6635	0	6635	5779900	946	12.392428832234195	3.4514237651327138	0.003693444136657433	45.95913579613162	1.1103162966861597	3.7082440448212446	14	932	6621	5772333	1.0859547743040536	944.914045225696	6633.914045225696	5772320.085954774
Brücke	5	253	0	253	5779900	946	24.36759398505127	2.2175494551170893	0.008340283569641367	38.14372899664402	2.081878671368577	6.923433557593996	5	941	248	5778706	0.04140867489056904	945.9585913251094	252.95859132510944	5778701.041408675
danken	4	117	0	117	5779900	946	28.767196173703727	1.9904252668731293	0.007525870178739417	34.92630712841	2.319903317790177	7.712635928372841	4	942	113	5778841	0.019149466253741414	945.9808505337462	116.98085053374626	5778837.019149466
gegenüberstehen	3	25	0	25	5779900	946	46.83527734322743	1.7296884251978442	0.006179196704428424	33.97637819053199	2.8652104342560007	9.522599211831817	3	943	22	5778932	0.00409176629353449	945.9959082337065	24.995908233706466	5778929.004091767
?	11	8091	0	8091	5779900	946	8.408097076950057	2.9173456053567257	0.0024344362067057652	27.3344796255837	0.9194196721940474	3.0690988853602663	11	935	8080	5770874	1.3242592432395024	944.6757407567605	8089.67574075676	5770864.324259243
Schluss	4	323	0	323	5779900	946	17.167033121812562	1.9735671897437672	0.006304176516942475	26.78103882723645	1.8788866572052356	6.247558872564556	4	942	319	5778635	0.052865620512465614	945.9471343794876	322.9471343794875	5778631.052865621
Motto	4	363	0	363	5779900	946	16.166732889049378	1.9702937767089397	0.006111535523300229	25.85457343619294	1.828182554500226	6.079113504448732	4	942	359	5778595	0.0594124465821208	945.9405875534179	362.94058755341786	5778591.059412447
Dank	3	111	0	111	5779900	946	22.122609686600338	1.72156182984149	0.005676442762535478	24.767006551106384	2.217827464141381	7.372018068927741	3	943	108	5778846	0.018167442343293136	945.9818325576567	110.9818325576567	5778843.018167443
Hartz	3	191	0	191	5779900	946	16.79074300410556	1.7140022062541838	0.005277044854881266	21.502201763096537	1.982117075680311	6.588985138277482	3	943	188	5778766	0.0312610944826035	945.9687389055174	190.9687389055174	5778763.031261095
IV	3	201	0	201	5779900	946	16.358710652897475	1.7130572533057709	0.0052310374891020054	21.196907777007556	1.9599543855075496	6.5153597789942905	3	943	198	5778756	0.0328978010000173	945.967102199	200.96710219899998	5778753.032897801
zugehörig	2	25	0	25	5779900	946	31.202195923612674	1.4113202466799062	0.004119464469618949	20.94389307634836	2.68911917520032	8.936107622423917	2	944	23	5778931	0.00409176629353449	945.9959082337065	24.995908233706466	5778929.004091767
Huhn	2	45	0	45	5779900	946	23.21860121172018	1.4090055941253552	0.004036326942482341	18.525069817480162	2.433846670097014	8.088105723728006	2	944	43	5778911	0.007365179328362083	945.9926348206716	44.99263482067164	5778909.007365179
Grafing	3	322	0	322	5779900	946	12.838394453362756	1.7016233226299702	0.00473186119873817	18.391952605648637	1.7552945712322077	5.835464388422172	3	943	319	5778635	0.05270194986072423	945.9472980501392	321.9472980501393	5778632.05270195
Protest	3	347	0	347	5779900	946	12.350102406647492	1.699260940258937	0.004640371229698376	17.949446067913705	1.7228209681371647	5.727583173458957	3	943	344	5778610	0.056793716154258725	945.9432062838457	346.94320628384577	5778607.056793716
Aufschrift	2	56	0	56	5779900	946	20.794846862690658	1.407732535220352	0.003992015968063872	17.63596508048221	2.3388711568661567	7.772601152315184	2	944	54	5778900	0.009165556497517258	945.9908344435025	55.990834443502486	5778898.009165556
debattieren	2	77	0	77	5779900	946	17.703288222895686	1.4053021500380736	0.0039100684261974585	16.349119752436547	2.2005684586998755	7.313164291901311	2	944	75	5778879	0.01260264018408623	945.9873973598159	76.98739735981592	5778877.01260264
Regierung	4	1550	0	1550	5779900	946	7.437937305538171	1.8731552449004307	0.003205128205128205	14.594812748772778	1.197757481366047	3.9845904114709354	4	942	1546	5777408	0.2536895101991384	945.7463104898009	1549.7463104898009	5777404.25368951
Gas	2	130	0	130	5779900	946	13.565252415141378	1.3991683207685133	0.0037174721189591076	14.250042264846924	1.9731158315655204	6.557569790237422	2	944	128	5778826	0.02127718472637935	945.9787228152736	129.9787228152736	5778824.021277185
skeptisch	2	141	0	141	5779900	946	13.01351654206042	1.39789526186351	0.0036798528058877645	13.926309663598003	1.9378400712169774	6.440383505141812	2	944	139	5778815	0.023077561895534525	945.9769224381045	140.97692243810445	5778813.0230775615
brauchen	4	1710	0	1710	5779900	946	7.031919007280895	1.8600615927611204	0.0030120481927710845	13.860109904616824	1.1550930691441847	3.8428223537075694	4	942	1706	5777248	0.27987681447775914	945.7201231855222	1709.7201231855222	5777244.279876814
Resolution	2	148	0	148	5779900	946	12.69467554623713	1.3970851334694172	0.003656307129798903	13.7334326325575	1.9167974684773998	6.3704797446292165	2	944	146	5778808	0.024223256457724184	945.9757767435423	147.97577674354227	5778806.024223257
Öl	2	164	0	164	5779900	946	12.043550432948486	1.3952334114257765	0.0036036036036036037	13.325383374074251	1.8722153358246594	6.222377111843705	2	944	162	5778792	0.026841986885586255	945.9731580131144	163.9731580131144	5778790.026841987
Gabriel	2	238	0	238	5779900	946	9.936054884646348	1.3866691969739378	0.0033783783783783786	11.852305247383097	1.7104822268158453	5.68509288170178	2	944	236	5778718	0.038953615114448344	945.9610463848855	237.96104638488555	5778716.038953615
klären	2	284	0	284	5779900	946	9.060929220318647	1.3813454960984703	0.0032520325203252032	11.157782448587344	1.6337408438253196	5.430152043131855	2	944	282	5778672	0.04648246509455181	945.9535175349055	283.9535175349055	5778670.046482465
jetzt	5	4256	0	4256	5779900	946	5.156170702572092	1.9245469053228248	0.0019223375624759708	11.127214614333349	0.8559975732574031	2.850145135896837	5	941	4251	5774703	0.6965822938113116	945.3034177061887	4255.303417706189	5774698.696582294
400	2	306	0	306	5779900	946	8.713045011577796	1.3787993782884642	0.003194888178913738	10.865509015048097	1.6013377573907772	5.322505828341795	2	944	304	5778650	0.05008321943286216	945.9499167805672	305.94991678056715	5778648.050083219
eher	3	1273	0	1273	5779900	946	6.115907865327552	1.611758297235868	0.0027039206849932404	10.433892755305457	1.1583220392743832	3.8521271550125373	3	943	1270	5777684	0.20835273966677625	945.7916472603332	1272.7916472603333	5777681.20835274
fordern	3	1357	0	1357	5779900	946	5.8944204385167245	1.6038206924691967	0.0026052974381241857	10.0774720286896	1.1305705952683014	3.7599178818586565	3	943	1354	5777600	0.22210107441305213	945.7778989255869	1356.777898925587	5777597.222101075
Strom	2	380	0	380	5779900	946	7.770212607898987	1.3702351638366255	0.0030165912518853697	10.020784227260837	1.5072755872555472	5.010019590797603	2	944	378	5778576	0.06219484766172425	945.9378051523382	379.9378051523383	5778574.0621948475
–	14	32968	0	32968	5779900	946	3.7040261417200293	2.299544042649148	0.0008256177389868491	9.568726332090431	0.41406462237008224	1.3887505771760578	14	932	32954	5746000	5.395894046609803	940.6041059533902	32962.60410595339	5745991.395894047
Risiko	2	431	0	431	5779900	946	7.264592816959172	1.3643327998225203	0.002904865649963689	9.5324488195816	1.4525819137116258	4.828318409263934	2	944	429	5778525	0.07054205090053461	945.9294579490995	430.92945794909946	5778523.0705420505
Union	2	548	0	548	5779900	946	6.378635991674876	1.3507920823783968	0.002677376171352075	8.608017387337515	1.3482786253879881	4.4818011790712395	2	944	546	5778408	0.08969151715427602	945.9103084828457	547.9103084828457	5778406.089691517
grün	2	551	0	551	5779900	946	6.359612533821886	1.3504448844952142	0.0026720106880427524	8.587119581898024	1.3459075850205722	4.473924004572802	2	944	549	5778405	0.09018252910950017	945.9098174708905	550.9098174708905	5778403.090182529
