item	f	marginal	in_nodes	f2	N	f1	z_score	t_score	dice	log_likelihood	mutual_information	log_ratio	O11	O12	O21	O22	E11	E12	E21	E22
aussteigen	3	28	0	28	2374146	130	76.57769088954097	1.731165624020835	0.0379746835443038	39.88013630279375	3.291527293795618	10.967883103770827	3	127	25	2373991	0.0015331828792332063	129.99846681712077	27.998466817120768	2373988.001533183
Verzicht	2	39	0	39	2374146	130	43.2330386004614	1.4127035325010417	0.023668639053254437	23.50807781508526	2.9715294590556565	9.893551308563339	2	128	37	2373979	0.0021355047246462517	129.99786449527537	38.99786449527535	2373977.0021355045
gegen	3	2824	0	2824	2374146	130	7.235825155178768	1.642773724009191	0.002031144211238998	12.166848362914108	1.287820632758071	4.3100135885795785	3	127	2821	2371195	0.1546324446769491	129.84536755532304	2823.8453675553233	2371192.1546324445
deutsch	2	2443	0	2443	2374146	130	5.1025282781337555	1.319623742439091	0.001554605518849592	7.115031860635106	1.174670599108719	3.9230537786412683	2	128	2441	2371575	0.13377020621309726	129.8662297937869	2442.8662297937867	2371573.133770206
aus	3	7856	0	7856	2374146	130	3.918195910796375	1.4836935949467467	0.0007513148009015778	6.565647537275067	0.8434838503589438	2.8308940625531185	3	127	7853	2366163	0.43016731068771674	129.56983268931228	7855.5698326893125	2366160.430167311
die	19	202354	0	202354	2374146	130	2.3792505576881693	1.816926005265742	0.00018766914916734163	5.192901811343029	0.23420587771256657	0.8774443123359218	19	111	202335	2171681	11.08020315515558	118.91979684484441	202342.91979684486	2171673.080203155
?	2	4690	0	4690	2374146	130	3.439860297846311	1.2326227905800216	0.0008298755186721991	4.748085081837184	0.8914212233670725	2.980752232779612	2	128	4688	2369328	0.2568081322715621	129.74319186772843	4689.7431918677285	2369326.2568081324
Jahr	2	6433	0	6433	2374146	130	2.7763032720417917	1.1651360709136405	0.0006094773731525217	3.6722113324162122	0.7541805146817877	2.523786812683307	2	128	6431	2367585	0.3522487665038292	129.64775123349617	6432.647751233496	2367583.3522487665
ihre	2	7650	0	7650	2374146	130	2.442947305534293	1.1180153951626448	0.0005141388174807198	3.1106746758455213	0.6789326309285382	2.2730770204014705	2	128	7648	2366368	0.41888746521907244	129.5811125347809	7649.581112534781	2366366.4188874653
sein	5	39953	0	39953	2374146	130	1.9013885925541396	1.2577042957669575	0.00024948232417733204	2.703843983981481	0.3589846794764265	1.2246200168822632	5	125	39948	2334068	2.187687699071582	127.81231230092841	39950.81231230093	2334065.187687699
von	3	20500	0	20500	2374146	130	1.7720786494617438	1.0839699956093969	0.000290838584585555	2.1709525401820304	0.4269314640820828	1.4394074422157788	3	127	20497	2353519	1.1225088937243117	128.8774911062757	20498.877491106276	2353517.1225088937
„	3	20777	0	20777	2374146	130	1.7460060724440434	1.0752130012234078	0.00028698522026115655	2.1203121303738053	0.4211024853576377	1.4198741936214945	3	127	20774	2353242	1.1376764529224404	128.86232354707755	20775.862323547077	2353240.1376764528
als	2	11845	0	11845	2374146	130	1.678035996065681	0.9555903871302476	0.0003340292275574113	1.8159054379842856	0.4890590010233719	1.6397707931629766	2	128	11843	2362173	0.6485911144470475	129.35140888555296	11844.351408885554	2362171.6485911147
auf	2	13975	0	13975	2374146	130	1.4115453148874366	0.8731195248873379	0.0002835873803615739	1.3853334158052109	0.41724224952369493	1.3998992967657253	2	128	13973	2360043	0.7652225263315735	129.23477747366843	13974.234777473668	2360041.765222526
für	2	14398	0	14398	2374146	130	1.3645698052642503	0.8567415085827601	0.00027533039647577095	1.311934627445844	0.40429189685413325	1.3566205672089275	2	128	14396	2359620	0.7883845391142752	129.21161546088572	14397.211615460887	2359618.788384539
–	2	15547	0	15547	2374146	130	1.2449887727264817	0.8122537054291904	0.0002551508579447598	1.1294848872936267	0.37094746751942503	1.245150127640945	2	128	15545	2358471	0.8512997936942378	129.14870020630576	15546.148700206306	2358469.851299794
haben	2	24159	0	24159	2374146	130	0.5887339442598688	0.4788081347080928	0.00016468360163036764	0.3027101064348592	0.17951511227006622	0.6039482264483028	2	128	24157	2349859	1.3228630421212513	128.67713695787876	24157.67713695788	2349858.322863042
